#    L    TT             EE             TE             PP             TP          
   552   0.258490E+04   0.839885E+01   0.438701E+01   0.873764E+06  -0.346345E+03
   553   0.258115E+04   0.854114E+01   0.554533E+01   0.871179E+06  -0.344316E+03
   554   0.257733E+04   0.868851E+01   0.668603E+01   0.868605E+06  -0.343268E+03
   555   0.257319E+04   0.884107E+01   0.780639E+01   0.866042E+06  -0.340505E+03
   556   0.256880E+04   0.899859E+01   0.891391E+01   0.863490E+06  -0.335698E+03
   557   0.256434E+04   0.916106E+01   0.100022E+02   0.860948E+06  -0.333477E+03
   558   0.255965E+04   0.932858E+01   0.110685E+02   0.858416E+06  -0.331645E+03
   559   0.255466E+04   0.950098E+01   0.121193E+02   0.855895E+06  -0.330939E+03
   560   0.254961E+04   0.967815E+01   0.131496E+02   0.853384E+06  -0.330008E+03
   561   0.254436E+04   0.986024E+01   0.141557E+02   0.850884E+06  -0.325705E+03
   562   0.253886E+04   0.100471E+02   0.151454E+02   0.848394E+06  -0.322302E+03
   563   0.253321E+04   0.102385E+02   0.161115E+02   0.845915E+06  -0.319545E+03
   564   0.252741E+04   0.104347E+02   0.170518E+02   0.843446E+06  -0.317274E+03
   565   0.252136E+04   0.106356E+02   0.179730E+02   0.840987E+06  -0.317132E+03
   566   0.251521E+04   0.108407E+02   0.188712E+02   0.838538E+06  -0.314847E+03
   567   0.250898E+04   0.110505E+02   0.197431E+02   0.836099E+06  -0.311964E+03
   568   0.250237E+04   0.112647E+02   0.205889E+02   0.833670E+06  -0.309141E+03
   569   0.249570E+04   0.114830E+02   0.214134E+02   0.831251E+06  -0.304989E+03
   570   0.248897E+04   0.117058E+02   0.222091E+02   0.828842E+06  -0.303167E+03
   571   0.248194E+04   0.119327E+02   0.229782E+02   0.826443E+06  -0.301841E+03
   572   0.247480E+04   0.121636E+02   0.237242E+02   0.824054E+06  -0.300068E+03
   573   0.246761E+04   0.123986E+02   0.244395E+02   0.821674E+06  -0.298903E+03
   574   0.246019E+04   0.126376E+02   0.251270E+02   0.819305E+06  -0.294722E+03
   575   0.245266E+04   0.128805E+02   0.257927E+02   0.816945E+06  -0.290606E+03
   576   0.244502E+04   0.131270E+02   0.264220E+02   0.814594E+06  -0.288479E+03
   577   0.243722E+04   0.133774E+02   0.270233E+02   0.812254E+06  -0.286690E+03
   578   0.242927E+04   0.136315E+02   0.276010E+02   0.809922E+06  -0.286518E+03
   579   0.242130E+04   0.138888E+02   0.281447E+02   0.807600E+06  -0.284077E+03
   580   0.241323E+04   0.141500E+02   0.286597E+02   0.805288E+06  -0.279756E+03
   581   0.240486E+04   0.144142E+02   0.291427E+02   0.802986E+06  -0.277015E+03
   582   0.239656E+04   0.146815E+02   0.295966E+02   0.800693E+06  -0.273966E+03
   583   0.238817E+04   0.149524E+02   0.300181E+02   0.798408E+06  -0.272168E+03
   584   0.237954E+04   0.152261E+02   0.304084E+02   0.796134E+06  -0.271050E+03
   585   0.237093E+04   0.155027E+02   0.307691E+02   0.793868E+06  -0.268477E+03
   586   0.236227E+04   0.157825E+02   0.310942E+02   0.791612E+06  -0.266765E+03
   587   0.235342E+04   0.160648E+02   0.313891E+02   0.789364E+06  -0.263130E+03
   588   0.234460E+04   0.163499E+02   0.316574E+02   0.787126E+06  -0.258741E+03
   589   0.233568E+04   0.166373E+02   0.318817E+02   0.784897E+06  -0.256971E+03
   590   0.232663E+04   0.169274E+02   0.320777E+02   0.782678E+06  -0.255594E+03
   591   0.231756E+04   0.172199E+02   0.322462E+02   0.780467E+06  -0.254804E+03
   592   0.230849E+04   0.175143E+02   0.323737E+02   0.778265E+06  -0.252619E+03
   593   0.229936E+04   0.178114E+02   0.324725E+02   0.776072E+06  -0.247757E+03
   594   0.229004E+04   0.181099E+02   0.325351E+02   0.773887E+06  -0.244782E+03
   595   0.228085E+04   0.184103E+02   0.325643E+02   0.771712E+06  -0.242406E+03
   596   0.227160E+04   0.187131E+02   0.325603E+02   0.769545E+06  -0.240570E+03
   597   0.226218E+04   0.190170E+02   0.325209E+02   0.767386E+06  -0.239746E+03
   598   0.225287E+04   0.193224E+02   0.324496E+02   0.765237E+06  -0.237108E+03
   599   0.224355E+04   0.196297E+02   0.323413E+02   0.763096E+06  -0.234464E+03
   600   0.223410E+04   0.199380E+02   0.322002E+02   0.760964E+06  -0.231437E+03
   601   0.222475E+04   0.202477E+02   0.320310E+02   0.758841E+06  -0.227149E+03
   602   0.221536E+04   0.205581E+02   0.318147E+02   0.756726E+06  -0.225361E+03
   603   0.220591E+04   0.208697E+02   0.315704E+02   0.754619E+06  -0.224054E+03
   604   0.219651E+04   0.211823E+02   0.312979E+02   0.752521E+06  -0.222759E+03
   605   0.218716E+04   0.214951E+02   0.309804E+02   0.750431E+06  -0.221160E+03
   606   0.217779E+04   0.218094E+02   0.306353E+02   0.748349E+06  -0.216801E+03
   607   0.216834E+04   0.221232E+02   0.302545E+02   0.746276E+06  -0.212950E+03
   608   0.215905E+04   0.224374E+02   0.298379E+02   0.744211E+06  -0.210691E+03
   609   0.214978E+04   0.227526E+02   0.293893E+02   0.742155E+06  -0.208751E+03
   610   0.214039E+04   0.230672E+02   0.289041E+02   0.740107E+06  -0.208404E+03
   611   0.213118E+04   0.233817E+02   0.283887E+02   0.738066E+06  -0.206061E+03
   612   0.212204E+04   0.236966E+02   0.278369E+02   0.736034E+06  -0.202643E+03
   613   0.211280E+04   0.240108E+02   0.272506E+02   0.734009E+06  -0.199941E+03
   614   0.210372E+04   0.243251E+02   0.266395E+02   0.731993E+06  -0.196417E+03
   615   0.209470E+04   0.246381E+02   0.259831E+02   0.729984E+06  -0.194093E+03
   616   0.208566E+04   0.249509E+02   0.252976E+02   0.727984E+06  -0.192673E+03
   617   0.207672E+04   0.252632E+02   0.245882E+02   0.725992E+06  -0.190893E+03
   618   0.206789E+04   0.255738E+02   0.238345E+02   0.724008E+06  -0.189937E+03
   619   0.205913E+04   0.258848E+02   0.230536E+02   0.722031E+06  -0.186465E+03
   620   0.205034E+04   0.261932E+02   0.222428E+02   0.720062E+06  -0.182033E+03
   621   0.204174E+04   0.265004E+02   0.213972E+02   0.718101E+06  -0.179433E+03
   622   0.203326E+04   0.268073E+02   0.205214E+02   0.716147E+06  -0.177668E+03
   623   0.202472E+04   0.271118E+02   0.196124E+02   0.714201E+06  -0.177199E+03
   624   0.201637E+04   0.274146E+02   0.186774E+02   0.712263E+06  -0.175597E+03
   625   0.200819E+04   0.277163E+02   0.177100E+02   0.710333E+06  -0.171896E+03
   626   0.199997E+04   0.280156E+02   0.167074E+02   0.708410E+06  -0.169215E+03
   627   0.199191E+04   0.283137E+02   0.156859E+02   0.706495E+06  -0.166117E+03
   628   0.198402E+04   0.286084E+02   0.146277E+02   0.704587E+06  -0.163464E+03
   629   0.197619E+04   0.289014E+02   0.135375E+02   0.702686E+06  -0.161978E+03
   630   0.196844E+04   0.291927E+02   0.124297E+02   0.700793E+06  -0.160245E+03
   631   0.196087E+04   0.294803E+02   0.112860E+02   0.698907E+06  -0.159235E+03
   632   0.195347E+04   0.297669E+02   0.101144E+02   0.697028E+06  -0.156918E+03
   633   0.194608E+04   0.300493E+02   0.891976E+01   0.695157E+06  -0.152567E+03
   634   0.193886E+04   0.303289E+02   0.769684E+01   0.693294E+06  -0.149468E+03
   635   0.193189E+04   0.306066E+02   0.644700E+01   0.691437E+06  -0.147202E+03
   636   0.192493E+04   0.308804E+02   0.516927E+01   0.689588E+06  -0.146378E+03
   637   0.191810E+04   0.311509E+02   0.387149E+01   0.687746E+06  -0.145795E+03
   638   0.191154E+04   0.314189E+02   0.254965E+01   0.685911E+06  -0.142985E+03
   639   0.190506E+04   0.316827E+02   0.119380E+01   0.684082E+06  -0.139977E+03
   640   0.189867E+04   0.319444E+02  -0.175956E+00   0.682261E+06  -0.136940E+03
   641   0.189252E+04   0.322005E+02  -0.156744E+01   0.680447E+06  -0.133945E+03
   642   0.188655E+04   0.324535E+02  -0.299163E+01   0.678641E+06  -0.132413E+03
   643   0.188066E+04   0.327038E+02  -0.443086E+01   0.676841E+06  -0.130665E+03
   644   0.187492E+04   0.329487E+02  -0.588912E+01   0.675048E+06  -0.129426E+03
   645   0.186947E+04   0.331912E+02  -0.737168E+01   0.673261E+06  -0.128200E+03
   646   0.186411E+04   0.334279E+02  -0.887633E+01   0.671482E+06  -0.124946E+03
   647   0.185885E+04   0.336607E+02  -0.103976E+02   0.669709E+06  -0.121480E+03
   648   0.185388E+04   0.338902E+02  -0.119359E+02   0.667943E+06  -0.118365E+03
   649   0.184909E+04   0.341141E+02  -0.134967E+02   0.666184E+06  -0.116552E+03
   650   0.184437E+04   0.343339E+02  -0.150750E+02   0.664432E+06  -0.116537E+03
   651   0.183988E+04   0.345497E+02  -0.166628E+02   0.662687E+06  -0.115148E+03
   652   0.183564E+04   0.347598E+02  -0.182749E+02   0.660947E+06  -0.112504E+03
   653   0.183153E+04   0.349670E+02  -0.199028E+02   0.659215E+06  -0.109578E+03
   654   0.182754E+04   0.351672E+02  -0.215375E+02   0.657489E+06  -0.106378E+03
   655   0.182384E+04   0.353628E+02  -0.231920E+02   0.655770E+06  -0.104393E+03
   656   0.182035E+04   0.355548E+02  -0.248637E+02   0.654057E+06  -0.102524E+03
   657   0.181692E+04   0.357405E+02  -0.265415E+02   0.652351E+06  -0.100883E+03
   658   0.181374E+04   0.359209E+02  -0.282313E+02   0.650651E+06  -0.100280E+03
   659   0.181085E+04   0.360969E+02  -0.299360E+02   0.648958E+06  -0.985764E+02
   660   0.180805E+04   0.362671E+02  -0.316539E+02   0.647271E+06  -0.956689E+02
   661   0.180541E+04   0.364331E+02  -0.333751E+02   0.645590E+06  -0.921746E+02
   662   0.180307E+04   0.365915E+02  -0.351048E+02   0.643916E+06  -0.890540E+02
   663   0.180093E+04   0.367453E+02  -0.368524E+02   0.642248E+06  -0.882873E+02
   664   0.179889E+04   0.368947E+02  -0.386017E+02   0.640586E+06  -0.878834E+02
   665   0.179708E+04   0.370366E+02  -0.403525E+02   0.638931E+06  -0.863712E+02
   666   0.179557E+04   0.371749E+02  -0.421170E+02   0.637281E+06  -0.842195E+02
   667   0.179418E+04   0.373054E+02  -0.438883E+02   0.635638E+06  -0.812068E+02
   668   0.179293E+04   0.374306E+02  -0.456579E+02   0.634001E+06  -0.786842E+02
   669   0.179200E+04   0.375508E+02  -0.474340E+02   0.632370E+06  -0.765655E+02
   670   0.179126E+04   0.376637E+02  -0.492156E+02   0.630745E+06  -0.743643E+02
   671   0.179063E+04   0.377716E+02  -0.509991E+02   0.629126E+06  -0.734571E+02
   672   0.179024E+04   0.378737E+02  -0.527792E+02   0.627514E+06  -0.728105E+02
   673   0.179013E+04   0.379685E+02  -0.545643E+02   0.625907E+06  -0.713858E+02
   674   0.179017E+04   0.380596E+02  -0.563537E+02   0.624306E+06  -0.688522E+02
   675   0.179033E+04   0.381421E+02  -0.581339E+02   0.622711E+06  -0.651636E+02
   676   0.179079E+04   0.382187E+02  -0.599146E+02   0.621122E+06  -0.626129E+02
   677   0.179150E+04   0.382908E+02  -0.617011E+02   0.619539E+06  -0.617138E+02
   678   0.179228E+04   0.383551E+02  -0.634775E+02   0.617961E+06  -0.610335E+02
   679   0.179328E+04   0.384151E+02  -0.652463E+02   0.616390E+06  -0.601367E+02
   680   0.179459E+04   0.384661E+02  -0.670183E+02   0.614824E+06  -0.580802E+02
   681   0.179604E+04   0.385118E+02  -0.687861E+02   0.613264E+06  -0.556993E+02
   682   0.179761E+04   0.385530E+02  -0.705439E+02   0.611710E+06  -0.535627E+02
   683   0.179944E+04   0.385852E+02  -0.722897E+02   0.610161E+06  -0.509777E+02
   684   0.180154E+04   0.386120E+02  -0.740374E+02   0.608618E+06  -0.488961E+02
   685   0.180374E+04   0.386340E+02  -0.757780E+02   0.607081E+06  -0.478975E+02
   686   0.180609E+04   0.386478E+02  -0.774976E+02   0.605550E+06  -0.474770E+02
   687   0.180874E+04   0.386571E+02  -0.792132E+02   0.604023E+06  -0.468910E+02
   688   0.181159E+04   0.386580E+02  -0.809252E+02   0.602503E+06  -0.444950E+02
   689   0.181451E+04   0.386533E+02  -0.826192E+02   0.600988E+06  -0.411606E+02
   690   0.181766E+04   0.386434E+02  -0.842992E+02   0.599478E+06  -0.387176E+02
   691   0.182109E+04   0.386252E+02  -0.859683E+02   0.597974E+06  -0.374025E+02
   692   0.182464E+04   0.386035E+02  -0.876291E+02   0.596476E+06  -0.367946E+02
   693   0.182830E+04   0.385730E+02  -0.892714E+02   0.594983E+06  -0.358485E+02
   694   0.183220E+04   0.385361E+02  -0.908925E+02   0.593495E+06  -0.343941E+02
   695   0.183636E+04   0.384950E+02  -0.925090E+02   0.592012E+06  -0.330538E+02
   696   0.184059E+04   0.384461E+02  -0.941071E+02   0.590535E+06  -0.310938E+02
   697   0.184495E+04   0.383911E+02  -0.956799E+02   0.589064E+06  -0.284527E+02
   698   0.184961E+04   0.383309E+02  -0.972411E+02   0.587597E+06  -0.259633E+02
   699   0.185442E+04   0.382632E+02  -0.987855E+02   0.586136E+06  -0.246236E+02
   700   0.185930E+04   0.381918E+02  -0.100309E+03   0.584680E+06  -0.246784E+02
   701   0.186438E+04   0.381116E+02  -0.101809E+03   0.583229E+06  -0.244956E+02
   702   0.186969E+04   0.380256E+02  -0.103290E+03   0.581783E+06  -0.228148E+02
   703   0.187513E+04   0.379357E+02  -0.104758E+03   0.580343E+06  -0.202248E+02
   704   0.188064E+04   0.378380E+02  -0.106194E+03   0.578908E+06  -0.178057E+02
   705   0.188637E+04   0.377361E+02  -0.107608E+03   0.577478E+06  -0.161919E+02
   706   0.189232E+04   0.376261E+02  -0.109006E+03   0.576052E+06  -0.150119E+02
   707   0.189832E+04   0.375110E+02  -0.110378E+03   0.574632E+06  -0.138925E+02
   708   0.190441E+04   0.373917E+02  -0.111721E+03   0.573217E+06  -0.131738E+02
   709   0.191076E+04   0.372644E+02  -0.113040E+03   0.571806E+06  -0.127004E+02
   710   0.191726E+04   0.371321E+02  -0.114339E+03   0.570401E+06  -0.115863E+02
   711   0.192380E+04   0.369959E+02  -0.115613E+03   0.569001E+06  -0.919966E+01
   712   0.193046E+04   0.368522E+02  -0.116849E+03   0.567606E+06  -0.634043E+01
   713   0.193735E+04   0.367047E+02  -0.118066E+03   0.566216E+06  -0.452912E+01
   714   0.194436E+04   0.365501E+02  -0.119260E+03   0.564831E+06  -0.419105E+01
   715   0.195137E+04   0.363909E+02  -0.120418E+03   0.563450E+06  -0.427974E+01
   716   0.195854E+04   0.362274E+02  -0.121545E+03   0.562074E+06  -0.348193E+01
   717   0.196593E+04   0.360569E+02  -0.122649E+03   0.560703E+06  -0.186660E+01
   718   0.197337E+04   0.358823E+02  -0.123726E+03   0.559337E+06  -0.255382E+00
   719   0.198083E+04   0.357038E+02  -0.124768E+03   0.557975E+06   0.141551E+01
   720   0.198845E+04   0.355185E+02  -0.125773E+03   0.556619E+06   0.327120E+01
   721   0.199626E+04   0.353301E+02  -0.126758E+03   0.555267E+06   0.503495E+01
   722   0.200409E+04   0.351357E+02  -0.127712E+03   0.553920E+06   0.591417E+01
   723   0.201192E+04   0.349370E+02  -0.128624E+03   0.552578E+06   0.562552E+01
   724   0.201993E+04   0.347342E+02  -0.129506E+03   0.551240E+06   0.565474E+01
   725   0.202810E+04   0.345259E+02  -0.130361E+03   0.549906E+06   0.709000E+01
   726   0.203627E+04   0.343156E+02  -0.131188E+03   0.548577E+06   0.949308E+01
   727   0.204442E+04   0.340985E+02  -0.131966E+03   0.547252E+06   0.117256E+02
   728   0.205275E+04   0.338773E+02  -0.132712E+03   0.545933E+06   0.127816E+02
   729   0.206120E+04   0.336537E+02  -0.133435E+03   0.544618E+06   0.132908E+02
   730   0.206962E+04   0.334251E+02  -0.134120E+03   0.543308E+06   0.140171E+02
   731   0.207804E+04   0.331926E+02  -0.134761E+03   0.542002E+06   0.145589E+02
   732   0.208664E+04   0.329568E+02  -0.135371E+03   0.540700E+06   0.150439E+02
   733   0.209531E+04   0.327166E+02  -0.135952E+03   0.539403E+06   0.157470E+02
   734   0.210394E+04   0.324752E+02  -0.136499E+03   0.538110E+06   0.173828E+02
   735   0.211256E+04   0.322277E+02  -0.136995E+03   0.536821E+06   0.199611E+02
   736   0.212133E+04   0.319771E+02  -0.137460E+03   0.535537E+06   0.215953E+02
   737   0.213015E+04   0.317249E+02  -0.137899E+03   0.534258E+06   0.217812E+02
   738   0.213890E+04   0.314686E+02  -0.138295E+03   0.532983E+06   0.214529E+02
   739   0.214771E+04   0.312107E+02  -0.138653E+03   0.531712E+06   0.215725E+02
   740   0.215656E+04   0.309474E+02  -0.138966E+03   0.530445E+06   0.228525E+02
   741   0.216546E+04   0.306824E+02  -0.139254E+03   0.529183E+06   0.242238E+02
   742   0.217429E+04   0.304167E+02  -0.139504E+03   0.527924E+06   0.252526E+02
   743   0.218310E+04   0.301460E+02  -0.139703E+03   0.526670E+06   0.267659E+02
   744   0.219203E+04   0.298734E+02  -0.139871E+03   0.525420E+06   0.282279E+02
   745   0.220095E+04   0.295998E+02  -0.140011E+03   0.524175E+06   0.292180E+02
   746   0.220977E+04   0.293234E+02  -0.140105E+03   0.522933E+06   0.291410E+02
   747   0.221863E+04   0.290460E+02  -0.140161E+03   0.521696E+06   0.283089E+02
   748   0.222749E+04   0.287644E+02  -0.140173E+03   0.520463E+06   0.288755E+02
   749   0.223636E+04   0.284823E+02  -0.140158E+03   0.519234E+06   0.306294E+02
   750   0.224513E+04   0.282002E+02  -0.140104E+03   0.518009E+06   0.324079E+02
   751   0.225385E+04   0.279144E+02  -0.139999E+03   0.516788E+06   0.337447E+02
   752   0.226265E+04   0.276275E+02  -0.139863E+03   0.515572E+06   0.340997E+02
   753   0.227141E+04   0.273407E+02  -0.139698E+03   0.514359E+06   0.346088E+02
   754   0.228003E+04   0.270523E+02  -0.139487E+03   0.513150E+06   0.352461E+02
   755   0.228865E+04   0.267637E+02  -0.139237E+03   0.511945E+06   0.350188E+02
   756   0.229725E+04   0.264722E+02  -0.138945E+03   0.510744E+06   0.350445E+02
   757   0.230583E+04   0.261812E+02  -0.138625E+03   0.509548E+06   0.356500E+02
   758   0.231427E+04   0.258911E+02  -0.138267E+03   0.508355E+06   0.372960E+02
   759   0.232262E+04   0.255986E+02  -0.137859E+03   0.507165E+06   0.395334E+02
   760   0.233106E+04   0.253070E+02  -0.137425E+03   0.505980E+06   0.402404E+02
   761   0.233935E+04   0.250143E+02  -0.136951E+03   0.504799E+06   0.399162E+02
   762   0.234751E+04   0.247224E+02  -0.136440E+03   0.503622E+06   0.397305E+02
   763   0.235562E+04   0.244312E+02  -0.135889E+03   0.502448E+06   0.397612E+02
   764   0.236367E+04   0.241383E+02  -0.135296E+03   0.501278E+06   0.406252E+02
   765   0.237170E+04   0.238469E+02  -0.134678E+03   0.500112E+06   0.410193E+02
   766   0.237955E+04   0.235573E+02  -0.134024E+03   0.498950E+06   0.414982E+02
   767   0.238726E+04   0.232669E+02  -0.133321E+03   0.497792E+06   0.431512E+02
   768   0.239502E+04   0.229779E+02  -0.132591E+03   0.496637E+06   0.445753E+02
   769   0.240263E+04   0.226890E+02  -0.131824E+03   0.495486E+06   0.451748E+02
   770   0.241009E+04   0.224022E+02  -0.131025E+03   0.494339E+06   0.445848E+02
   771   0.241742E+04   0.221170E+02  -0.130186E+03   0.493196E+06   0.434215E+02
   772   0.242467E+04   0.218316E+02  -0.129305E+03   0.492056E+06   0.440471E+02
   773   0.243194E+04   0.215490E+02  -0.128407E+03   0.490920E+06   0.451288E+02
   774   0.243892E+04   0.212676E+02  -0.127467E+03   0.489787E+06   0.458638E+02
   775   0.244574E+04   0.209879E+02  -0.126487E+03   0.488658E+06   0.466887E+02
   776   0.245256E+04   0.207102E+02  -0.125476E+03   0.487533E+06   0.472048E+02
   777   0.245923E+04   0.204336E+02  -0.124432E+03   0.486411E+06   0.482556E+02
   778   0.246576E+04   0.201601E+02  -0.123363E+03   0.485293E+06   0.487734E+02
   779   0.247210E+04   0.198896E+02  -0.122258E+03   0.484178E+06   0.476881E+02
   780   0.247829E+04   0.196200E+02  -0.121110E+03   0.483067E+06   0.471394E+02
   781   0.248450E+04   0.193534E+02  -0.119945E+03   0.481960E+06   0.472063E+02
   782   0.249045E+04   0.190894E+02  -0.118746E+03   0.480856E+06   0.483215E+02
   783   0.249619E+04   0.188287E+02  -0.117514E+03   0.479755E+06   0.499233E+02
   784   0.250184E+04   0.185707E+02  -0.116249E+03   0.478658E+06   0.501545E+02
   785   0.250734E+04   0.183145E+02  -0.114952E+03   0.477565E+06   0.503418E+02
   786   0.251279E+04   0.180630E+02  -0.113643E+03   0.476474E+06   0.507602E+02
   787   0.251791E+04   0.178143E+02  -0.112293E+03   0.475388E+06   0.505787E+02
   788   0.252284E+04   0.175687E+02  -0.110909E+03   0.474304E+06   0.506123E+02
   789   0.252777E+04   0.173264E+02  -0.109504E+03   0.473224E+06   0.497131E+02
   790   0.253247E+04   0.170873E+02  -0.108072E+03   0.472148E+06   0.494015E+02
   791   0.253698E+04   0.168530E+02  -0.106619E+03   0.471075E+06   0.508404E+02
   792   0.254129E+04   0.166227E+02  -0.105135E+03   0.470005E+06   0.520473E+02
   793   0.254541E+04   0.163950E+02  -0.103616E+03   0.468938E+06   0.527927E+02
   794   0.254952E+04   0.161718E+02  -0.102087E+03   0.467875E+06   0.525480E+02
   795   0.255332E+04   0.159528E+02  -0.100532E+03   0.466815E+06   0.517292E+02
   796   0.255688E+04   0.157387E+02  -0.989499E+02   0.465759E+06   0.521992E+02
   797   0.256033E+04   0.155284E+02  -0.973415E+02   0.464705E+06   0.520393E+02
   798   0.256358E+04   0.153215E+02  -0.957079E+02   0.463655E+06   0.513524E+02
   799   0.256671E+04   0.151200E+02  -0.940648E+02   0.462608E+06   0.512970E+02
   800   0.256959E+04   0.149242E+02  -0.924012E+02   0.461565E+06   0.516889E+02
   801   0.257218E+04   0.147322E+02  -0.907038E+02   0.460524E+06   0.533387E+02
   802   0.257473E+04   0.145445E+02  -0.889909E+02   0.459487E+06   0.542208E+02
   803   0.257706E+04   0.143615E+02  -0.872612E+02   0.458453E+06   0.533059E+02
   804   0.257916E+04   0.141846E+02  -0.855194E+02   0.457422E+06   0.528438E+02
   805   0.258104E+04   0.140131E+02  -0.837549E+02   0.456395E+06   0.523792E+02
   806   0.258266E+04   0.138454E+02  -0.819615E+02   0.455370E+06   0.523689E+02
   807   0.258427E+04   0.136831E+02  -0.801647E+02   0.454349E+06   0.525211E+02
   808   0.258559E+04   0.135264E+02  -0.783534E+02   0.453330E+06   0.517163E+02
   809   0.258662E+04   0.133759E+02  -0.765247E+02   0.452315E+06   0.521825E+02
   810   0.258750E+04   0.132306E+02  -0.746772E+02   0.451303E+06   0.533605E+02
   811   0.258815E+04   0.130895E+02  -0.728100E+02   0.450294E+06   0.539022E+02
   812   0.258868E+04   0.129545E+02  -0.709419E+02   0.449288E+06   0.540723E+02
   813   0.258900E+04   0.128263E+02  -0.690666E+02   0.448285E+06   0.527636E+02
   814   0.258895E+04   0.127036E+02  -0.671675E+02   0.447285E+06   0.518490E+02
   815   0.258881E+04   0.125861E+02  -0.652568E+02   0.446288E+06   0.521245E+02
   816   0.258847E+04   0.124736E+02  -0.633364E+02   0.445294E+06   0.518546E+02
   817   0.258793E+04   0.123680E+02  -0.614161E+02   0.444303E+06   0.519065E+02
   818   0.258716E+04   0.122694E+02  -0.594881E+02   0.443315E+06   0.517299E+02
   819   0.258606E+04   0.121759E+02  -0.575378E+02   0.442330E+06   0.518958E+02
   820   0.258492E+04   0.120878E+02  -0.555849E+02   0.441348E+06   0.533215E+02
   821   0.258354E+04   0.120057E+02  -0.536294E+02   0.440369E+06   0.532524E+02
   822   0.258189E+04   0.119309E+02  -0.516733E+02   0.439393E+06   0.521599E+02
   823   0.258005E+04   0.118627E+02  -0.497091E+02   0.438419E+06   0.511695E+02
   824   0.257791E+04   0.117995E+02  -0.477285E+02   0.437449E+06   0.502650E+02
   825   0.257567E+04   0.117420E+02  -0.457496E+02   0.436482E+06   0.508794E+02
   826   0.257330E+04   0.116917E+02  -0.437800E+02   0.435517E+06   0.509193E+02
   827   0.257056E+04   0.116485E+02  -0.418048E+02   0.434555E+06   0.501345E+02
   828   0.256765E+04   0.116115E+02  -0.398226E+02   0.433596E+06   0.505683E+02
   829   0.256451E+04   0.115797E+02  -0.378328E+02   0.432640E+06   0.510402E+02
   830   0.256122E+04   0.115540E+02  -0.358506E+02   0.431687E+06   0.515754E+02
   831   0.255779E+04   0.115360E+02  -0.338799E+02   0.430736E+06   0.512209E+02
   832   0.255398E+04   0.115249E+02  -0.319037E+02   0.429789E+06   0.492919E+02
   833   0.254997E+04   0.115196E+02  -0.299215E+02   0.428844E+06   0.486984E+02
   834   0.254587E+04   0.115198E+02  -0.279436E+02   0.427902E+06   0.486911E+02
   835   0.254155E+04   0.115266E+02  -0.259765E+02   0.426963E+06   0.485767E+02
   836   0.253707E+04   0.115412E+02  -0.240213E+02   0.426026E+06   0.486960E+02
   837   0.253223E+04   0.115624E+02  -0.220630E+02   0.425092E+06   0.479870E+02
   838   0.252719E+04   0.115892E+02  -0.201026E+02   0.424161E+06   0.482489E+02
   839   0.252210E+04   0.116217E+02  -0.181533E+02   0.423232E+06   0.491386E+02
   840   0.251676E+04   0.116611E+02  -0.162190E+02   0.422307E+06   0.486205E+02
   841   0.251126E+04   0.117082E+02  -0.142972E+02   0.421384E+06   0.479380E+02
   842   0.250541E+04   0.117617E+02  -0.123751E+02   0.420464E+06   0.464324E+02
   843   0.249938E+04   0.118206E+02  -0.104555E+02   0.419546E+06   0.455434E+02
   844   0.249331E+04   0.118852E+02  -0.855203E+01   0.418631E+06   0.461133E+02
   845   0.248700E+04   0.119570E+02  -0.666825E+01   0.417719E+06   0.457300E+02
   846   0.248044E+04   0.120362E+02  -0.479675E+01   0.416809E+06   0.452237E+02
   847   0.247368E+04   0.121216E+02  -0.292924E+01   0.415902E+06   0.450841E+02
   848   0.246671E+04   0.122121E+02  -0.106887E+01   0.414997E+06   0.449566E+02
   849   0.245971E+04   0.123084E+02   0.771622E+00   0.414095E+06   0.459853E+02
   850   0.245246E+04   0.124119E+02   0.258872E+01   0.413196E+06   0.453715E+02
   851   0.244496E+04   0.125225E+02   0.439173E+01   0.412300E+06   0.440281E+02
   852   0.243729E+04   0.126391E+02   0.618810E+01   0.411406E+06   0.427799E+02
   853   0.242944E+04   0.127605E+02   0.797268E+01   0.410514E+06   0.427163E+02
   854   0.242148E+04   0.128877E+02   0.973399E+01   0.409625E+06   0.412963E+02
   855   0.241340E+04   0.130218E+02   0.114692E+02   0.408739E+06   0.414926E+02
   856   0.240504E+04   0.131629E+02   0.131869E+02   0.407855E+06   0.408861E+02
   857   0.239652E+04   0.133096E+02   0.148958E+02   0.406973E+06   0.410824E+02
   858   0.238782E+04   0.134609E+02   0.165888E+02   0.406094E+06   0.418664E+02
   859   0.237903E+04   0.136176E+02   0.182559E+02   0.405218E+06   0.403025E+02
   860   0.237013E+04   0.137811E+02   0.198942E+02   0.404344E+06   0.407535E+02
   861   0.236097E+04   0.139513E+02   0.215113E+02   0.403473E+06   0.399419E+02
   862   0.235167E+04   0.141269E+02   0.231173E+02   0.402604E+06   0.384430E+02
   863   0.234217E+04   0.143066E+02   0.247042E+02   0.401737E+06   0.385486E+02
   864   0.233262E+04   0.144914E+02   0.262629E+02   0.400873E+06   0.366959E+02
   865   0.232298E+04   0.146826E+02   0.277907E+02   0.400012E+06   0.372893E+02
   866   0.231309E+04   0.148802E+02   0.292926E+02   0.399152E+06   0.369383E+02
   867   0.230301E+04   0.150829E+02   0.307794E+02   0.398295E+06   0.358732E+02
