#    L    TT             EE             TE             PP             TP          
   552   0.495183E+08   0.833321E+01   0.786455E+04   0.167838E+10  -0.124876E+09
   553   0.480218E+08   0.847295E+01   0.815663E+04   0.166783E+10  -0.123858E+09
   554   0.465558E+08   0.861777E+01   0.844022E+04   0.165736E+10  -0.122910E+09
   555   0.451222E+08   0.876780E+01   0.871464E+04   0.164699E+10  -0.121963E+09
   556   0.437399E+08   0.892280E+01   0.898001E+04   0.163671E+10  -0.121029E+09
   557   0.424207E+08   0.908275E+01   0.923642E+04   0.162652E+10  -0.120165E+09
   558   0.411665E+08   0.924777E+01   0.948373E+04   0.161642E+10  -0.119293E+09
   559   0.399913E+08   0.941769E+01   0.972262E+04   0.160641E+10  -0.118459E+09
   560   0.388985E+08   0.959238E+01   0.995359E+04   0.159649E+10  -0.117662E+09
   561   0.378933E+08   0.977201E+01   0.101772E+05   0.158665E+10  -0.116867E+09
   562   0.369851E+08   0.995647E+01   0.103947E+05   0.157691E+10  -0.116132E+09
   563   0.361693E+08   0.101454E+02   0.106066E+05   0.156725E+10  -0.115399E+09
   564   0.354542E+08   0.103392E+02   0.108145E+05   0.155767E+10  -0.114683E+09
   565   0.348420E+08   0.105377E+02   0.110196E+05   0.154819E+10  -0.114016E+09
   566   0.343279E+08   0.107404E+02   0.112227E+05   0.153879E+10  -0.113340E+09
   567   0.339176E+08   0.109479E+02   0.114258E+05   0.152947E+10  -0.112695E+09
   568   0.336032E+08   0.111598E+02   0.116294E+05   0.152024E+10  -0.112059E+09
   569   0.333862E+08   0.113758E+02   0.118351E+05   0.151110E+10  -0.111424E+09
   570   0.332666E+08   0.115963E+02   0.120444E+05   0.150204E+10  -0.110827E+09
   571   0.332342E+08   0.118210E+02   0.122576E+05   0.149306E+10  -0.110221E+09
   572   0.332904E+08   0.120497E+02   0.124764E+05   0.148417E+10  -0.109622E+09
   573   0.334323E+08   0.122826E+02   0.127015E+05   0.147537E+10  -0.109045E+09
   574   0.336508E+08   0.125195E+02   0.129333E+05   0.146665E+10  -0.108449E+09
   575   0.339480E+08   0.127603E+02   0.131732E+05   0.145802E+10  -0.107861E+09
   576   0.343138E+08   0.130047E+02   0.134206E+05   0.144947E+10  -0.107257E+09
   577   0.347479E+08   0.132531E+02   0.136766E+05   0.144101E+10  -0.106636E+09
   578   0.352488E+08   0.135051E+02   0.139418E+05   0.143263E+10  -0.106018E+09
   579   0.358092E+08   0.137605E+02   0.142157E+05   0.142434E+10  -0.105375E+09
   580   0.364320E+08   0.140197E+02   0.144995E+05   0.141614E+10  -0.104724E+09
   581   0.371078E+08   0.142821E+02   0.147921E+05   0.140802E+10  -0.104059E+09
   582   0.378381E+08   0.145476E+02   0.150944E+05   0.139999E+10  -0.103373E+09
   583   0.386240E+08   0.148167E+02   0.154067E+05   0.139204E+10  -0.102685E+09
   584   0.394564E+08   0.150887E+02   0.157278E+05   0.138418E+10  -0.101981E+09
   585   0.403361E+08   0.153635E+02   0.160583E+05   0.137641E+10  -0.101258E+09
   586   0.412621E+08   0.156416E+02   0.163980E+05   0.136872E+10  -0.100541E+09
   587   0.422266E+08   0.159223E+02   0.167457E+05   0.136113E+10  -0.998037E+08
   588   0.432315E+08   0.162059E+02   0.171022E+05   0.135361E+10  -0.990593E+08
   589   0.442649E+08   0.164918E+02   0.174652E+05   0.134619E+10  -0.983082E+08
   590   0.453262E+08   0.167804E+02   0.178350E+05   0.133885E+10  -0.975356E+08
   591   0.464136E+08   0.170714E+02   0.182113E+05   0.133160E+10  -0.967604E+08
   592   0.475148E+08   0.173644E+02   0.185918E+05   0.132444E+10  -0.959677E+08
   593   0.486311E+08   0.176602E+02   0.189773E+05   0.131737E+10  -0.951519E+08
   594   0.497451E+08   0.179575E+02   0.193645E+05   0.131038E+10  -0.943226E+08
   595   0.508588E+08   0.182567E+02   0.197538E+05   0.130347E+10  -0.934693E+08
   596   0.519659E+08   0.185583E+02   0.201447E+05   0.129666E+10  -0.925950E+08
   597   0.530504E+08   0.188611E+02   0.205338E+05   0.128993E+10  -0.917083E+08
   598   0.541131E+08   0.191655E+02   0.209215E+05   0.128328E+10  -0.907929E+08
   599   0.551460E+08   0.194718E+02   0.213069E+05   0.127672E+10  -0.898695E+08
   600   0.561378E+08   0.197792E+02   0.216872E+05   0.127025E+10  -0.889281E+08
   601   0.570883E+08   0.200881E+02   0.220630E+05   0.126386E+10  -0.879551E+08
   602   0.579805E+08   0.203977E+02   0.224305E+05   0.125756E+10  -0.869823E+08
   603   0.588185E+08   0.207085E+02   0.227903E+05   0.125134E+10  -0.859823E+08
   604   0.595962E+08   0.210204E+02   0.231418E+05   0.124520E+10  -0.849606E+08
   605   0.603016E+08   0.213326E+02   0.234818E+05   0.123914E+10  -0.839344E+08
   606   0.609439E+08   0.216464E+02   0.238126E+05   0.123317E+10  -0.828800E+08
   607   0.615016E+08   0.219597E+02   0.241290E+05   0.122727E+10  -0.818090E+08
   608   0.619838E+08   0.222734E+02   0.244328E+05   0.122146E+10  -0.807259E+08
   609   0.623918E+08   0.225882E+02   0.247246E+05   0.121573E+10  -0.796090E+08
   610   0.627101E+08   0.229025E+02   0.250001E+05   0.121007E+10  -0.785073E+08
   611   0.629494E+08   0.232168E+02   0.252616E+05   0.120449E+10  -0.773771E+08
   612   0.631059E+08   0.235316E+02   0.255083E+05   0.119898E+10  -0.762331E+08
   613   0.631742E+08   0.238457E+02   0.257379E+05   0.119355E+10  -0.751010E+08
   614   0.631665E+08   0.241599E+02   0.259533E+05   0.118820E+10  -0.739456E+08
   615   0.630660E+08   0.244730E+02   0.261497E+05   0.118291E+10  -0.727974E+08
   616   0.628852E+08   0.247858E+02   0.263297E+05   0.117770E+10  -0.716504E+08
   617   0.626276E+08   0.250982E+02   0.264938E+05   0.117256E+10  -0.704820E+08
   618   0.622821E+08   0.254091E+02   0.266382E+05   0.116748E+10  -0.693524E+08
   619   0.618660E+08   0.257204E+02   0.267673E+05   0.116247E+10  -0.682091E+08
   620   0.613612E+08   0.260291E+02   0.268750E+05   0.115753E+10  -0.670554E+08
   621   0.607816E+08   0.263368E+02   0.269648E+05   0.115265E+10  -0.659331E+08
   622   0.601336E+08   0.266442E+02   0.270380E+05   0.114784E+10  -0.647944E+08
   623   0.594041E+08   0.269492E+02   0.270897E+05   0.114308E+10  -0.636831E+08
   624   0.586058E+08   0.272526E+02   0.271232E+05   0.113839E+10  -0.625827E+08
   625   0.577424E+08   0.275550E+02   0.271389E+05   0.113375E+10  -0.614742E+08
   626   0.568062E+08   0.278551E+02   0.271336E+05   0.112917E+10  -0.604207E+08
   627   0.558112E+08   0.281540E+02   0.271111E+05   0.112465E+10  -0.593608E+08
   628   0.547485E+08   0.284496E+02   0.270670E+05   0.112017E+10  -0.583098E+08
   629   0.536259E+08   0.287436E+02   0.270033E+05   0.111576E+10  -0.572948E+08
   630   0.524511E+08   0.290360E+02   0.269213E+05   0.111139E+10  -0.562680E+08
   631   0.512155E+08   0.293247E+02   0.268167E+05   0.110707E+10  -0.552769E+08
   632   0.499345E+08   0.296125E+02   0.266938E+05   0.110279E+10  -0.542994E+08
   633   0.486018E+08   0.298961E+02   0.265475E+05   0.109857E+10  -0.533085E+08
   634   0.472254E+08   0.301770E+02   0.263806E+05   0.109438E+10  -0.523745E+08
   635   0.458147E+08   0.304562E+02   0.261947E+05   0.109024E+10  -0.514358E+08
   636   0.443677E+08   0.307314E+02   0.259865E+05   0.108615E+10  -0.505148E+08
   637   0.428926E+08   0.310034E+02   0.257584E+05   0.108209E+10  -0.496315E+08
   638   0.413992E+08   0.312729E+02   0.255120E+05   0.107807E+10  -0.487472E+08
   639   0.398851E+08   0.315385E+02   0.252447E+05   0.107409E+10  -0.479101E+08
   640   0.383647E+08   0.318018E+02   0.249611E+05   0.107014E+10  -0.470942E+08
   641   0.368384E+08   0.320597E+02   0.246585E+05   0.106623E+10  -0.462829E+08
   642   0.353136E+08   0.323146E+02   0.243396E+05   0.106235E+10  -0.455302E+08
   643   0.337997E+08   0.325668E+02   0.240070E+05   0.105850E+10  -0.447841E+08
   644   0.322987E+08   0.328137E+02   0.236593E+05   0.105468E+10  -0.440656E+08
   645   0.308191E+08   0.330582E+02   0.233004E+05   0.105090E+10  -0.433878E+08
   646   0.293619E+08   0.332970E+02   0.229276E+05   0.104714E+10  -0.427101E+08
   647   0.279361E+08   0.335320E+02   0.225454E+05   0.104341E+10  -0.420840E+08
   648   0.265460E+08   0.337637E+02   0.221551E+05   0.103970E+10  -0.414782E+08
   649   0.251938E+08   0.339898E+02   0.217557E+05   0.103602E+10  -0.408852E+08
   650   0.238837E+08   0.342120E+02   0.213498E+05   0.103237E+10  -0.403406E+08
   651   0.226210E+08   0.344301E+02   0.209395E+05   0.102874E+10  -0.398078E+08
   652   0.214067E+08   0.346426E+02   0.205246E+05   0.102513E+10  -0.393050E+08
   653   0.202445E+08   0.348524E+02   0.201082E+05   0.102154E+10  -0.388373E+08
   654   0.191344E+08   0.350551E+02   0.196892E+05   0.101797E+10  -0.383778E+08
   655   0.180801E+08   0.352533E+02   0.192711E+05   0.101442E+10  -0.379623E+08
   656   0.170821E+08   0.354480E+02   0.188553E+05   0.101090E+10  -0.375646E+08
   657   0.161407E+08   0.356363E+02   0.184420E+05   0.100739E+10  -0.371812E+08
   658   0.152556E+08   0.358195E+02   0.180330E+05   0.100390E+10  -0.368305E+08
   659   0.144281E+08   0.359984E+02   0.176305E+05   0.100043E+10  -0.364886E+08
   660   0.136571E+08   0.361714E+02   0.172352E+05   0.996970E+09  -0.361667E+08
   661   0.129422E+08   0.363403E+02   0.168494E+05   0.993532E+09  -0.358651E+08
   662   0.122818E+08   0.365016E+02   0.164733E+05   0.990110E+09  -0.355672E+08
   663   0.116764E+08   0.366585E+02   0.161103E+05   0.986705E+09  -0.352973E+08
   664   0.111243E+08   0.368109E+02   0.157620E+05   0.983315E+09  -0.350378E+08
   665   0.106237E+08   0.369559E+02   0.154295E+05   0.979941E+09  -0.347876E+08
   666   0.101746E+08   0.370973E+02   0.151161E+05   0.976582E+09  -0.345623E+08
   667   0.977297E+07   0.372310E+02   0.148213E+05   0.973238E+09  -0.343407E+08
   668   0.941866E+07   0.373594E+02   0.145480E+05   0.969908E+09  -0.341364E+08
   669   0.910902E+07   0.374830E+02   0.142975E+05   0.966593E+09  -0.339459E+08
   670   0.884110E+07   0.375992E+02   0.140695E+05   0.963292E+09  -0.337588E+08
   671   0.861346E+07   0.377103E+02   0.138659E+05   0.960005E+09  -0.335878E+08
   672   0.842314E+07   0.378158E+02   0.136869E+05   0.956733E+09  -0.334200E+08
   673   0.826725E+07   0.379141E+02   0.135317E+05   0.953474E+09  -0.332537E+08
   674   0.814441E+07   0.380086E+02   0.134017E+05   0.950229E+09  -0.330968E+08
   675   0.805034E+07   0.380946E+02   0.132942E+05   0.946998E+09  -0.329343E+08
   676   0.798393E+07   0.381747E+02   0.132099E+05   0.943781E+09  -0.327760E+08
   677   0.794322E+07   0.382503E+02   0.131482E+05   0.940577E+09  -0.326210E+08
   678   0.792491E+07   0.383182E+02   0.131066E+05   0.937387E+09  -0.324606E+08
   679   0.792888E+07   0.383817E+02   0.130859E+05   0.934210E+09  -0.323077E+08
   680   0.795114E+07   0.384363E+02   0.130822E+05   0.931047E+09  -0.321481E+08
   681   0.799179E+07   0.384857E+02   0.130960E+05   0.927897E+09  -0.319879E+08
   682   0.804994E+07   0.385305E+02   0.131265E+05   0.924761E+09  -0.318317E+08
   683   0.812241E+07   0.385664E+02   0.131702E+05   0.921639E+09  -0.316689E+08
   684   0.820932E+07   0.385969E+02   0.132272E+05   0.918530E+09  -0.315081E+08
   685   0.830962E+07   0.386225E+02   0.132964E+05   0.915434E+09  -0.313494E+08
   686   0.842065E+07   0.386400E+02   0.133746E+05   0.912351E+09  -0.311863E+08
   687   0.854290E+07   0.386530E+02   0.134625E+05   0.909282E+09  -0.310311E+08
   688   0.867252E+07   0.386576E+02   0.135559E+05   0.906226E+09  -0.308711E+08
   689   0.880945E+07   0.386567E+02   0.136549E+05   0.903184E+09  -0.307133E+08
   690   0.895253E+07   0.386505E+02   0.137585E+05   0.900155E+09  -0.305629E+08
   691   0.909798E+07   0.386360E+02   0.138633E+05   0.897139E+09  -0.304101E+08
   692   0.924597E+07   0.386181E+02   0.139699E+05   0.894137E+09  -0.302652E+08
   693   0.939204E+07   0.385914E+02   0.140743E+05   0.891147E+09  -0.301201E+08
   694   0.953500E+07   0.385582E+02   0.141763E+05   0.888171E+09  -0.299742E+08
   695   0.967318E+07   0.385209E+02   0.142751E+05   0.885208E+09  -0.298353E+08
   696   0.980207E+07   0.384757E+02   0.143667E+05   0.882258E+09  -0.296905E+08
   697   0.992007E+07   0.384244E+02   0.144506E+05   0.879321E+09  -0.295433E+08
   698   0.100253E+08   0.383680E+02   0.145255E+05   0.876397E+09  -0.293982E+08
   699   0.101133E+08   0.383040E+02   0.145877E+05   0.873485E+09  -0.292436E+08
   700   0.101841E+08   0.382363E+02   0.146376E+05   0.870587E+09  -0.290907E+08
   701   0.102335E+08   0.381598E+02   0.146713E+05   0.867701E+09  -0.289321E+08
   702   0.102610E+08   0.380775E+02   0.146886E+05   0.864828E+09  -0.287665E+08
   703   0.102659E+08   0.379913E+02   0.146893E+05   0.861967E+09  -0.286050E+08
   704   0.102461E+08   0.378973E+02   0.146702E+05   0.859119E+09  -0.284360E+08
   705   0.102027E+08   0.377990E+02   0.146330E+05   0.856282E+09  -0.282662E+08
   706   0.101339E+08   0.376927E+02   0.145750E+05   0.853458E+09  -0.280949E+08
   707   0.100411E+08   0.375812E+02   0.144970E+05   0.850645E+09  -0.279180E+08
   708   0.992606E+07   0.374655E+02   0.144004E+05   0.847844E+09  -0.277462E+08
   709   0.978847E+07   0.373417E+02   0.142837E+05   0.845055E+09  -0.275713E+08
   710   0.963047E+07   0.372129E+02   0.141485E+05   0.842278E+09  -0.273921E+08
   711   0.945449E+07   0.370802E+02   0.139965E+05   0.839512E+09  -0.272204E+08
   712   0.926147E+07   0.369400E+02   0.138271E+05   0.836757E+09  -0.270434E+08
   713   0.905451E+07   0.367960E+02   0.136430E+05   0.834013E+09  -0.268689E+08
   714   0.883462E+07   0.366448E+02   0.134435E+05   0.831279E+09  -0.266966E+08
   715   0.860512E+07   0.364890E+02   0.132312E+05   0.828556E+09  -0.265231E+08
   716   0.836828E+07   0.363288E+02   0.130075E+05   0.825844E+09  -0.263586E+08
   717   0.812580E+07   0.361616E+02   0.127726E+05   0.823142E+09  -0.261962E+08
   718   0.788002E+07   0.359903E+02   0.125284E+05   0.820450E+09  -0.260352E+08
   719   0.763343E+07   0.358149E+02   0.122766E+05   0.817768E+09  -0.258857E+08
   720   0.738757E+07   0.356328E+02   0.120177E+05   0.815096E+09  -0.257363E+08
   721   0.714467E+07   0.354476E+02   0.117541E+05   0.812434E+09  -0.255931E+08
   722   0.690564E+07   0.352562E+02   0.114856E+05   0.809781E+09  -0.254550E+08
   723   0.667284E+07   0.350605E+02   0.112149E+05   0.807138E+09  -0.253189E+08
   724   0.644746E+07   0.348607E+02   0.109433E+05   0.804503E+09  -0.251918E+08
   725   0.623044E+07   0.346553E+02   0.106713E+05   0.801878E+09  -0.250669E+08
   726   0.602318E+07   0.344479E+02   0.104011E+05   0.799262E+09  -0.249454E+08
   727   0.582590E+07   0.342336E+02   0.101327E+05   0.796655E+09  -0.248289E+08
   728   0.564028E+07   0.340152E+02   0.986856E+04   0.794056E+09  -0.247146E+08
   729   0.546683E+07   0.337943E+02   0.960996E+04   0.791467E+09  -0.246049E+08
   730   0.530565E+07   0.335683E+02   0.935741E+04   0.788886E+09  -0.244976E+08
   731   0.515804E+07   0.333385E+02   0.911323E+04   0.786314E+09  -0.243929E+08
   732   0.502420E+07   0.331052E+02   0.887864E+04   0.783750E+09  -0.242957E+08
   733   0.490405E+07   0.328675E+02   0.865440E+04   0.781194E+09  -0.242003E+08
   734   0.479853E+07   0.326284E+02   0.844285E+04   0.778647E+09  -0.241105E+08
   735   0.470693E+07   0.323833E+02   0.824392E+04   0.776108E+09  -0.240249E+08
   736   0.462969E+07   0.321349E+02   0.805938E+04   0.773578E+09  -0.239421E+08
   737   0.456656E+07   0.318849E+02   0.789006E+04   0.771056E+09  -0.238634E+08
   738   0.451703E+07   0.316308E+02   0.773612E+04   0.768542E+09  -0.237866E+08
   739   0.448142E+07   0.313750E+02   0.759891E+04   0.766037E+09  -0.237130E+08
   740   0.445824E+07   0.311136E+02   0.747714E+04   0.763539E+09  -0.236397E+08
   741   0.444768E+07   0.308506E+02   0.737175E+04   0.761051E+09  -0.235683E+08
   742   0.444944E+07   0.305867E+02   0.728279E+04   0.758570E+09  -0.234992E+08
   743   0.446216E+07   0.303179E+02   0.720866E+04   0.756097E+09  -0.234294E+08
   744   0.448578E+07   0.300469E+02   0.714943E+04   0.753632E+09  -0.233596E+08
   745   0.451965E+07   0.297750E+02   0.710430E+04   0.751176E+09  -0.232897E+08
   746   0.456292E+07   0.295001E+02   0.707185E+04   0.748728E+09  -0.232174E+08
   747   0.461585E+07   0.292243E+02   0.705204E+04   0.746289E+09  -0.231449E+08
   748   0.467681E+07   0.289441E+02   0.704227E+04   0.743857E+09  -0.230691E+08
   749   0.474623E+07   0.286633E+02   0.704261E+04   0.741434E+09  -0.229921E+08
   750   0.482397E+07   0.283824E+02   0.705223E+04   0.739019E+09  -0.229161E+08
   751   0.490873E+07   0.280978E+02   0.706883E+04   0.736613E+09  -0.228389E+08
   752   0.500067E+07   0.278119E+02   0.709213E+04   0.734214E+09  -0.227615E+08
   753   0.509944E+07   0.275262E+02   0.712117E+04   0.731824E+09  -0.226860E+08
   754   0.520380E+07   0.272387E+02   0.715401E+04   0.729443E+09  -0.226094E+08
   755   0.531403E+07   0.269509E+02   0.719064E+04   0.727069E+09  -0.225341E+08
   756   0.542805E+07   0.266602E+02   0.722838E+04   0.724704E+09  -0.224584E+08
   757   0.554590E+07   0.263698E+02   0.726721E+04   0.722348E+09  -0.223831E+08
   758   0.566690E+07   0.260802E+02   0.730635E+04   0.720000E+09  -0.223099E+08
   759   0.578900E+07   0.257883E+02   0.734358E+04   0.717660E+09  -0.222376E+08
   760   0.591223E+07   0.254971E+02   0.737930E+04   0.715328E+09  -0.221675E+08
   761   0.603387E+07   0.252046E+02   0.741094E+04   0.713005E+09  -0.220969E+08
   762   0.615341E+07   0.249130E+02   0.743850E+04   0.710689E+09  -0.220273E+08
   763   0.626991E+07   0.246219E+02   0.746155E+04   0.708383E+09  -0.219578E+08
   764   0.638023E+07   0.243291E+02   0.747756E+04   0.706084E+09  -0.218870E+08
   765   0.648390E+07   0.240376E+02   0.748668E+04   0.703794E+09  -0.218143E+08
   766   0.657957E+07   0.237479E+02   0.748827E+04   0.701512E+09  -0.217404E+08
   767   0.666457E+07   0.234573E+02   0.748034E+04   0.699238E+09  -0.216643E+08
   768   0.673871E+07   0.231680E+02   0.746332E+04   0.696972E+09  -0.215865E+08
   769   0.679933E+07   0.228787E+02   0.743508E+04   0.694714E+09  -0.215068E+08
   770   0.684595E+07   0.225914E+02   0.739590E+04   0.692464E+09  -0.214257E+08
   771   0.687794E+07   0.223056E+02   0.734555E+04   0.690222E+09  -0.213415E+08
   772   0.689353E+07   0.220195E+02   0.728260E+04   0.687988E+09  -0.212574E+08
   773   0.689323E+07   0.217362E+02   0.720814E+04   0.685761E+09  -0.211704E+08
   774   0.687551E+07   0.214539E+02   0.712057E+04   0.683542E+09  -0.210791E+08
   775   0.684085E+07   0.211733E+02   0.702074E+04   0.681331E+09  -0.209876E+08
   776   0.678992E+07   0.208945E+02   0.690938E+04   0.679128E+09  -0.208935E+08
   777   0.672216E+07   0.206168E+02   0.678569E+04   0.676932E+09  -0.207993E+08
   778   0.663857E+07   0.203421E+02   0.665079E+04   0.674743E+09  -0.207046E+08
   779   0.654009E+07   0.200703E+02   0.650542E+04   0.672562E+09  -0.206086E+08
   780   0.642702E+07   0.197993E+02   0.634949E+04   0.670387E+09  -0.205165E+08
   781   0.630102E+07   0.195313E+02   0.618456E+04   0.668219E+09  -0.204234E+08
   782   0.616231E+07   0.192658E+02   0.601028E+04   0.666059E+09  -0.203290E+08
   783   0.601233E+07   0.190034E+02   0.582787E+04   0.663905E+09  -0.202370E+08
   784   0.585277E+07   0.187437E+02   0.563861E+04   0.661758E+09  -0.201438E+08
   785   0.568427E+07   0.184857E+02   0.544241E+04   0.659617E+09  -0.200531E+08
   786   0.550870E+07   0.182323E+02   0.524089E+04   0.657483E+09  -0.199648E+08
   787   0.532645E+07   0.179816E+02   0.503370E+04   0.655355E+09  -0.198741E+08
   788   0.513960E+07   0.177340E+02   0.482251E+04   0.653233E+09  -0.197910E+08
   789   0.494942E+07   0.174895E+02   0.460811E+04   0.651118E+09  -0.197089E+08
   790   0.475653E+07   0.172481E+02   0.439046E+04   0.649008E+09  -0.196279E+08
   791   0.456265E+07   0.170115E+02   0.417100E+04   0.646904E+09  -0.195519E+08
   792   0.436889E+07   0.167789E+02   0.395039E+04   0.644806E+09  -0.194764E+08
   793   0.417614E+07   0.165487E+02   0.372892E+04   0.642713E+09  -0.194055E+08
   794   0.398555E+07   0.163229E+02   0.350763E+04   0.640627E+09  -0.193374E+08
   795   0.379779E+07   0.161013E+02   0.328662E+04   0.638546E+09  -0.192690E+08
   796   0.361416E+07   0.158845E+02   0.306705E+04   0.636470E+09  -0.192079E+08
   797   0.343536E+07   0.156715E+02   0.284938E+04   0.634399E+09  -0.191494E+08
   798   0.326187E+07   0.154617E+02   0.263377E+04   0.632334E+09  -0.190939E+08
   799   0.309462E+07   0.152572E+02   0.242121E+04   0.630274E+09  -0.190442E+08
   800   0.293406E+07   0.150584E+02   0.221212E+04   0.628219E+09  -0.189965E+08
   801   0.278063E+07   0.148634E+02   0.200684E+04   0.626169E+09  -0.189535E+08
   802   0.263460E+07   0.146725E+02   0.180589E+04   0.624124E+09  -0.189138E+08
   803   0.249624E+07   0.144862E+02   0.160950E+04   0.622084E+09  -0.188747E+08
   804   0.236589E+07   0.143061E+02   0.141838E+04   0.620049E+09  -0.188410E+08
   805   0.224353E+07   0.141313E+02   0.123270E+04   0.618019E+09  -0.188093E+08
   806   0.212914E+07   0.139601E+02   0.105256E+04   0.615994E+09  -0.187800E+08
   807   0.202287E+07   0.137944E+02   0.878519E+03   0.613974E+09  -0.187566E+08
   808   0.192428E+07   0.136341E+02   0.710310E+03   0.611958E+09  -0.187330E+08
   809   0.183339E+07   0.134800E+02   0.548347E+03   0.609948E+09  -0.187137E+08
   810   0.175000E+07   0.133310E+02   0.392720E+03   0.607942E+09  -0.186977E+08
   811   0.167364E+07   0.131861E+02   0.243161E+03   0.605940E+09  -0.186815E+08
   812   0.160420E+07   0.130473E+02   0.999237E+02   0.603944E+09  -0.186688E+08
   813   0.154120E+07   0.129153E+02  -0.371731E+02   0.601953E+09  -0.186569E+08
   814   0.148436E+07   0.127888E+02  -0.168238E+03   0.599966E+09  -0.186454E+08
   815   0.143344E+07   0.126673E+02  -0.293279E+03   0.597984E+09  -0.186373E+08
   816   0.138790E+07   0.125508E+02  -0.412685E+03   0.596006E+09  -0.186280E+08
   817   0.134755E+07   0.124412E+02  -0.526405E+03   0.594034E+09  -0.186216E+08
   818   0.131207E+07   0.123384E+02  -0.634582E+03   0.592066E+09  -0.186179E+08
   819   0.128100E+07   0.122408E+02  -0.737570E+03   0.590104E+09  -0.186137E+08
   820   0.125418E+07   0.121485E+02  -0.835391E+03   0.588146E+09  -0.186131E+08
   821   0.123109E+07   0.120622E+02  -0.928412E+03   0.586193E+09  -0.186104E+08
   822   0.121156E+07   0.119831E+02  -0.101666E+04   0.584245E+09  -0.186088E+08
   823   0.119536E+07   0.119106E+02  -0.110031E+04   0.582302E+09  -0.186089E+08
   824   0.118207E+07   0.118431E+02  -0.117973E+04   0.580364E+09  -0.186067E+08
   825   0.117155E+07   0.117812E+02  -0.125504E+04   0.578431E+09  -0.186053E+08
   826   0.116362E+07   0.117265E+02  -0.132640E+04   0.576503E+09  -0.186054E+08
   827   0.115797E+07   0.116788E+02  -0.139407E+04   0.574579E+09  -0.186044E+08
   828   0.115452E+07   0.116374E+02  -0.145820E+04   0.572661E+09  -0.186060E+08
   829   0.115297E+07   0.116010E+02  -0.151902E+04   0.570748E+09  -0.186067E+08
   830   0.115319E+07   0.115709E+02  -0.157668E+04   0.568841E+09  -0.186081E+08
   831   0.115508E+07   0.115482E+02  -0.163130E+04   0.566939E+09  -0.186116E+08
   832   0.115833E+07   0.115326E+02  -0.168309E+04   0.565042E+09  -0.186131E+08
   833   0.116290E+07   0.115227E+02  -0.173222E+04   0.563150E+09  -0.186148E+08
   834   0.116865E+07   0.115183E+02  -0.177887E+04   0.561263E+09  -0.186169E+08
   835   0.117537E+07   0.115205E+02  -0.182319E+04   0.559382E+09  -0.186169E+08
   836   0.118309E+07   0.115304E+02  -0.186531E+04   0.557506E+09  -0.186178E+08
   837   0.119161E+07   0.115470E+02  -0.190540E+04   0.555636E+09  -0.186171E+08
   838   0.120091E+07   0.115691E+02  -0.194368E+04   0.553771E+09  -0.186164E+08
   839   0.121099E+07   0.115970E+02  -0.198026E+04   0.551911E+09  -0.186175E+08
   840   0.122165E+07   0.116317E+02  -0.201527E+04   0.550058E+09  -0.186172E+08
   841   0.123295E+07   0.116741E+02  -0.204882E+04   0.548210E+09  -0.186193E+08
   842   0.124472E+07   0.117229E+02  -0.208104E+04   0.546367E+09  -0.186202E+08
   843   0.125694E+07   0.117771E+02  -0.211210E+04   0.544531E+09  -0.186207E+08
   844   0.126960E+07   0.118370E+02  -0.214211E+04   0.542699E+09  -0.186221E+08
   845   0.128254E+07   0.119041E+02  -0.217115E+04   0.540874E+09  -0.186218E+08
   846   0.129577E+07   0.119787E+02  -0.219934E+04   0.539054E+09  -0.186206E+08
   847   0.130929E+07   0.120594E+02  -0.222681E+04   0.537241E+09  -0.186192E+08
   848   0.132303E+07   0.121453E+02  -0.225369E+04   0.535433E+09  -0.186161E+08
   849   0.133705E+07   0.122370E+02  -0.228009E+04   0.533631E+09  -0.186136E+08
   850   0.135126E+07   0.123358E+02  -0.230608E+04   0.531835E+09  -0.186101E+08
   851   0.136571E+07   0.124418E+02  -0.233176E+04   0.530045E+09  -0.186066E+08
   852   0.138046E+07   0.125538E+02  -0.235725E+04   0.528261E+09  -0.186050E+08
   853   0.139540E+07   0.126707E+02  -0.238266E+04   0.526484E+09  -0.186025E+08
   854   0.141057E+07   0.127933E+02  -0.240806E+04   0.524712E+09  -0.186004E+08
   855   0.142598E+07   0.129229E+02  -0.243347E+04   0.522946E+09  -0.185989E+08
   856   0.144155E+07   0.130595E+02  -0.245896E+04   0.521187E+09  -0.185960E+08
   857   0.145733E+07   0.132018E+02  -0.248459E+04   0.519434E+09  -0.185937E+08
   858   0.147323E+07   0.133486E+02  -0.251046E+04   0.517687E+09  -0.185890E+08
   859   0.148927E+07   0.135009E+02  -0.253660E+04   0.515947E+09  -0.185831E+08
   860   0.150556E+07   0.136600E+02  -0.256305E+04   0.514213E+09  -0.185775E+08
   861   0.152202E+07   0.138259E+02  -0.258988E+04   0.512486E+09  -0.185701E+08
   862   0.153876E+07   0.139972E+02  -0.261717E+04   0.510765E+09  -0.185641E+08
   863   0.155568E+07   0.141727E+02  -0.264503E+04   0.509050E+09  -0.185561E+08
   864   0.157291E+07   0.143533E+02  -0.267351E+04   0.507342E+09  -0.185488E+08
   865   0.159047E+07   0.145403E+02  -0.270262E+04   0.505641E+09  -0.185429E+08
   866   0.160830E+07   0.147338E+02  -0.273243E+04   0.503946E+09  -0.185357E+08
   867   0.162642E+07   0.149324E+02  -0.276303E+04   0.502258E+09  -0.185281E+08
