#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204288E+00   0.117513E+07   0.117048E+07  -0.260184E+01  -0.261903E+01   0.456920E+05   0.116935E+07   0.117441E+07   0.132527E+07  -0.371674E-01   0.726339E+06   0.726274E+06   0.105359E+00
   0.209208E+00   0.113257E+07   0.112784E+07  -0.239099E+01  -0.240678E+01   0.424616E+05   0.112695E+07   0.113183E+07   0.127721E+07  -0.358197E-01   0.700005E+06   0.699940E+06   0.103222E+00
   0.214127E+00   0.109018E+07   0.108530E+07  -0.219686E+01  -0.221137E+01   0.394364E+05   0.108471E+07   0.108941E+07   0.122934E+07  -0.344771E-01   0.673771E+06   0.673705E+06   0.101705E+00
   0.219047E+00   0.104954E+07   0.104455E+07  -0.202096E+01  -0.203431E+01   0.366567E+05   0.104422E+07   0.104876E+07   0.118346E+07  -0.331903E-01   0.648625E+06   0.648560E+06   0.998390E-01
   0.223967E+00   0.101211E+07   0.100707E+07  -0.186415E+01  -0.187646E+01   0.341517E+05   0.100694E+07   0.101132E+07   0.114120E+07  -0.320053E-01   0.625468E+06   0.625403E+06   0.969984E-01
   0.228886E+00   0.978712E+06   0.973730E+06  -0.172596E+01  -0.173735E+01   0.319259E+05   0.973694E+06   0.977933E+06   0.110352E+07  -0.309486E-01   0.604819E+06   0.604756E+06   0.929514E-01
   0.233806E+00   0.949436E+06   0.944614E+06  -0.160462E+01  -0.161521E+01   0.299584E+05   0.944565E+06   0.948682E+06   0.107051E+07  -0.300227E-01   0.586727E+06   0.586666E+06   0.878250E-01
   0.238726E+00   0.923801E+06   0.919220E+06  -0.149763E+01  -0.150752E+01   0.282130E+05   0.919075E+06   0.923085E+06   0.104162E+07  -0.292125E-01   0.570895E+06   0.570836E+06   0.820104E-01
   0.243645E+00   0.900998E+06   0.896705E+06  -0.140232E+01  -0.141158E+01   0.266473E+05   0.896412E+06   0.900327E+06   0.101594E+07  -0.284922E-01   0.556819E+06   0.556763E+06   0.760299E-01
   0.248565E+00   0.880007E+06   0.876006E+06  -0.131601E+01  -0.132471E+01   0.252176E+05   0.875554E+06   0.879381E+06   0.992297E+06  -0.278292E-01   0.543863E+06   0.543811E+06   0.703978E-01
   0.253485E+00   0.859761E+06   0.856018E+06  -0.123635E+01  -0.124452E+01   0.238839E+05   0.855433E+06   0.859175E+06   0.969493E+06  -0.271897E-01   0.531366E+06   0.531316E+06   0.655098E-01
   0.258404E+00   0.839402E+06   0.835858E+06  -0.116158E+01  -0.116925E+01   0.226160E+05   0.835190E+06   0.838848E+06   0.946551E+06  -0.265463E-01   0.518793E+06   0.518745E+06   0.615802E-01
   0.263324E+00   0.818463E+06   0.815046E+06  -0.109069E+01  -0.109789E+01   0.213976E+05   0.814359E+06   0.817928E+06   0.922943E+06  -0.258842E-01   0.505854E+06   0.505808E+06   0.586288E-01
   0.268244E+00   0.796878E+06   0.793523E+06  -0.102333E+01  -0.103008E+01   0.202243E+05   0.792875E+06   0.796353E+06   0.898594E+06  -0.252013E-01   0.492510E+06   0.492464E+06   0.565096E-01
   0.273163E+00   0.774899E+06   0.771556E+06  -0.959568E+00  -0.965905E+00   0.190999E+05   0.770992E+06   0.774376E+06   0.873793E+06  -0.245058E-01   0.478918E+06   0.478873E+06   0.549668E-01
   0.278083E+00   0.752995E+06   0.749639E+06  -0.899726E+00  -0.905668E+00   0.180330E+05   0.749179E+06   0.752470E+06   0.849072E+06  -0.238125E-01   0.465369E+06   0.465324E+06   0.537049E-01
   0.283003E+00   0.731727E+06   0.728356E+06  -0.844162E+00  -0.849737E+00   0.170332E+05   0.728000E+06   0.731200E+06   0.825068E+06  -0.231393E-01   0.452214E+06   0.452169E+06   0.524539E-01
   0.287922E+00   0.711606E+06   0.708240E+06  -0.793122E+00  -0.798360E+00   0.161078E+05   0.707966E+06   0.711080E+06   0.802363E+06  -0.225025E-01   0.439770E+06   0.439726E+06   0.510177E-01
   0.292842E+00   0.692970E+06   0.689640E+06  -0.746611E+00  -0.751541E+00   0.152594E+05   0.689415E+06   0.692449E+06   0.781338E+06  -0.219128E-01   0.428247E+06   0.428204E+06   0.492982E-01
   0.297762E+00   0.675931E+06   0.672675E+06  -0.704388E+00  -0.709040E+00   0.144852E+05   0.672460E+06   0.675422E+06   0.762123E+06  -0.213740E-01   0.417716E+06   0.417674E+06   0.472964E-01
   0.302681E+00   0.660393E+06   0.657241E+06  -0.666011E+00  -0.670409E+00   0.137781E+05   0.657005E+06   0.659900E+06   0.744607E+06  -0.208827E-01   0.408117E+06   0.408076E+06   0.450927E-01
   0.307601E+00   0.646100E+06   0.643071E+06  -0.630930E+00  -0.635097E+00   0.131284E+05   0.642793E+06   0.645627E+06   0.728500E+06  -0.204310E-01   0.399288E+06   0.399249E+06   0.428148E-01
   0.312520E+00   0.632700E+06   0.629800E+06  -0.598556E+00  -0.602509E+00   0.125253E+05   0.629470E+06   0.632247E+06   0.713401E+06  -0.200075E-01   0.391013E+06   0.390975E+06   0.406019E-01
   0.317440E+00   0.619819E+06   0.617039E+06  -0.568345E+00  -0.572098E+00   0.119586E+05   0.616662E+06   0.619384E+06   0.698885E+06  -0.196004E-01   0.383058E+06   0.383021E+06   0.385729E-01
   0.322360E+00   0.607135E+06   0.604459E+06  -0.539859E+00  -0.543424E+00   0.114202E+05   0.604049E+06   0.606716E+06   0.684590E+06  -0.191995E-01   0.375223E+06   0.375188E+06   0.368049E-01
   0.327279E+00   0.594443E+06   0.591845E+06  -0.512805E+00  -0.516191E+00   0.109046E+05   0.591424E+06   0.594037E+06   0.670281E+06  -0.187982E-01   0.367381E+06   0.367346E+06   0.353240E-01
   0.332199E+00   0.581664E+06   0.579120E+06  -0.487030E+00  -0.490246E+00   0.104092E+05   0.578708E+06   0.581266E+06   0.655870E+06  -0.183941E-01   0.359482E+06   0.359448E+06   0.341080E-01
   0.337119E+00   0.568833E+06   0.566324E+06  -0.462484E+00  -0.465538E+00   0.993365E+04   0.565938E+06   0.568441E+06   0.641398E+06  -0.179882E-01   0.351551E+06   0.351517E+06   0.330982E-01
   0.342038E+00   0.556082E+06   0.553595E+06  -0.439202E+00  -0.442102E+00   0.947915E+04   0.553245E+06   0.555693E+06   0.627012E+06  -0.175848E-01   0.343666E+06   0.343633E+06   0.322172E-01
   0.346958E+00   0.543597E+06   0.541128E+06  -0.417248E+00  -0.420003E+00   0.904778E+04   0.540818E+06   0.543211E+06   0.612927E+06  -0.171897E-01   0.335947E+06   0.335914E+06   0.313873E-01
   0.351878E+00   0.531567E+06   0.529119E+06  -0.396682E+00  -0.399301E+00   0.864136E+04   0.528843E+06   0.531184E+06   0.599356E+06  -0.168091E-01   0.328509E+06   0.328477E+06   0.305454E-01
   0.356797E+00   0.520123E+06   0.517704E+06  -0.377509E+00  -0.380002E+00   0.826059E+04   0.517452E+06   0.519744E+06   0.586447E+06  -0.164471E-01   0.321434E+06   0.321402E+06   0.296521E-01
   0.361717E+00   0.509322E+06   0.506944E+06  -0.359682E+00  -0.362057E+00   0.790496E+04   0.506705E+06   0.508950E+06   0.574267E+06  -0.161055E-01   0.314758E+06   0.314727E+06   0.286945E-01
   0.366637E+00   0.499165E+06   0.496839E+06  -0.343113E+00  -0.345379E+00   0.757303E+04   0.496600E+06   0.498801E+06   0.562814E+06  -0.157843E-01   0.308481E+06   0.308450E+06   0.276847E-01
   0.371556E+00   0.489591E+06   0.487325E+06  -0.327681E+00  -0.329845E+00   0.726263E+04   0.487077E+06   0.489237E+06   0.552021E+06  -0.154816E-01   0.302566E+06   0.302536E+06   0.266518E-01
   0.376476E+00   0.480492E+06   0.478289E+06  -0.313244E+00  -0.315312E+00   0.697095E+04   0.478027E+06   0.480147E+06   0.541765E+06  -0.151940E-01   0.296944E+06   0.296915E+06   0.256327E-01
   0.381396E+00   0.471735E+06   0.469595E+06  -0.299654E+00  -0.301633E+00   0.669509E+04   0.469318E+06   0.471400E+06   0.531894E+06  -0.149171E-01   0.291534E+06   0.291506E+06   0.246628E-01
   0.386315E+00   0.463200E+06   0.461117E+06  -0.286789E+00  -0.288682E+00   0.643258E+04   0.460829E+06   0.462874E+06   0.522273E+06  -0.146473E-01   0.286261E+06   0.286234E+06   0.237685E-01
   0.391235E+00   0.454795E+06   0.452761E+06  -0.274549E+00  -0.276362E+00   0.618148E+04   0.452468E+06   0.454477E+06   0.512797E+06  -0.143816E-01   0.281068E+06   0.281041E+06   0.229635E-01
   0.396155E+00   0.446465E+06   0.444472E+06  -0.262869E+00  -0.264604E+00   0.594052E+04   0.444181E+06   0.446153E+06   0.503406E+06  -0.141182E-01   0.275920E+06   0.275894E+06   0.222478E-01
   0.401074E+00   0.438201E+06   0.436241E+06  -0.251712E+00  -0.253374E+00   0.570910E+04   0.435958E+06   0.437895E+06   0.494086E+06  -0.138568E-01   0.270812E+06   0.270786E+06   0.216096E-01
   0.405994E+00   0.430037E+06   0.428103E+06  -0.241071E+00  -0.242663E+00   0.548722E+04   0.427833E+06   0.429734E+06   0.484878E+06  -0.135986E-01   0.265766E+06   0.265740E+06   0.210297E-01
   0.410913E+00   0.422023E+06   0.420114E+06  -0.230947E+00  -0.232472E+00   0.527509E+04   0.419858E+06   0.421724E+06   0.475840E+06  -0.133451E-01   0.260812E+06   0.260787E+06   0.204859E-01
   0.415833E+00   0.414214E+06   0.412327E+06  -0.221341E+00  -0.222803E+00   0.507291E+04   0.412087E+06   0.413919E+06   0.467032E+06  -0.130981E-01   0.255984E+06   0.255960E+06   0.199578E-01
   0.420753E+00   0.406658E+06   0.404796E+06  -0.212251E+00  -0.213653E+00   0.488081E+04   0.404568E+06   0.406367E+06   0.458511E+06  -0.128591E-01   0.251314E+06   0.251289E+06   0.194304E-01
   0.425672E+00   0.399392E+06   0.397558E+06  -0.203668E+00  -0.205013E+00   0.469874E+04   0.397338E+06   0.399105E+06   0.450317E+06  -0.126293E-01   0.246823E+06   0.246799E+06   0.188960E-01
   0.430592E+00   0.392429E+06   0.390626E+06  -0.195571E+00  -0.196862E+00   0.452637E+04   0.390410E+06   0.392147E+06   0.442466E+06  -0.124091E-01   0.242520E+06   0.242496E+06   0.183539E-01
   0.435512E+00   0.385753E+06   0.383984E+06  -0.187925E+00  -0.189166E+00   0.436304E+04   0.383768E+06   0.385476E+06   0.434938E+06  -0.121980E-01   0.238394E+06   0.238371E+06   0.178092E-01
   0.440431E+00   0.379328E+06   0.377594E+06  -0.180690E+00  -0.181884E+00   0.420797E+04   0.377377E+06   0.379057E+06   0.427695E+06  -0.119948E-01   0.234424E+06   0.234401E+06   0.172707E-01
   0.445351E+00   0.373116E+06   0.371418E+06  -0.173827E+00  -0.174974E+00   0.406031E+04   0.371198E+06   0.372850E+06   0.420691E+06  -0.117984E-01   0.230585E+06   0.230563E+06   0.167483E-01
   0.450271E+00   0.367076E+06   0.365412E+06  -0.167297E+00  -0.168401E+00   0.391931E+04   0.365189E+06   0.366815E+06   0.413882E+06  -0.116074E-01   0.226853E+06   0.226831E+06   0.162505E-01
   0.455190E+00   0.361168E+06   0.359537E+06  -0.161066E+00  -0.162130E+00   0.378425E+04   0.359313E+06   0.360913E+06   0.407222E+06  -0.114207E-01   0.223203E+06   0.223181E+06   0.157832E-01
   0.460110E+00   0.355364E+06   0.353761E+06  -0.155107E+00  -0.156131E+00   0.365457E+04   0.353539E+06   0.355113E+06   0.400677E+06  -0.112371E-01   0.219616E+06   0.219595E+06   0.153481E-01
   0.465030E+00   0.349648E+06   0.348072E+06  -0.149400E+00  -0.150387E+00   0.352990E+04   0.347852E+06   0.349402E+06   0.394232E+06  -0.110564E-01   0.216083E+06   0.216062E+06   0.149435E-01
   0.469949E+00   0.344023E+06   0.342469E+06  -0.143935E+00  -0.144885E+00   0.341005E+04   0.342255E+06   0.343780E+06   0.387889E+06  -0.108785E-01   0.212607E+06   0.212586E+06   0.145652E-01
   0.474869E+00   0.338501E+06   0.336969E+06  -0.138706E+00  -0.139622E+00   0.329495E+04   0.336761E+06   0.338262E+06   0.381663E+06  -0.107038E-01   0.209194E+06   0.209174E+06   0.142072E-01
   0.479789E+00   0.333100E+06   0.331588E+06  -0.133707E+00  -0.134590E+00   0.318455E+04   0.331386E+06   0.332864E+06   0.375571E+06  -0.105330E-01   0.205855E+06   0.205835E+06   0.138633E-01
   0.484708E+00   0.327832E+06   0.326341E+06  -0.128935E+00  -0.129787E+00   0.307880E+04   0.326145E+06   0.327599E+06   0.369631E+06  -0.103664E-01   0.202600E+06   0.202580E+06   0.135280E-01
   0.489628E+00   0.322709E+06   0.321238E+06  -0.124382E+00  -0.125203E+00   0.297759E+04   0.321047E+06   0.322479E+06   0.363854E+06  -0.102044E-01   0.199433E+06   0.199414E+06   0.131978E-01
   0.494547E+00   0.317737E+06   0.316287E+06  -0.120041E+00  -0.120834E+00   0.288081E+04   0.316100E+06   0.317510E+06   0.358247E+06  -0.100472E-01   0.196360E+06   0.196341E+06   0.128708E-01
   0.499467E+00   0.312917E+06   0.311490E+06  -0.115903E+00  -0.116668E+00   0.278827E+04   0.311305E+06   0.312694E+06   0.352813E+06  -0.989475E-02   0.193381E+06   0.193363E+06   0.125475E-01
   0.504387E+00   0.308243E+06   0.306839E+06  -0.111956E+00  -0.112695E+00   0.269976E+04   0.306655E+06   0.308023E+06   0.347543E+06  -0.974696E-02   0.190493E+06   0.190475E+06   0.122294E-01
   0.509306E+00   0.303700E+06   0.302318E+06  -0.108185E+00  -0.108900E+00   0.261496E+04   0.302136E+06   0.303484E+06   0.342421E+06  -0.960331E-02   0.187686E+06   0.187667E+06   0.119188E-01
   0.514226E+00   0.299271E+06   0.297912E+06  -0.104577E+00  -0.105268E+00   0.253359E+04   0.297730E+06   0.299058E+06   0.337427E+06  -0.946326E-02   0.184949E+06   0.184931E+06   0.116182E-01
   0.519146E+00   0.294941E+06   0.293604E+06  -0.101121E+00  -0.101788E+00   0.245540E+04   0.293422E+06   0.294732E+06   0.332546E+06  -0.932635E-02   0.182273E+06   0.182255E+06   0.113296E-01
   0.524065E+00   0.290701E+06   0.289384E+06  -0.978043E-01  -0.984501E-01   0.238017E+04   0.289204E+06   0.290495E+06   0.327764E+06  -0.919226E-02   0.179652E+06   0.179635E+06   0.110540E-01
   0.528985E+00   0.286542E+06   0.285245E+06  -0.946205E-01  -0.952452E-01   0.230773E+04   0.285066E+06   0.286339E+06   0.323076E+06  -0.906076E-02   0.177082E+06   0.177065E+06   0.107915E-01
   0.533905E+00   0.282460E+06   0.281181E+06  -0.915613E-01  -0.921659E-01   0.223792E+04   0.281005E+06   0.282260E+06   0.318472E+06  -0.893166E-02   0.174559E+06   0.174543E+06   0.105413E-01
   0.538824E+00   0.278451E+06   0.277190E+06  -0.886214E-01  -0.892065E-01   0.217064E+04   0.277017E+06   0.278254E+06   0.313953E+06  -0.880491E-02   0.172082E+06   0.172066E+06   0.103018E-01
   0.543744E+00   0.274520E+06   0.273275E+06  -0.857963E-01  -0.863628E-01   0.210582E+04   0.273106E+06   0.274325E+06   0.309520E+06  -0.868059E-02   0.169653E+06   0.169636E+06   0.100713E-01
   0.548664E+00   0.270673E+06   0.269444E+06  -0.830836E-01  -0.836322E-01   0.204341E+04   0.269278E+06   0.270480E+06   0.305181E+06  -0.855891E-02   0.167275E+06   0.167258E+06   0.984791E-02
   0.553583E+00   0.266913E+06   0.265700E+06  -0.804797E-01  -0.810111E-01   0.198335E+04   0.265537E+06   0.266723E+06   0.300942E+06  -0.844001E-02   0.164951E+06   0.164935E+06   0.963029E-02
   0.558503E+00   0.263240E+06   0.262044E+06  -0.779802E-01  -0.784951E-01   0.192555E+04   0.261883E+06   0.263053E+06   0.296801E+06  -0.832388E-02   0.162681E+06   0.162665E+06   0.941738E-02
   0.563423E+00   0.259654E+06   0.258473E+06  -0.755806E-01  -0.760796E-01   0.186993E+04   0.258315E+06   0.259469E+06   0.292757E+06  -0.821048E-02   0.160465E+06   0.160449E+06   0.920871E-02
   0.568342E+00   0.256154E+06   0.254989E+06  -0.732763E-01  -0.737602E-01   0.181639E+04   0.254833E+06   0.255971E+06   0.288810E+06  -0.809978E-02   0.158302E+06   0.158286E+06   0.900436E-02
   0.573262E+00   0.252737E+06   0.251588E+06  -0.710635E-01  -0.715327E-01   0.176485E+04   0.251434E+06   0.252557E+06   0.284958E+06  -0.799175E-02   0.156190E+06   0.156175E+06   0.880477E-02
   0.578182E+00   0.249399E+06   0.248266E+06  -0.689366E-01  -0.693918E-01   0.171520E+04   0.248113E+06   0.249222E+06   0.281195E+06  -0.788619E-02   0.154127E+06   0.154112E+06   0.861049E-02
   0.599880E+00   0.235458E+06   0.234390E+06  -0.604603E-01  -0.608595E-01   0.151611E+04   0.234243E+06   0.235291E+06   0.265476E+06  -0.744536E-02   0.145512E+06   0.145498E+06   0.782650E-02
   0.632832E+00   0.216438E+06   0.215456E+06  -0.499393E-01  -0.502691E-01   0.126601E+04   0.215321E+06   0.216284E+06   0.244031E+06  -0.684392E-02   0.133758E+06   0.133745E+06   0.682459E-02
   0.667594E+00   0.198919E+06   0.198017E+06  -0.412418E-01  -0.415141E-01   0.105643E+04   0.197892E+06   0.198778E+06   0.224278E+06  -0.628994E-02   0.122931E+06   0.122919E+06   0.594112E-02
   0.889077E+00   0.125725E+06   0.125155E+06  -0.146971E-01  -0.147942E-01   0.394766E+03   0.125075E+06   0.125636E+06   0.141751E+06  -0.397547E-02   0.776970E+05   0.776895E+05   0.281674E-02
   0.118404E+01   0.787184E+05   0.783617E+05  -0.518843E-02  -0.522269E-02   0.144384E+03   0.783108E+05   0.786626E+05   0.887522E+05  -0.248909E-02   0.486472E+05   0.486425E+05   0.132220E-02
   0.157686E+01   0.488815E+05   0.486601E+05  -0.181657E-02  -0.182857E-02   0.518625E+02   0.486283E+05   0.488469E+05   0.551120E+05  -0.154564E-02   0.302083E+05   0.302054E+05   0.615064E-03
   0.210000E+01   0.301345E+05   0.299981E+05  -0.631422E-03  -0.635591E-03   0.183519E+02   0.299783E+05   0.301132E+05   0.339754E+05  -0.952853E-03   0.186228E+05   0.186210E+05   0.283625E-03
