#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   532   0.600931E+08   0.185293E+04  -0.851183E+01   0.185293E+04   0.664238E+01   0.250124E-04  -0.851183E+01   0.250124E-04   0.410973E-04
   533   0.612822E+08   0.206150E+04  -0.846824E+01   0.206150E+04   0.667651E+01   0.253620E-04  -0.846824E+01   0.253620E-04   0.408247E-04
   534   0.622590E+08   0.228985E+04  -0.841951E+01   0.228985E+04   0.671598E+01   0.251571E-04  -0.841951E+01   0.251571E-04   0.405545E-04
   535   0.630235E+08   0.253654E+04  -0.836782E+01   0.253654E+04   0.676062E+01   0.245938E-04  -0.836782E+01   0.245938E-04   0.402867E-04
   536   0.635716E+08   0.279984E+04  -0.831483E+01   0.279984E+04   0.681062E+01   0.239746E-04  -0.831483E+01   0.239746E-04   0.400214E-04
   537   0.638916E+08   0.307835E+04  -0.825710E+01   0.307835E+04   0.686601E+01   0.228747E-04  -0.825710E+01   0.228747E-04   0.397585E-04
   538   0.639936E+08   0.337026E+04  -0.819857E+01   0.337026E+04   0.692660E+01   0.218368E-04  -0.819857E+01   0.218368E-04   0.394979E-04
   539   0.638843E+08   0.367354E+04  -0.813833E+01   0.367354E+04   0.699256E+01   0.206401E-04  -0.813833E+01   0.206401E-04   0.392398E-04
   540   0.635674E+08   0.398648E+04  -0.807466E+01   0.398648E+04   0.706394E+01   0.191105E-04  -0.807466E+01   0.191105E-04   0.389840E-04
   541   0.630616E+08   0.430721E+04  -0.801275E+01   0.430721E+04   0.714054E+01   0.178305E-04  -0.801275E+01   0.178305E-04   0.387305E-04
   542   0.623717E+08   0.463375E+04  -0.794763E+01   0.463375E+04   0.722247E+01   0.161627E-04  -0.794763E+01   0.161627E-04   0.384794E-04
   543   0.615221E+08   0.496442E+04  -0.788224E+01   0.496442E+04   0.730984E+01   0.143104E-04  -0.788224E+01   0.143104E-04   0.382306E-04
   544   0.605293E+08   0.529744E+04  -0.781820E+01   0.529744E+04   0.740242E+01   0.124252E-04  -0.781820E+01   0.124252E-04   0.379841E-04
   545   0.594053E+08   0.563096E+04  -0.775168E+01   0.563096E+04   0.750029E+01   0.101764E-04  -0.775168E+01   0.101764E-04   0.377398E-04
   546   0.581792E+08   0.596355E+04  -0.768796E+01   0.596355E+04   0.760361E+01   0.800782E-05  -0.768796E+01   0.800782E-05   0.374977E-04
   547   0.568541E+08   0.629363E+04  -0.762305E+01   0.629363E+04   0.771207E+01   0.577228E-05  -0.762305E+01   0.577228E-05   0.372578E-04
   548   0.554589E+08   0.661982E+04  -0.755741E+01   0.661982E+04   0.782578E+01   0.350172E-05  -0.755741E+01   0.350172E-05   0.370201E-04
   549   0.540140E+08   0.694103E+04  -0.749576E+01   0.694103E+04   0.794490E+01   0.158789E-05  -0.749576E+01   0.158789E-05   0.367845E-04
   550   0.525277E+08   0.725600E+04  -0.743253E+01   0.725600E+04   0.806911E+01  -0.345324E-06  -0.743253E+01  -0.345324E-06   0.365510E-04
   551   0.510246E+08   0.756406E+04  -0.737097E+01   0.756406E+04   0.819849E+01  -0.220406E-05  -0.737097E+01  -0.220406E-05   0.363197E-04
   552   0.495183E+08   0.786455E+04  -0.731195E+01   0.786455E+04   0.833321E+01  -0.401269E-05  -0.731195E+01  -0.401269E-05   0.360904E-04
   553   0.480218E+08   0.815663E+04  -0.725231E+01   0.815663E+04   0.847295E+01  -0.593607E-05  -0.725231E+01  -0.593607E-05   0.358631E-04
   554   0.465558E+08   0.844022E+04  -0.719674E+01   0.844022E+04   0.861777E+01  -0.775360E-05  -0.719674E+01  -0.775360E-05   0.356378E-04
   555   0.451222E+08   0.871464E+04  -0.714124E+01   0.871464E+04   0.876780E+01  -0.948237E-05  -0.714124E+01  -0.948237E-05   0.354146E-04
   556   0.437399E+08   0.898001E+04  -0.708653E+01   0.898001E+04   0.892280E+01  -0.110124E-04  -0.708653E+01  -0.110124E-04   0.351933E-04
   557   0.424207E+08   0.923642E+04  -0.703592E+01   0.923642E+04   0.908275E+01  -0.122040E-04  -0.703592E+01  -0.122040E-04   0.349740E-04
   558   0.411665E+08   0.948373E+04  -0.698482E+01   0.948373E+04   0.924777E+01  -0.131336E-04  -0.698482E+01  -0.131336E-04   0.347566E-04
   559   0.399913E+08   0.972262E+04  -0.693597E+01   0.972262E+04   0.941769E+01  -0.137781E-04  -0.693597E+01  -0.137781E-04   0.345411E-04
   560   0.388985E+08   0.995359E+04  -0.688928E+01   0.995359E+04   0.959238E+01  -0.142123E-04  -0.688928E+01  -0.142123E-04   0.343275E-04
   561   0.378933E+08   0.101772E+05  -0.684269E+01   0.101772E+05   0.977201E+01  -0.144896E-04  -0.684269E+01  -0.144896E-04   0.341159E-04
   562   0.369851E+08   0.103947E+05  -0.679963E+01   0.103947E+05   0.995647E+01  -0.147023E-04  -0.679963E+01  -0.147023E-04   0.339061E-04
   563   0.361693E+08   0.106066E+05  -0.675667E+01   0.106066E+05   0.101454E+02  -0.148511E-04  -0.675667E+01  -0.148511E-04   0.336982E-04
   564   0.354542E+08   0.108145E+05  -0.671472E+01   0.108145E+05   0.103392E+02  -0.149107E-04  -0.671472E+01  -0.149107E-04   0.334922E-04
   565   0.348420E+08   0.110196E+05  -0.667561E+01   0.110196E+05   0.105377E+02  -0.149460E-04  -0.667561E+01  -0.149460E-04   0.332880E-04
   566   0.343279E+08   0.112227E+05  -0.663601E+01   0.112227E+05   0.107404E+02  -0.148113E-04  -0.663601E+01  -0.148113E-04   0.330856E-04
   567   0.339176E+08   0.114258E+05  -0.659824E+01   0.114258E+05   0.109479E+02  -0.145299E-04  -0.659824E+01  -0.145299E-04   0.328851E-04
   568   0.336032E+08   0.116294E+05  -0.656093E+01   0.116294E+05   0.111598E+02  -0.141385E-04  -0.656093E+01  -0.141385E-04   0.326865E-04
   569   0.333862E+08   0.118351E+05  -0.652375E+01   0.118351E+05   0.113758E+02  -0.136305E-04  -0.652375E+01  -0.136305E-04   0.324896E-04
   570   0.332666E+08   0.120444E+05  -0.648877E+01   0.120444E+05   0.115963E+02  -0.132718E-04  -0.648877E+01  -0.132718E-04   0.322947E-04
   571   0.332342E+08   0.122576E+05  -0.645325E+01   0.122576E+05   0.118210E+02  -0.130056E-04  -0.645325E+01  -0.130056E-04   0.321015E-04
   572   0.332904E+08   0.124764E+05  -0.641815E+01   0.124764E+05   0.120497E+02  -0.128415E-04  -0.641815E+01  -0.128415E-04   0.319102E-04
   573   0.334323E+08   0.127015E+05  -0.638434E+01   0.127015E+05   0.122826E+02  -0.129243E-04  -0.638434E+01  -0.129243E-04   0.317207E-04
   574   0.336508E+08   0.129333E+05  -0.634941E+01   0.129333E+05   0.125195E+02  -0.129849E-04  -0.634941E+01  -0.129849E-04   0.315331E-04
   575   0.339480E+08   0.131732E+05  -0.631494E+01   0.131732E+05   0.127603E+02  -0.130906E-04  -0.631494E+01  -0.130906E-04   0.313473E-04
   576   0.343138E+08   0.134206E+05  -0.627959E+01   0.134206E+05   0.130047E+02  -0.132217E-04  -0.627959E+01  -0.132217E-04   0.311633E-04
   577   0.347479E+08   0.136766E+05  -0.624315E+01   0.136766E+05   0.132531E+02  -0.132440E-04  -0.624315E+01  -0.132440E-04   0.309812E-04
   578   0.352488E+08   0.139418E+05  -0.620696E+01   0.139418E+05   0.135051E+02  -0.134451E-04  -0.620696E+01  -0.134451E-04   0.308009E-04
   579   0.358092E+08   0.142157E+05  -0.616931E+01   0.142157E+05   0.137605E+02  -0.136182E-04  -0.616931E+01  -0.136182E-04   0.306225E-04
   580   0.364320E+08   0.144995E+05  -0.613116E+01   0.144995E+05   0.140197E+02  -0.137905E-04  -0.613116E+01  -0.137905E-04   0.304459E-04
   581   0.371078E+08   0.147921E+05  -0.609220E+01   0.147921E+05   0.142821E+02  -0.141546E-04  -0.609220E+01  -0.141546E-04   0.302712E-04
   582   0.378381E+08   0.150944E+05  -0.605198E+01   0.150944E+05   0.145476E+02  -0.144451E-04  -0.605198E+01  -0.144451E-04   0.300983E-04
   583   0.386240E+08   0.154067E+05  -0.601168E+01   0.154067E+05   0.148167E+02  -0.148717E-04  -0.601168E+01  -0.148717E-04   0.299273E-04
   584   0.394564E+08   0.157278E+05  -0.597046E+01   0.157278E+05   0.150887E+02  -0.154450E-04  -0.597046E+01  -0.154450E-04   0.297582E-04
   585   0.403361E+08   0.160583E+05  -0.592810E+01   0.160583E+05   0.153635E+02  -0.159787E-04  -0.592810E+01  -0.159787E-04   0.295909E-04
   586   0.412621E+08   0.163980E+05  -0.588609E+01   0.163980E+05   0.156416E+02  -0.169168E-04  -0.588609E+01  -0.169168E-04   0.294255E-04
   587   0.422266E+08   0.167457E+05  -0.584291E+01   0.167457E+05   0.159223E+02  -0.179736E-04  -0.584291E+01  -0.179736E-04   0.292620E-04
   588   0.432315E+08   0.171022E+05  -0.579931E+01   0.171022E+05   0.162059E+02  -0.192643E-04  -0.579931E+01  -0.192643E-04   0.291004E-04
   589   0.442649E+08   0.174652E+05  -0.575531E+01   0.174652E+05   0.164918E+02  -0.210942E-04  -0.575531E+01  -0.210942E-04   0.289406E-04
   590   0.453262E+08   0.178350E+05  -0.571005E+01   0.178350E+05   0.167804E+02  -0.230396E-04  -0.571005E+01  -0.230396E-04   0.287827E-04
   591   0.464136E+08   0.182113E+05  -0.566465E+01   0.182113E+05   0.170714E+02  -0.253319E-04  -0.566465E+01  -0.253319E-04   0.286267E-04
   592   0.475148E+08   0.185918E+05  -0.561822E+01   0.185918E+05   0.173644E+02  -0.277925E-04  -0.561822E+01  -0.277925E-04   0.284726E-04
   593   0.486311E+08   0.189773E+05  -0.557043E+01   0.189773E+05   0.176602E+02  -0.300256E-04  -0.557043E+01  -0.300256E-04   0.283203E-04
   594   0.497451E+08   0.193645E+05  -0.552186E+01   0.193645E+05   0.179575E+02  -0.325672E-04  -0.552186E+01  -0.325672E-04   0.281699E-04
   595   0.508588E+08   0.197538E+05  -0.547188E+01   0.197538E+05   0.182567E+02  -0.349024E-04  -0.547188E+01  -0.349024E-04   0.280213E-04
   596   0.519659E+08   0.201447E+05  -0.542068E+01   0.201447E+05   0.185583E+02  -0.371669E-04  -0.542068E+01  -0.371669E-04   0.278746E-04
   597   0.530504E+08   0.205338E+05  -0.536874E+01   0.205338E+05   0.188611E+02  -0.398311E-04  -0.536874E+01  -0.398311E-04   0.277298E-04
   598   0.541131E+08   0.209215E+05  -0.531513E+01   0.209215E+05   0.191655E+02  -0.423534E-04  -0.531513E+01  -0.423534E-04   0.275868E-04
   599   0.551460E+08   0.213069E+05  -0.526105E+01   0.213069E+05   0.194718E+02  -0.452672E-04  -0.526105E+01  -0.452672E-04   0.274457E-04
   600   0.561378E+08   0.216872E+05  -0.520592E+01   0.216872E+05   0.197792E+02  -0.484033E-04  -0.520592E+01  -0.484033E-04   0.273064E-04
   601   0.570883E+08   0.220630E+05  -0.514894E+01   0.220630E+05   0.200881E+02  -0.513178E-04  -0.514894E+01  -0.513178E-04   0.271689E-04
   602   0.579805E+08   0.224305E+05  -0.509197E+01   0.224305E+05   0.203977E+02  -0.549262E-04  -0.509197E+01  -0.549262E-04   0.270332E-04
   603   0.588185E+08   0.227903E+05  -0.503341E+01   0.227903E+05   0.207085E+02  -0.582723E-04  -0.503341E+01  -0.582723E-04   0.268993E-04
   604   0.595962E+08   0.231418E+05  -0.497358E+01   0.231418E+05   0.210204E+02  -0.614787E-04  -0.497358E+01  -0.614787E-04   0.267672E-04
   605   0.603016E+08   0.234818E+05  -0.491349E+01   0.234818E+05   0.213326E+02  -0.650223E-04  -0.491349E+01  -0.650223E-04   0.266369E-04
   606   0.609439E+08   0.238126E+05  -0.485175E+01   0.238126E+05   0.216464E+02  -0.680357E-04  -0.485175E+01  -0.680357E-04   0.265083E-04
   607   0.615016E+08   0.241290E+05  -0.478903E+01   0.241290E+05   0.219597E+02  -0.711926E-04  -0.478903E+01  -0.711926E-04   0.263815E-04
   608   0.619838E+08   0.244328E+05  -0.472561E+01   0.244328E+05   0.222734E+02  -0.742961E-04  -0.472561E+01  -0.742961E-04   0.262564E-04
   609   0.623918E+08   0.247246E+05  -0.466020E+01   0.247246E+05   0.225882E+02  -0.767864E-04  -0.466020E+01  -0.767864E-04   0.261330E-04
   610   0.627101E+08   0.250001E+05  -0.459569E+01   0.250001E+05   0.229025E+02  -0.800532E-04  -0.459569E+01  -0.800532E-04   0.260112E-04
   611   0.629494E+08   0.252616E+05  -0.452951E+01   0.252616E+05   0.232168E+02  -0.827750E-04  -0.452951E+01  -0.827750E-04   0.258911E-04
   612   0.631059E+08   0.255083E+05  -0.446253E+01   0.255083E+05   0.235316E+02  -0.853432E-04  -0.446253E+01  -0.853432E-04   0.257727E-04
   613   0.631742E+08   0.257379E+05  -0.439624E+01   0.257379E+05   0.238457E+02  -0.883937E-04  -0.439624E+01  -0.883937E-04   0.256558E-04
   614   0.631665E+08   0.259533E+05  -0.432859E+01   0.259533E+05   0.241599E+02  -0.908683E-04  -0.432859E+01  -0.908683E-04   0.255405E-04
   615   0.630660E+08   0.261497E+05  -0.426136E+01   0.261497E+05   0.244730E+02  -0.938106E-04  -0.426136E+01  -0.938106E-04   0.254268E-04
   616   0.628852E+08   0.263297E+05  -0.419420E+01   0.263297E+05   0.247858E+02  -0.967741E-04  -0.419420E+01  -0.967741E-04   0.253146E-04
   617   0.626276E+08   0.264938E+05  -0.412579E+01   0.264938E+05   0.250982E+02  -0.990765E-04  -0.412579E+01  -0.990765E-04   0.252040E-04
   618   0.622821E+08   0.266382E+05  -0.405965E+01   0.266382E+05   0.254091E+02  -0.102281E-03  -0.405965E+01  -0.102281E-03   0.250947E-04
   619   0.618660E+08   0.267673E+05  -0.399271E+01   0.267673E+05   0.257204E+02  -0.104725E-03  -0.399271E+01  -0.104725E-03   0.249870E-04
   620   0.613612E+08   0.268750E+05  -0.392516E+01   0.268750E+05   0.260291E+02  -0.106793E-03  -0.392516E+01  -0.106793E-03   0.248806E-04
   621   0.607816E+08   0.269648E+05  -0.385945E+01   0.269648E+05   0.263368E+02  -0.109230E-03  -0.385945E+01  -0.109230E-03   0.247756E-04
   622   0.601336E+08   0.270380E+05  -0.379278E+01   0.270380E+05   0.266442E+02  -0.110787E-03  -0.379278E+01  -0.110787E-03   0.246720E-04
   623   0.594041E+08   0.270897E+05  -0.372772E+01   0.270897E+05   0.269492E+02  -0.112858E-03  -0.372772E+01  -0.112858E-03   0.245696E-04
   624   0.586058E+08   0.271232E+05  -0.366329E+01   0.271232E+05   0.272526E+02  -0.114832E-03  -0.366329E+01  -0.114832E-03   0.244686E-04
   625   0.577424E+08   0.271389E+05  -0.359839E+01   0.271389E+05   0.275550E+02  -0.116181E-03  -0.359839E+01  -0.116181E-03   0.243688E-04
   626   0.568062E+08   0.271336E+05  -0.353671E+01   0.271336E+05   0.278551E+02  -0.118765E-03  -0.353671E+01  -0.118765E-03   0.242702E-04
   627   0.558112E+08   0.271111E+05  -0.347466E+01   0.271111E+05   0.281540E+02  -0.120774E-03  -0.347466E+01  -0.120774E-03   0.241729E-04
   628   0.547485E+08   0.270670E+05  -0.341313E+01   0.270670E+05   0.284496E+02  -0.122823E-03  -0.341313E+01  -0.122823E-03   0.240766E-04
   629   0.536259E+08   0.270033E+05  -0.335370E+01   0.270033E+05   0.287436E+02  -0.125534E-03  -0.335370E+01  -0.125534E-03   0.239815E-04
   630   0.524511E+08   0.269213E+05  -0.329358E+01   0.269213E+05   0.290360E+02  -0.127393E-03  -0.329358E+01  -0.127393E-03   0.238875E-04
   631   0.512155E+08   0.268167E+05  -0.323556E+01   0.268167E+05   0.293247E+02  -0.129827E-03  -0.323556E+01  -0.129827E-03   0.237945E-04
   632   0.499345E+08   0.266938E+05  -0.317833E+01   0.266938E+05   0.296125E+02  -0.131829E-03  -0.317833E+01  -0.131829E-03   0.237026E-04
   633   0.486018E+08   0.265475E+05  -0.312031E+01   0.265475E+05   0.298961E+02  -0.132723E-03  -0.312031E+01  -0.132723E-03   0.236116E-04
   634   0.472254E+08   0.263806E+05  -0.306564E+01   0.263806E+05   0.301770E+02  -0.134428E-03  -0.306564E+01  -0.134428E-03   0.235216E-04
   635   0.458147E+08   0.261947E+05  -0.301068E+01   0.261947E+05   0.304562E+02  -0.135010E-03  -0.301068E+01  -0.135010E-03   0.234325E-04
   636   0.443677E+08   0.259865E+05  -0.295676E+01   0.259865E+05   0.307314E+02  -0.135308E-03  -0.295676E+01  -0.135308E-03   0.233443E-04
   637   0.428926E+08   0.257584E+05  -0.290505E+01   0.257584E+05   0.310034E+02  -0.135868E-03  -0.290505E+01  -0.135868E-03   0.232570E-04
   638   0.413992E+08   0.255120E+05  -0.285328E+01   0.255120E+05   0.312729E+02  -0.135328E-03  -0.285328E+01  -0.135328E-03   0.231705E-04
   639   0.398851E+08   0.252447E+05  -0.280427E+01   0.252447E+05   0.315385E+02  -0.135437E-03  -0.280427E+01  -0.135437E-03   0.230847E-04
   640   0.383647E+08   0.249611E+05  -0.275650E+01   0.249611E+05   0.318018E+02  -0.135111E-03  -0.275650E+01  -0.135111E-03   0.229998E-04
   641   0.368384E+08   0.246585E+05  -0.270900E+01   0.246585E+05   0.320597E+02  -0.133971E-03  -0.270900E+01  -0.133971E-03   0.229156E-04
   642   0.353136E+08   0.243396E+05  -0.266494E+01   0.243396E+05   0.323146E+02  -0.133875E-03  -0.266494E+01  -0.133875E-03   0.228321E-04
   643   0.337997E+08   0.240070E+05  -0.262126E+01   0.240070E+05   0.325668E+02  -0.132925E-03  -0.262126E+01  -0.132925E-03   0.227493E-04
   644   0.322987E+08   0.236593E+05  -0.257919E+01   0.236593E+05   0.328137E+02  -0.131971E-03  -0.257919E+01  -0.131971E-03   0.226672E-04
   645   0.308191E+08   0.233004E+05  -0.253951E+01   0.233004E+05   0.330582E+02  -0.131322E-03  -0.253951E+01  -0.131322E-03   0.225857E-04
   646   0.293620E+08   0.229276E+05  -0.249984E+01   0.229276E+05   0.332970E+02  -0.129559E-03  -0.249984E+01  -0.129559E-03   0.225048E-04
   647   0.279361E+08   0.225454E+05  -0.246319E+01   0.225454E+05   0.335320E+02  -0.128486E-03  -0.246319E+01  -0.128486E-03   0.224245E-04
   648   0.265460E+08   0.221551E+05  -0.242772E+01   0.221551E+05   0.337637E+02  -0.126863E-03  -0.242772E+01  -0.126863E-03   0.223448E-04
   649   0.251938E+08   0.217557E+05  -0.239300E+01   0.217557E+05   0.339898E+02  -0.124534E-03  -0.239300E+01  -0.124534E-03   0.222656E-04
   650   0.238837E+08   0.213498E+05  -0.236112E+01   0.213498E+05   0.342120E+02  -0.123067E-03  -0.236112E+01  -0.123067E-03   0.221869E-04
   651   0.226210E+08   0.209395E+05  -0.232993E+01   0.209395E+05   0.344301E+02  -0.120786E-03  -0.232993E+01  -0.120786E-03   0.221088E-04
   652   0.214067E+08   0.205246E+05  -0.230049E+01   0.205246E+05   0.346426E+02  -0.118626E-03  -0.230049E+01  -0.118626E-03   0.220311E-04
   653   0.202445E+08   0.201082E+05  -0.227311E+01   0.201082E+05   0.348524E+02  -0.116700E-03  -0.227311E+01  -0.116700E-03   0.219539E-04
   654   0.191344E+08   0.196892E+05  -0.224621E+01   0.196892E+05   0.350551E+02  -0.113840E-03  -0.224621E+01  -0.113840E-03   0.218771E-04
   655   0.180801E+08   0.192711E+05  -0.222188E+01   0.192711E+05   0.352533E+02  -0.111699E-03  -0.222188E+01  -0.111699E-03   0.218008E-04
   656   0.170821E+08   0.188553E+05  -0.219859E+01   0.188553E+05   0.354480E+02  -0.108995E-03  -0.219859E+01  -0.108995E-03   0.217249E-04
   657   0.161407E+08   0.184420E+05  -0.217615E+01   0.184420E+05   0.356363E+02  -0.105650E-03  -0.217615E+01  -0.105650E-03   0.216494E-04
   658   0.152556E+08   0.180330E+05  -0.215561E+01   0.180330E+05   0.358195E+02  -0.102792E-03  -0.215561E+01  -0.102792E-03   0.215743E-04
   659   0.144281E+08   0.176305E+05  -0.213560E+01   0.176305E+05   0.359984E+02  -0.989554E-04  -0.213560E+01  -0.989554E-04   0.214996E-04
   660   0.136571E+08   0.172352E+05  -0.211675E+01   0.172352E+05   0.361714E+02  -0.949463E-04  -0.211675E+01  -0.949463E-04   0.214252E-04
   661   0.129422E+08   0.168494E+05  -0.209909E+01   0.168494E+05   0.363403E+02  -0.907886E-04  -0.209909E+01  -0.907886E-04   0.213512E-04
   662   0.122818E+08   0.164733E+05  -0.208165E+01   0.164733E+05   0.365016E+02  -0.857225E-04  -0.208165E+01  -0.857225E-04   0.212776E-04
   663   0.116764E+08   0.161103E+05  -0.206584E+01   0.161103E+05   0.366585E+02  -0.812681E-04  -0.206584E+01  -0.812681E-04   0.212043E-04
   664   0.111243E+08   0.157620E+05  -0.205065E+01   0.157620E+05   0.368109E+02  -0.764638E-04  -0.205065E+01  -0.764638E-04   0.211314E-04
   665   0.106237E+08   0.154295E+05  -0.203600E+01   0.154295E+05   0.369559E+02  -0.715547E-04  -0.203600E+01  -0.715547E-04   0.210588E-04
   666   0.101746E+08   0.151161E+05  -0.202280E+01   0.151161E+05   0.370973E+02  -0.674617E-04  -0.202280E+01  -0.674617E-04   0.209865E-04
   667   0.977297E+07   0.148213E+05  -0.200983E+01   0.148213E+05   0.372310E+02  -0.631218E-04  -0.200983E+01  -0.631218E-04   0.209145E-04
   668   0.941866E+07   0.145480E+05  -0.199787E+01   0.145480E+05   0.373594E+02  -0.593188E-04  -0.199787E+01  -0.593188E-04   0.208429E-04
   669   0.910902E+07   0.142975E+05  -0.198671E+01   0.142975E+05   0.374830E+02  -0.559391E-04  -0.198671E+01  -0.559391E-04   0.207715E-04
   670   0.884110E+07   0.140695E+05  -0.197575E+01   0.140695E+05   0.375992E+02  -0.523937E-04  -0.197575E+01  -0.523937E-04   0.207005E-04
   671   0.861346E+07   0.138659E+05  -0.196574E+01   0.138659E+05   0.377103E+02  -0.497982E-04  -0.196574E+01  -0.497982E-04   0.206298E-04
   672   0.842314E+07   0.136869E+05  -0.195591E+01   0.136869E+05   0.378158E+02  -0.471746E-04  -0.195591E+01  -0.471746E-04   0.205594E-04
   673   0.826725E+07   0.135317E+05  -0.194617E+01   0.135317E+05   0.379141E+02  -0.446292E-04  -0.194617E+01  -0.446292E-04   0.204893E-04
   674   0.814441E+07   0.134017E+05  -0.193698E+01   0.134017E+05   0.380086E+02  -0.427217E-04  -0.193698E+01  -0.427217E-04   0.204194E-04
   675   0.805034E+07   0.132942E+05  -0.192747E+01   0.132942E+05   0.380946E+02  -0.405973E-04  -0.192747E+01  -0.405973E-04   0.203499E-04
   676   0.798393E+07   0.132099E+05  -0.191820E+01   0.132099E+05   0.381747E+02  -0.388626E-04  -0.191820E+01  -0.388626E-04   0.202807E-04
   677   0.794322E+07   0.131482E+05  -0.190912E+01   0.131482E+05   0.382503E+02  -0.373874E-04  -0.190912E+01  -0.373874E-04   0.202118E-04
   678   0.792491E+07   0.131066E+05  -0.189972E+01   0.131066E+05   0.383182E+02  -0.357563E-04  -0.189972E+01  -0.357563E-04   0.201431E-04
   679   0.792888E+07   0.130859E+05  -0.189077E+01   0.130859E+05   0.383817E+02  -0.349140E-04  -0.189077E+01  -0.349140E-04   0.200748E-04
   680   0.795114E+07   0.130822E+05  -0.188142E+01   0.130822E+05   0.384363E+02  -0.340213E-04  -0.188142E+01  -0.340213E-04   0.200067E-04
   681   0.799179E+07   0.130960E+05  -0.187204E+01   0.130960E+05   0.384857E+02  -0.332535E-04  -0.187204E+01  -0.332535E-04   0.199389E-04
   682   0.804994E+07   0.131265E+05  -0.186290E+01   0.131265E+05   0.385305E+02  -0.329927E-04  -0.186290E+01  -0.329927E-04   0.198715E-04
   683   0.812241E+07   0.131702E+05  -0.185336E+01   0.131702E+05   0.385664E+02  -0.325355E-04  -0.185336E+01  -0.325355E-04   0.198043E-04
   684   0.820932E+07   0.132272E+05  -0.184394E+01   0.132272E+05   0.385969E+02  -0.324274E-04  -0.184394E+01  -0.324274E-04   0.197374E-04
   685   0.830962E+07   0.132964E+05  -0.183465E+01   0.132964E+05   0.386225E+02  -0.324822E-04  -0.183465E+01  -0.324822E-04   0.196708E-04
   686   0.842065E+07   0.133746E+05  -0.182510E+01   0.133746E+05   0.386400E+02  -0.323172E-04  -0.182510E+01  -0.323172E-04   0.196045E-04
   687   0.854290E+07   0.134625E+05  -0.181601E+01   0.134625E+05   0.386530E+02  -0.328876E-04  -0.181601E+01  -0.328876E-04   0.195384E-04
   688   0.867252E+07   0.135559E+05  -0.180664E+01   0.135559E+05   0.386576E+02  -0.333455E-04  -0.180664E+01  -0.333455E-04   0.194727E-04
   689   0.880945E+07   0.136549E+05  -0.179740E+01   0.136549E+05   0.386567E+02  -0.339838E-04  -0.179740E+01  -0.339838E-04   0.194072E-04
   690   0.895253E+07   0.137585E+05  -0.178860E+01   0.137585E+05   0.386505E+02  -0.352415E-04  -0.178860E+01  -0.352415E-04   0.193421E-04
   691   0.909798E+07   0.138633E+05  -0.177965E+01   0.138633E+05   0.386360E+02  -0.364500E-04  -0.177965E+01  -0.364500E-04   0.192772E-04
   692   0.924597E+07   0.139699E+05  -0.177116E+01   0.139699E+05   0.386181E+02  -0.383066E-04  -0.177116E+01  -0.383066E-04   0.192126E-04
   693   0.939204E+07   0.140743E+05  -0.176267E+01   0.140743E+05   0.385914E+02  -0.405195E-04  -0.176267E+01  -0.405195E-04   0.191483E-04
   694   0.953500E+07   0.141763E+05  -0.175412E+01   0.141763E+05   0.385582E+02  -0.427136E-04  -0.175412E+01  -0.427136E-04   0.190843E-04
   695   0.967318E+07   0.142751E+05  -0.174599E+01   0.142751E+05   0.385209E+02  -0.458001E-04  -0.174599E+01  -0.458001E-04   0.190205E-04
   696   0.980207E+07   0.143667E+05  -0.173751E+01   0.143667E+05   0.384757E+02  -0.487096E-04  -0.173751E+01  -0.487096E-04   0.189570E-04
   697   0.992007E+07   0.144506E+05  -0.172889E+01   0.144506E+05   0.384244E+02  -0.516527E-04  -0.172889E+01  -0.516527E-04   0.188939E-04
   698   0.100253E+08   0.145255E+05  -0.172039E+01   0.145255E+05   0.383680E+02  -0.549520E-04  -0.172039E+01  -0.549520E-04   0.188309E-04
   699   0.101133E+08   0.145877E+05  -0.171134E+01   0.145877E+05   0.383040E+02  -0.577392E-04  -0.171134E+01  -0.577392E-04   0.187683E-04
   700   0.101841E+08   0.146376E+05  -0.170238E+01   0.146376E+05   0.382363E+02  -0.607233E-04  -0.170238E+01  -0.607233E-04   0.187060E-04
   701   0.102335E+08   0.146713E+05  -0.169310E+01   0.146713E+05   0.381598E+02  -0.634339E-04  -0.169310E+01  -0.634339E-04   0.186439E-04
   702   0.102610E+08   0.146886E+05  -0.168340E+01   0.146886E+05   0.380775E+02  -0.655064E-04  -0.168340E+01  -0.655064E-04   0.185821E-04
   703   0.102659E+08   0.146893E+05  -0.167395E+01   0.146893E+05   0.379913E+02  -0.679905E-04  -0.167395E+01  -0.679905E-04   0.185205E-04
   704   0.102461E+08   0.146702E+05  -0.166405E+01   0.146702E+05   0.378973E+02  -0.697683E-04  -0.166405E+01  -0.697683E-04   0.184592E-04
   705   0.102027E+08   0.146330E+05  -0.165411E+01   0.146330E+05   0.377990E+02  -0.712740E-04  -0.165411E+01  -0.712740E-04   0.183982E-04
   706   0.101339E+08   0.145750E+05  -0.164408E+01   0.145750E+05   0.376927E+02  -0.728436E-04  -0.164408E+01  -0.728436E-04   0.183375E-04
   707   0.100411E+08   0.144970E+05  -0.163372E+01   0.144970E+05   0.375812E+02  -0.737166E-04  -0.163372E+01  -0.737166E-04   0.182770E-04
   708   0.992606E+07   0.144004E+05  -0.162367E+01   0.144004E+05   0.374655E+02  -0.748304E-04  -0.162367E+01  -0.748304E-04   0.182167E-04
