#    L    TT             EE             BB             TE          
   396   0.177422E+04   0.215820E+02   0.506721E-01   0.611548E+01
   397   0.176858E+04   0.215728E+02   0.508228E-01   0.421059E+01
   398   0.176344E+04   0.215599E+02   0.509744E-01   0.231257E+01
   399   0.175869E+04   0.215435E+02   0.511268E-01   0.437298E+00
   400   0.175432E+04   0.215226E+02   0.512802E-01  -0.145276E+01
   401   0.175041E+04   0.214991E+02   0.514344E-01  -0.332619E+01
   402   0.174684E+04   0.214698E+02   0.515896E-01  -0.516712E+01
   403   0.174373E+04   0.214372E+02   0.517458E-01  -0.701976E+01
   404   0.174102E+04   0.214015E+02   0.519029E-01  -0.884817E+01
   405   0.173863E+04   0.213611E+02   0.520610E-01  -0.106693E+02
   406   0.173671E+04   0.213185E+02   0.522201E-01  -0.124835E+02
   407   0.173514E+04   0.212694E+02   0.523802E-01  -0.142564E+02
   408   0.173396E+04   0.212176E+02   0.525414E-01  -0.160412E+02
   409   0.173319E+04   0.211631E+02   0.527035E-01  -0.178065E+02
   410   0.173270E+04   0.211033E+02   0.528668E-01  -0.195364E+02
   411   0.173268E+04   0.210403E+02   0.530310E-01  -0.212669E+02
   412   0.173298E+04   0.209741E+02   0.531964E-01  -0.229702E+02
   413   0.173361E+04   0.209036E+02   0.533629E-01  -0.246607E+02
   414   0.173468E+04   0.208309E+02   0.535304E-01  -0.263387E+02
   415   0.173599E+04   0.207525E+02   0.536991E-01  -0.279712E+02
   416   0.173771E+04   0.206714E+02   0.538688E-01  -0.296058E+02
   417   0.173980E+04   0.205876E+02   0.540397E-01  -0.312184E+02
   418   0.174211E+04   0.204991E+02   0.542118E-01  -0.327934E+02
   419   0.174486E+04   0.204088E+02   0.543850E-01  -0.343590E+02
   420   0.174790E+04   0.203131E+02   0.545593E-01  -0.358948E+02
   421   0.175121E+04   0.202148E+02   0.547348E-01  -0.374120E+02
   422   0.175494E+04   0.201143E+02   0.549114E-01  -0.389122E+02
   423   0.175884E+04   0.200089E+02   0.550893E-01  -0.403640E+02
   424   0.176311E+04   0.199011E+02   0.552683E-01  -0.418086E+02
   425   0.176773E+04   0.197906E+02   0.554485E-01  -0.432295E+02
   426   0.177249E+04   0.196763E+02   0.556299E-01  -0.446102E+02
   427   0.177766E+04   0.195602E+02   0.558125E-01  -0.459755E+02
   428   0.178307E+04   0.194395E+02   0.559963E-01  -0.473046E+02
   429   0.178869E+04   0.193165E+02   0.561813E-01  -0.486118E+02
   430   0.179471E+04   0.191914E+02   0.563675E-01  -0.498980E+02
   431   0.180082E+04   0.190624E+02   0.565549E-01  -0.511351E+02
   432   0.180723E+04   0.189321E+02   0.567436E-01  -0.523510E+02
   433   0.181400E+04   0.187977E+02   0.569335E-01  -0.535511E+02
   434   0.182084E+04   0.186612E+02   0.571246E-01  -0.547053E+02
   435   0.182802E+04   0.185230E+02   0.573169E-01  -0.558381E+02
   436   0.183539E+04   0.183810E+02   0.575104E-01  -0.569319E+02
   437   0.184289E+04   0.182383E+02   0.577052E-01  -0.579922E+02
   438   0.185080E+04   0.180919E+02   0.579012E-01  -0.590412E+02
   439   0.185874E+04   0.179435E+02   0.580985E-01  -0.600360E+02
   440   0.186687E+04   0.177939E+02   0.582969E-01  -0.610046E+02
   441   0.187535E+04   0.176410E+02   0.584966E-01  -0.619499E+02
   442   0.188384E+04   0.174867E+02   0.586975E-01  -0.628524E+02
   443   0.189259E+04   0.173311E+02   0.588996E-01  -0.637284E+02
   444   0.190151E+04   0.171727E+02   0.591029E-01  -0.645637E+02
   445   0.191047E+04   0.170138E+02   0.593075E-01  -0.653646E+02
   446   0.191979E+04   0.168521E+02   0.595132E-01  -0.661468E+02
   447   0.192912E+04   0.166890E+02   0.597201E-01  -0.668795E+02
   448   0.193855E+04   0.165253E+02   0.599282E-01  -0.675814E+02
   449   0.194825E+04   0.163592E+02   0.601374E-01  -0.682545E+02
   450   0.195798E+04   0.161931E+02   0.603479E-01  -0.688891E+02
   451   0.196784E+04   0.160246E+02   0.605594E-01  -0.694914E+02
   452   0.197784E+04   0.158550E+02   0.607721E-01  -0.700535E+02
   453   0.198785E+04   0.156854E+02   0.609860E-01  -0.705811E+02
   454   0.199810E+04   0.155139E+02   0.612009E-01  -0.710838E+02
   455   0.200837E+04   0.153418E+02   0.614170E-01  -0.715415E+02
   456   0.201866E+04   0.151697E+02   0.616341E-01  -0.719665E+02
   457   0.202912E+04   0.149960E+02   0.618523E-01  -0.723582E+02
   458   0.203963E+04   0.148229E+02   0.620715E-01  -0.727140E+02
   459   0.205016E+04   0.146483E+02   0.622918E-01  -0.730366E+02
   460   0.206078E+04   0.144734E+02   0.625130E-01  -0.733185E+02
   461   0.207140E+04   0.142991E+02   0.627353E-01  -0.735670E+02
   462   0.208212E+04   0.141239E+02   0.629585E-01  -0.737865E+02
   463   0.209293E+04   0.139495E+02   0.631826E-01  -0.739711E+02
   464   0.210359E+04   0.137742E+02   0.634077E-01  -0.741102E+02
   465   0.211436E+04   0.135991E+02   0.636336E-01  -0.742203E+02
   466   0.212517E+04   0.134250E+02   0.638605E-01  -0.742953E+02
   467   0.213597E+04   0.132507E+02   0.640881E-01  -0.743398E+02
   468   0.214673E+04   0.130768E+02   0.643166E-01  -0.743436E+02
   469   0.215752E+04   0.129039E+02   0.645459E-01  -0.743146E+02
   470   0.216831E+04   0.127313E+02   0.647760E-01  -0.742564E+02
   471   0.217910E+04   0.125599E+02   0.650068E-01  -0.741633E+02
   472   0.218980E+04   0.123888E+02   0.652383E-01  -0.740307E+02
   473   0.220046E+04   0.122187E+02   0.654704E-01  -0.738679E+02
   474   0.221111E+04   0.120500E+02   0.657033E-01  -0.736700E+02
   475   0.222178E+04   0.118822E+02   0.659367E-01  -0.734450E+02
   476   0.223238E+04   0.117163E+02   0.661707E-01  -0.731899E+02
   477   0.224278E+04   0.115506E+02   0.664053E-01  -0.728857E+02
   478   0.225327E+04   0.113869E+02   0.666405E-01  -0.725636E+02
   479   0.226363E+04   0.112251E+02   0.668761E-01  -0.722075E+02
   480   0.227392E+04   0.110644E+02   0.671122E-01  -0.718158E+02
   481   0.228414E+04   0.109056E+02   0.673487E-01  -0.713974E+02
   482   0.229421E+04   0.107488E+02   0.675857E-01  -0.709438E+02
   483   0.230433E+04   0.105938E+02   0.678230E-01  -0.704655E+02
   484   0.231433E+04   0.104413E+02   0.680606E-01  -0.699614E+02
   485   0.232403E+04   0.102901E+02   0.682986E-01  -0.694120E+02
   486   0.233384E+04   0.101415E+02   0.685369E-01  -0.688455E+02
   487   0.234345E+04   0.999547E+01   0.687754E-01  -0.682496E+02
   488   0.235291E+04   0.985145E+01   0.690141E-01  -0.676204E+02
   489   0.236242E+04   0.971057E+01   0.692530E-01  -0.669744E+02
   490   0.237152E+04   0.957145E+01   0.694920E-01  -0.662859E+02
   491   0.238067E+04   0.943535E+01   0.697312E-01  -0.655783E+02
   492   0.238976E+04   0.930232E+01   0.699704E-01  -0.648505E+02
   493   0.239845E+04   0.917167E+01   0.702097E-01  -0.640847E+02
   494   0.240718E+04   0.904418E+01   0.704491E-01  -0.633001E+02
   495   0.241576E+04   0.891984E+01   0.706884E-01  -0.624928E+02
   496   0.242407E+04   0.879846E+01   0.709277E-01  -0.616573E+02
   497   0.243241E+04   0.868063E+01   0.711669E-01  -0.608047E+02
   498   0.244039E+04   0.856555E+01   0.714060E-01  -0.599198E+02
   499   0.244825E+04   0.845414E+01   0.716450E-01  -0.590169E+02
   500   0.245606E+04   0.834623E+01   0.718838E-01  -0.580954E+02
   501   0.246354E+04   0.824164E+01   0.721225E-01  -0.571471E+02
   502   0.247091E+04   0.814108E+01   0.723608E-01  -0.561833E+02
   503   0.247810E+04   0.804360E+01   0.725990E-01  -0.551938E+02
   504   0.248509E+04   0.795017E+01   0.728368E-01  -0.541889E+02
   505   0.249193E+04   0.786077E+01   0.730743E-01  -0.531670E+02
   506   0.249849E+04   0.777482E+01   0.733114E-01  -0.521196E+02
   507   0.250492E+04   0.769312E+01   0.735482E-01  -0.510614E+02
   508   0.251115E+04   0.761548E+01   0.737845E-01  -0.499851E+02
   509   0.251716E+04   0.754173E+01   0.740203E-01  -0.488899E+02
   510   0.252301E+04   0.747252E+01   0.742557E-01  -0.477859E+02
   511   0.252854E+04   0.740708E+01   0.744905E-01  -0.466581E+02
   512   0.253399E+04   0.734607E+01   0.747248E-01  -0.455212E+02
   513   0.253923E+04   0.728963E+01   0.749585E-01  -0.443747E+02
   514   0.254409E+04   0.723725E+01   0.751916E-01  -0.432061E+02
   515   0.254893E+04   0.718956E+01   0.754240E-01  -0.420333E+02
   516   0.255348E+04   0.714628E+01   0.756557E-01  -0.408477E+02
   517   0.255774E+04   0.710747E+01   0.758867E-01  -0.396473E+02
   518   0.256196E+04   0.707341E+01   0.761170E-01  -0.384435E+02
   519   0.256577E+04   0.704391E+01   0.763464E-01  -0.372262E+02
   520   0.256941E+04   0.701917E+01   0.765750E-01  -0.360011E+02
   521   0.257296E+04   0.699909E+01   0.768028E-01  -0.347712E+02
   522   0.257608E+04   0.698380E+01   0.770297E-01  -0.335307E+02
   523   0.257907E+04   0.697336E+01   0.772557E-01  -0.322850E+02
   524   0.258190E+04   0.696770E+01   0.774807E-01  -0.310353E+02
   525   0.258438E+04   0.696702E+01   0.777047E-01  -0.297800E+02
   526   0.258671E+04   0.697120E+01   0.779276E-01  -0.285204E+02
   527   0.258880E+04   0.698028E+01   0.781496E-01  -0.272577E+02
   528   0.259063E+04   0.699449E+01   0.783704E-01  -0.259943E+02
   529   0.259228E+04   0.701356E+01   0.785901E-01  -0.247263E+02
   530   0.259367E+04   0.703763E+01   0.788087E-01  -0.234586E+02
   531   0.259483E+04   0.706689E+01   0.790261E-01  -0.221924E+02
   532   0.259573E+04   0.710106E+01   0.792422E-01  -0.209226E+02
   533   0.259652E+04   0.714036E+01   0.794571E-01  -0.196583E+02
   534   0.259697E+04   0.718482E+01   0.796708E-01  -0.183950E+02
   535   0.259714E+04   0.723425E+01   0.798831E-01  -0.171307E+02
   536   0.259723E+04   0.728884E+01   0.800941E-01  -0.158745E+02
   537   0.259702E+04   0.734862E+01   0.803037E-01  -0.146217E+02
   538   0.259652E+04   0.741340E+01   0.805120E-01  -0.133705E+02
   539   0.259595E+04   0.748334E+01   0.807188E-01  -0.121290E+02
   540   0.259502E+04   0.755848E+01   0.809241E-01  -0.108930E+02
   541   0.259390E+04   0.763862E+01   0.811280E-01  -0.966131E+01
   542   0.259264E+04   0.772387E+01   0.813304E-01  -0.844071E+01
   543   0.259103E+04   0.781435E+01   0.815313E-01  -0.722832E+01
   544   0.258924E+04   0.790979E+01   0.817306E-01  -0.602224E+01
   545   0.258734E+04   0.801030E+01   0.819284E-01  -0.482895E+01
   546   0.258517E+04   0.811600E+01   0.821245E-01  -0.364662E+01
   547   0.258267E+04   0.822662E+01   0.823191E-01  -0.247255E+01
   548   0.258009E+04   0.834224E+01   0.825120E-01  -0.131286E+01
   549   0.257727E+04   0.846302E+01   0.827033E-01  -0.166786E+00
   550   0.257419E+04   0.858864E+01   0.828928E-01   0.969442E+00
   551   0.257098E+04   0.871918E+01   0.830807E-01   0.208923E+01
   552   0.256755E+04   0.885479E+01   0.832669E-01   0.319298E+01
   553   0.256386E+04   0.899517E+01   0.834514E-01   0.428541E+01
   554   0.256012E+04   0.914037E+01   0.836341E-01   0.536044E+01
   555   0.255606E+04   0.929050E+01   0.838151E-01   0.641539E+01
   556   0.255176E+04   0.944534E+01   0.839943E-01   0.745781E+01
   557   0.254741E+04   0.960486E+01   0.841718E-01   0.848132E+01
   558   0.254284E+04   0.976917E+01   0.843474E-01   0.948324E+01
   559   0.253798E+04   0.993811E+01   0.845213E-01   0.104701E+02
   560   0.253307E+04   0.101115E+02   0.846933E-01   0.114368E+02
   561   0.252796E+04   0.102896E+02   0.848635E-01   0.123800E+02
   562   0.252262E+04   0.104723E+02   0.850319E-01   0.133072E+02
   563   0.251715E+04   0.106591E+02   0.851985E-01   0.142112E+02
   564   0.251153E+04   0.108505E+02   0.853632E-01   0.150902E+02
   565   0.250567E+04   0.110463E+02   0.855261E-01   0.159507E+02
   566   0.249972E+04   0.112461E+02   0.856871E-01   0.167889E+02
   567   0.249369E+04   0.114503E+02   0.858463E-01   0.176014E+02
   568   0.248730E+04   0.116586E+02   0.860036E-01   0.183887E+02
   569   0.248087E+04   0.118708E+02   0.861591E-01   0.191554E+02
   570   0.247437E+04   0.120872E+02   0.863127E-01   0.198942E+02
   571   0.246760E+04   0.123075E+02   0.864644E-01   0.206072E+02
   572   0.246072E+04   0.125315E+02   0.866143E-01   0.212980E+02
   573   0.245380E+04   0.127594E+02   0.867623E-01   0.219589E+02
   574   0.244665E+04   0.129909E+02   0.869085E-01   0.225932E+02
   575   0.243941E+04   0.132261E+02   0.870527E-01   0.232066E+02
   576   0.243207E+04   0.134647E+02   0.871951E-01   0.237846E+02
   577   0.242456E+04   0.137069E+02   0.873357E-01   0.243357E+02
   578   0.241693E+04   0.139524E+02   0.874744E-01   0.248643E+02
   579   0.240928E+04   0.142010E+02   0.876112E-01   0.253600E+02
   580   0.240154E+04   0.144532E+02   0.877462E-01   0.258282E+02
   581   0.239350E+04   0.147082E+02   0.878794E-01   0.262657E+02
   582   0.238554E+04   0.149661E+02   0.880107E-01   0.266753E+02
   583   0.237751E+04   0.152273E+02   0.881402E-01   0.270537E+02
   584   0.236924E+04   0.154910E+02   0.882678E-01   0.274023E+02
   585   0.236099E+04   0.157574E+02   0.883936E-01   0.277226E+02
   586   0.235271E+04   0.160267E+02   0.885176E-01   0.280087E+02
   587   0.234424E+04   0.162984E+02   0.886398E-01   0.282660E+02
   588   0.233581E+04   0.165726E+02   0.887602E-01   0.284980E+02
   589   0.232728E+04   0.168489E+02   0.888789E-01   0.286876E+02
   590   0.231863E+04   0.171276E+02   0.889957E-01   0.288503E+02
   591   0.230997E+04   0.174085E+02   0.891107E-01   0.289872E+02
   592   0.230132E+04   0.176911E+02   0.892240E-01   0.290844E+02
   593   0.229260E+04   0.179762E+02   0.893356E-01   0.291547E+02
   594   0.228371E+04   0.182625E+02   0.894454E-01   0.291903E+02
   595   0.227494E+04   0.185504E+02   0.895535E-01   0.291941E+02
   596   0.226613E+04   0.188406E+02   0.896599E-01   0.291665E+02
   597   0.225715E+04   0.191317E+02   0.897646E-01   0.291049E+02
   598   0.224829E+04   0.194240E+02   0.898676E-01   0.290134E+02
   599   0.223942E+04   0.197182E+02   0.899689E-01   0.288865E+02
   600   0.223042E+04   0.200131E+02   0.900686E-01   0.287286E+02
   601   0.222153E+04   0.203092E+02   0.901667E-01   0.285443E+02
   602   0.221260E+04   0.206059E+02   0.902631E-01   0.283147E+02
   603   0.220361E+04   0.209035E+02   0.903580E-01   0.280589E+02
   604   0.219468E+04   0.212020E+02   0.904512E-01   0.277768E+02
   605   0.218580E+04   0.215006E+02   0.905430E-01   0.274515E+02
   606   0.217691E+04   0.218005E+02   0.906331E-01   0.271005E+02
   607   0.216794E+04   0.220998E+02   0.907218E-01   0.267157E+02
   608   0.215913E+04   0.223993E+02   0.908090E-01   0.262970E+02
   609   0.215034E+04   0.226997E+02   0.908947E-01   0.258483E+02
   610   0.214143E+04   0.229993E+02   0.909790E-01   0.253648E+02
   611   0.213271E+04   0.232987E+02   0.910618E-01   0.248531E+02
   612   0.212405E+04   0.235985E+02   0.911433E-01   0.243070E+02
   613   0.211529E+04   0.238974E+02   0.912234E-01   0.237283E+02
   614   0.210670E+04   0.241963E+02   0.913021E-01   0.231268E+02
   615   0.209817E+04   0.244938E+02   0.913795E-01   0.224821E+02
   616   0.208962E+04   0.247909E+02   0.914557E-01   0.218101E+02
   617   0.208117E+04   0.250875E+02   0.915306E-01   0.211164E+02
   618   0.207283E+04   0.253824E+02   0.916043E-01   0.203804E+02
   619   0.206455E+04   0.256775E+02   0.916768E-01   0.196192E+02
   620   0.205625E+04   0.259700E+02   0.917481E-01   0.188301E+02
   621   0.204814E+04   0.262613E+02   0.918183E-01   0.180083E+02
   622   0.204015E+04   0.265522E+02   0.918873E-01   0.171583E+02
   623   0.203208E+04   0.268406E+02   0.919554E-01   0.162772E+02
   624   0.202421E+04   0.271272E+02   0.920223E-01   0.153721E+02
   625   0.201651E+04   0.274128E+02   0.920883E-01   0.144366E+02
   626   0.200877E+04   0.276960E+02   0.921533E-01   0.134680E+02
   627   0.200117E+04   0.279779E+02   0.922174E-01   0.124825E+02
   628   0.199375E+04   0.282564E+02   0.922806E-01   0.114624E+02
   629   0.198639E+04   0.285332E+02   0.923429E-01   0.104123E+02
   630   0.197910E+04   0.288084E+02   0.924044E-01   0.934661E+01
   631   0.197199E+04   0.290798E+02   0.924651E-01   0.824714E+01
   632   0.196504E+04   0.293503E+02   0.925251E-01   0.712169E+01
   633   0.195810E+04   0.296166E+02   0.925843E-01   0.597526E+01
   634   0.195132E+04   0.298801E+02   0.926428E-01   0.480254E+01
   635   0.194478E+04   0.301419E+02   0.927007E-01   0.360490E+01
   636   0.193825E+04   0.303996E+02   0.927579E-01   0.238135E+01
   637   0.193184E+04   0.306543E+02   0.928146E-01   0.113972E+01
   638   0.192570E+04   0.309064E+02   0.928708E-01  -0.124013E+00
   639   0.191963E+04   0.311545E+02   0.929264E-01  -0.141981E+01
   640   0.191365E+04   0.314004E+02   0.929815E-01  -0.272759E+01
   641   0.190789E+04   0.316410E+02   0.930362E-01  -0.405518E+01
   642   0.190231E+04   0.318785E+02   0.930906E-01  -0.541358E+01
   643   0.189680E+04   0.321134E+02   0.931445E-01  -0.678515E+01
   644   0.189144E+04   0.323431E+02   0.931981E-01  -0.817388E+01
   645   0.188636E+04   0.325705E+02   0.932514E-01  -0.958508E+01
   646   0.188136E+04   0.327921E+02   0.933045E-01  -0.110165E+02
   647   0.187644E+04   0.330101E+02   0.933573E-01  -0.124628E+02
   648   0.187182E+04   0.332249E+02   0.934099E-01  -0.139243E+02
   649   0.186736E+04   0.334342E+02   0.934623E-01  -0.154067E+02
   650   0.186296E+04   0.336397E+02   0.935147E-01  -0.169047E+02
   651   0.185878E+04   0.338412E+02   0.935669E-01  -0.184106E+02
   652   0.185485E+04   0.340373E+02   0.936191E-01  -0.199391E+02
   653   0.185103E+04   0.342306E+02   0.936712E-01  -0.214819E+02
   654   0.184732E+04   0.344172E+02   0.937234E-01  -0.230297E+02
   655   0.184389E+04   0.345993E+02   0.937756E-01  -0.245958E+02
   656   0.184066E+04   0.347781E+02   0.938278E-01  -0.261775E+02
   657   0.183748E+04   0.349507E+02   0.938801E-01  -0.277639E+02
   658   0.183454E+04   0.351183E+02   0.939326E-01  -0.293606E+02
   659   0.183188E+04   0.352818E+02   0.939853E-01  -0.309709E+02
   660   0.182930E+04   0.354397E+02   0.940381E-01  -0.325930E+02
   661   0.182687E+04   0.355936E+02   0.940912E-01  -0.342169E+02
   662   0.182473E+04   0.357401E+02   0.941445E-01  -0.358480E+02
   663   0.182277E+04   0.358824E+02   0.941981E-01  -0.374956E+02
   664   0.182090E+04   0.360204E+02   0.942520E-01  -0.391438E+02
   665   0.181925E+04   0.361513E+02   0.943063E-01  -0.407921E+02
   666   0.181789E+04   0.362789E+02   0.943609E-01  -0.424531E+02
   667   0.181663E+04   0.363989E+02   0.944159E-01  -0.441196E+02
   668   0.181550E+04   0.365140E+02   0.944714E-01  -0.457833E+02
   669   0.181468E+04   0.366244E+02   0.945273E-01  -0.474525E+02
   670   0.181404E+04   0.367278E+02   0.945838E-01  -0.491261E+02
   671   0.181349E+04   0.368264E+02   0.946407E-01  -0.508006E+02
   672   0.181318E+04   0.369196E+02   0.946982E-01  -0.524707E+02
   673   0.181312E+04   0.370059E+02   0.947563E-01  -0.541450E+02
   674   0.181321E+04   0.370888E+02   0.948150E-01  -0.558228E+02
   675   0.181340E+04   0.371633E+02   0.948743E-01  -0.574905E+02
   676   0.181388E+04   0.372324E+02   0.949343E-01  -0.591580E+02
   677   0.181459E+04   0.372973E+02   0.949949E-01  -0.608306E+02
   678   0.181536E+04   0.373547E+02   0.950563E-01  -0.624923E+02
   679   0.181633E+04   0.374083E+02   0.951184E-01  -0.641459E+02
   680   0.181761E+04   0.374532E+02   0.951813E-01  -0.658022E+02
   681   0.181900E+04   0.374932E+02   0.952450E-01  -0.674537E+02
   682   0.182051E+04   0.375290E+02   0.953095E-01  -0.690947E+02
   683   0.182226E+04   0.375562E+02   0.953748E-01  -0.707233E+02
   684   0.182426E+04   0.375785E+02   0.954410E-01  -0.723534E+02
   685   0.182636E+04   0.375963E+02   0.955081E-01  -0.739761E+02
   686   0.182858E+04   0.376062E+02   0.955762E-01  -0.755777E+02
   687   0.183110E+04   0.376121E+02   0.956451E-01  -0.771749E+02
   688   0.183380E+04   0.376100E+02   0.957150E-01  -0.787685E+02
   689   0.183655E+04   0.376028E+02   0.957859E-01  -0.803439E+02
   690   0.183952E+04   0.375908E+02   0.958578E-01  -0.819052E+02
   691   0.184275E+04   0.375708E+02   0.959307E-01  -0.834558E+02
   692   0.184609E+04   0.375478E+02   0.960047E-01  -0.849980E+02
   693   0.184953E+04   0.375164E+02   0.960797E-01  -0.865218E+02
   694   0.185319E+04   0.374790E+02   0.961558E-01  -0.880246E+02
   695   0.185710E+04   0.374379E+02   0.962330E-01  -0.895230E+02
   696   0.186106E+04   0.373893E+02   0.963113E-01  -0.910034E+02
   697   0.186514E+04   0.373351E+02   0.963908E-01  -0.924587E+02
   698   0.186950E+04   0.372762E+02   0.964714E-01  -0.939030E+02
   699   0.187400E+04   0.372103E+02   0.965532E-01  -0.953308E+02
   700   0.187855E+04   0.371410E+02   0.966361E-01  -0.967381E+02
   701   0.188329E+04   0.370634E+02   0.967202E-01  -0.981223E+02
   702   0.188826E+04   0.369804E+02   0.968056E-01  -0.994886E+02
   703   0.189333E+04   0.368940E+02   0.968921E-01  -0.100842E+03
   704   0.189845E+04   0.368002E+02   0.969799E-01  -0.102165E+03
   705   0.190379E+04   0.367026E+02   0.970689E-01  -0.103466E+03
   706   0.190933E+04   0.365974E+02   0.971591E-01  -0.104752E+03
   707   0.191490E+04   0.364876E+02   0.972506E-01  -0.106013E+03
   708   0.192056E+04   0.363740E+02   0.973434E-01  -0.107246E+03
   709   0.192646E+04   0.362528E+02   0.974374E-01  -0.108456E+03
   710   0.193249E+04   0.361271E+02   0.975326E-01  -0.109647E+03
   711   0.193856E+04   0.359979E+02   0.976291E-01  -0.110814E+03
   712   0.194472E+04   0.358617E+02   0.977269E-01  -0.111945E+03
   713   0.195111E+04   0.357221E+02   0.978260E-01  -0.113057E+03
   714   0.195761E+04   0.355759E+02   0.979263E-01  -0.114147E+03
   715   0.196408E+04   0.354256E+02   0.980279E-01  -0.115204E+03
   716   0.197071E+04   0.352713E+02   0.981308E-01  -0.116230E+03
   717   0.197755E+04   0.351105E+02   0.982349E-01  -0.117235E+03
   718   0.198442E+04   0.349460E+02   0.983404E-01  -0.118214E+03
   719   0.199130E+04   0.347781E+02   0.984470E-01  -0.119160E+03
   720   0.199833E+04   0.346038E+02   0.985549E-01  -0.120071E+03
   721   0.200554E+04   0.344268E+02   0.986641E-01  -0.120962E+03
   722   0.201276E+04   0.342442E+02   0.987745E-01  -0.121825E+03
   723   0.201996E+04   0.340577E+02   0.988862E-01  -0.122648E+03
   724   0.202734E+04   0.338677E+02   0.989990E-01  -0.123441E+03
   725   0.203487E+04   0.336725E+02   0.991131E-01  -0.124211E+03
   726   0.204238E+04   0.334757E+02   0.992284E-01  -0.124953E+03
   727   0.204986E+04   0.332725E+02   0.993450E-01  -0.125649E+03
   728   0.205752E+04   0.330657E+02   0.994627E-01  -0.126315E+03
   729   0.206529E+04   0.328568E+02   0.995815E-01  -0.126960E+03
   730   0.207301E+04   0.326433E+02   0.997016E-01  -0.127569E+03
   731   0.208073E+04   0.324263E+02   0.998228E-01  -0.128136E+03
   732   0.208862E+04   0.322064E+02   0.999451E-01  -0.128675E+03
   733   0.209657E+04   0.319825E+02   0.100069E+00  -0.129186E+03
   734   0.210447E+04   0.317577E+02   0.100193E+00  -0.129665E+03
   735   0.211235E+04   0.315272E+02   0.100319E+00  -0.130096E+03
   736   0.212038E+04   0.312940E+02   0.100446E+00  -0.130498E+03
   737   0.212845E+04   0.310595E+02   0.100573E+00  -0.130877E+03
   738   0.213644E+04   0.308213E+02   0.100702E+00  -0.131214E+03
   739   0.214448E+04   0.305819E+02   0.100832E+00  -0.131516E+03
   740   0.215255E+04   0.303372E+02   0.100963E+00  -0.131776E+03
   741   0.216068E+04   0.300914E+02   0.101095E+00  -0.132014E+03
   742   0.216872E+04   0.298450E+02   0.101228E+00  -0.132216E+03
   743   0.217674E+04   0.295942E+02   0.101362E+00  -0.132370E+03
   744   0.218488E+04   0.293415E+02   0.101497E+00  -0.132495E+03
   745   0.219300E+04   0.290883E+02   0.101633E+00  -0.132594E+03
   746   0.220101E+04   0.288325E+02   0.101769E+00  -0.132650E+03
   747   0.220906E+04   0.285760E+02   0.101907E+00  -0.132671E+03
   748   0.221711E+04   0.283156E+02   0.102045E+00  -0.132651E+03
   749   0.222516E+04   0.280550E+02   0.102185E+00  -0.132606E+03
   750   0.223310E+04   0.277945E+02   0.102325E+00  -0.132526E+03
   751   0.224100E+04   0.275307E+02   0.102466E+00  -0.132397E+03
   752   0.224897E+04   0.272660E+02   0.102607E+00  -0.132239E+03
   753   0.225691E+04   0.270017E+02   0.102750E+00  -0.132056E+03
   754   0.226469E+04   0.267359E+02   0.102893E+00  -0.131830E+03
   755   0.227248E+04   0.264701E+02   0.103037E+00  -0.131568E+03
   756   0.228024E+04   0.262017E+02   0.103181E+00  -0.131265E+03
   757   0.228798E+04   0.259340E+02   0.103327E+00  -0.130939E+03
   758   0.229558E+04   0.256673E+02   0.103472E+00  -0.130577E+03
   759   0.230309E+04   0.253985E+02   0.103619E+00  -0.130168E+03
   760   0.231070E+04   0.251306E+02   0.103766E+00  -0.129737E+03
   761   0.231814E+04   0.248618E+02   0.103914E+00  -0.129268E+03
   762   0.232547E+04   0.245940E+02   0.104062E+00  -0.128765E+03
   763   0.233274E+04   0.243271E+02   0.104210E+00  -0.128226E+03
   764   0.233996E+04   0.240585E+02   0.104359E+00  -0.127647E+03
   765   0.234715E+04   0.237915E+02   0.104509E+00  -0.127046E+03
   766   0.235417E+04   0.235265E+02   0.104659E+00  -0.126413E+03
   767   0.236105E+04   0.232608E+02   0.104809E+00  -0.125733E+03
   768   0.236798E+04   0.229965E+02   0.104960E+00  -0.125029E+03
   769   0.237476E+04   0.227324E+02   0.105111E+00  -0.124292E+03
   770   0.238140E+04   0.224704E+02   0.105262E+00  -0.123525E+03
   771   0.238791E+04   0.222101E+02   0.105413E+00  -0.122722E+03
   772   0.239434E+04   0.219496E+02   0.105565E+00  -0.121880E+03
   773   0.240080E+04   0.216920E+02   0.105717E+00  -0.121024E+03
   774   0.240698E+04   0.214355E+02   0.105869E+00  -0.120128E+03
   775   0.241300E+04   0.211808E+02   0.106021E+00  -0.119196E+03
   776   0.241902E+04   0.209280E+02   0.106173E+00  -0.118236E+03
   777   0.242490E+04   0.206763E+02   0.106326E+00  -0.117246E+03
   778   0.243065E+04   0.204278E+02   0.106478E+00  -0.116234E+03
   779   0.243621E+04   0.201821E+02   0.106630E+00  -0.115189E+03
   780   0.244163E+04   0.199373E+02   0.106782E+00  -0.114104E+03
   781   0.244708E+04   0.196955E+02   0.106934E+00  -0.113004E+03
   782   0.245227E+04   0.194561E+02   0.107086E+00  -0.111874E+03
   783   0.245726E+04   0.192199E+02   0.107238E+00  -0.110714E+03
   784   0.246217E+04   0.189864E+02   0.107390E+00  -0.109524E+03
   785   0.246694E+04   0.187545E+02   0.107541E+00  -0.108304E+03
