#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   335   0.291217E+04   0.108315E+03  -0.323010E-04   0.108315E+03   0.156221E+02   0.121935E-05  -0.323010E-04   0.121935E-05   0.392528E-07
   336   0.288190E+04   0.107327E+03  -0.322571E-04   0.107327E+03   0.157995E+02   0.122440E-05  -0.322571E-04   0.122440E-05   0.390978E-07
   337   0.285210E+04   0.106319E+03  -0.322496E-04   0.106319E+03   0.159760E+02   0.123057E-05  -0.322496E-04   0.123057E-05   0.389480E-07
   338   0.282223E+04   0.105259E+03  -0.321866E-04   0.105259E+03   0.161509E+02   0.123674E-05  -0.321866E-04   0.123674E-05   0.387957E-07
   339   0.279275E+04   0.104172E+03  -0.320426E-04   0.104172E+03   0.163251E+02   0.124269E-05  -0.320426E-04   0.124269E-05   0.386489E-07
   340   0.276389E+04   0.103067E+03  -0.318961E-04   0.103067E+03   0.164964E+02   0.124640E-05  -0.318961E-04   0.124640E-05   0.384958E-07
   341   0.273495E+04   0.101907E+03  -0.318475E-04   0.101907E+03   0.166666E+02   0.125055E-05  -0.318475E-04   0.125055E-05   0.383464E-07
   342   0.270645E+04   0.100727E+03  -0.318171E-04   0.100727E+03   0.168356E+02   0.125605E-05  -0.318171E-04   0.125605E-05   0.382007E-07
   343   0.267829E+04   0.995150E+02  -0.317630E-04   0.995150E+02   0.170024E+02   0.126202E-05  -0.317630E-04   0.126202E-05   0.380531E-07
   344   0.265039E+04   0.982705E+02  -0.316705E-04   0.982705E+02   0.171685E+02   0.126718E-05  -0.316705E-04   0.126718E-05   0.379102E-07
   345   0.262300E+04   0.969994E+02  -0.315038E-04   0.969994E+02   0.173308E+02   0.127000E-05  -0.315038E-04   0.127000E-05   0.377603E-07
   346   0.259568E+04   0.956858E+02  -0.314247E-04   0.956858E+02   0.174921E+02   0.127394E-05  -0.314247E-04   0.127394E-05   0.376156E-07
   347   0.256871E+04   0.943460E+02  -0.314539E-04   0.943460E+02   0.176520E+02   0.127904E-05  -0.314539E-04   0.127904E-05   0.374738E-07
   348   0.254241E+04   0.929927E+02  -0.314056E-04   0.929927E+02   0.178086E+02   0.128380E-05  -0.314056E-04   0.128380E-05   0.373276E-07
   349   0.251617E+04   0.915939E+02  -0.312803E-04   0.915939E+02   0.179636E+02   0.128835E-05  -0.312803E-04   0.128835E-05   0.371858E-07
   350   0.249035E+04   0.901727E+02  -0.311397E-04   0.901727E+02   0.181166E+02   0.129155E-05  -0.311397E-04   0.129155E-05   0.370450E-07
   351   0.246494E+04   0.887251E+02  -0.310674E-04   0.887251E+02   0.182670E+02   0.129449E-05  -0.310674E-04   0.129449E-05   0.369023E-07
   352   0.243980E+04   0.872486E+02  -0.310600E-04   0.872486E+02   0.184161E+02   0.129904E-05  -0.310600E-04   0.129904E-05   0.367666E-07
   353   0.241525E+04   0.857529E+02  -0.310393E-04   0.857529E+02   0.185609E+02   0.130329E-05  -0.310393E-04   0.130329E-05   0.366233E-07
   354   0.239087E+04   0.842205E+02  -0.309536E-04   0.842205E+02   0.187042E+02   0.130774E-05  -0.309536E-04   0.130774E-05   0.364857E-07
   355   0.236683E+04   0.826618E+02  -0.308073E-04   0.826618E+02   0.188454E+02   0.131039E-05  -0.308073E-04   0.131039E-05   0.363487E-07
   356   0.234346E+04   0.810946E+02  -0.306887E-04   0.810946E+02   0.189830E+02   0.131224E-05  -0.306887E-04   0.131224E-05   0.362089E-07
   357   0.232036E+04   0.795029E+02  -0.307273E-04   0.795029E+02   0.191194E+02   0.131669E-05  -0.307273E-04   0.131669E-05   0.360783E-07
   358   0.229751E+04   0.778664E+02  -0.307389E-04   0.778664E+02   0.192512E+02   0.132039E-05  -0.307389E-04   0.132039E-05   0.359379E-07
   359   0.227519E+04   0.762209E+02  -0.306056E-04   0.762209E+02   0.193810E+02   0.132373E-05  -0.306056E-04   0.132373E-05   0.358014E-07
   360   0.225317E+04   0.745502E+02  -0.304449E-04   0.745502E+02   0.195088E+02   0.132630E-05  -0.304449E-04   0.132630E-05   0.356709E-07
   361   0.223178E+04   0.728672E+02  -0.303777E-04   0.728672E+02   0.196321E+02   0.132760E-05  -0.303777E-04   0.132760E-05   0.355338E-07
   362   0.221081E+04   0.711740E+02  -0.303806E-04   0.711740E+02   0.197541E+02   0.133074E-05  -0.303806E-04   0.133074E-05   0.354059E-07
   363   0.218984E+04   0.694184E+02  -0.303789E-04   0.694184E+02   0.198718E+02   0.133387E-05  -0.303789E-04   0.133387E-05   0.352704E-07
   364   0.216969E+04   0.676776E+02  -0.302823E-04   0.676776E+02   0.199863E+02   0.133690E-05  -0.302823E-04   0.133690E-05   0.351366E-07
   365   0.214986E+04   0.659180E+02  -0.301676E-04   0.659180E+02   0.200991E+02   0.133933E-05  -0.301676E-04   0.133933E-05   0.350110E-07
   366   0.213039E+04   0.641238E+02  -0.300674E-04   0.641238E+02   0.202070E+02   0.133938E-05  -0.300674E-04   0.133938E-05   0.348765E-07
   367   0.211142E+04   0.623238E+02  -0.300506E-04   0.623238E+02   0.203123E+02   0.134106E-05  -0.300506E-04   0.134106E-05   0.347459E-07
   368   0.209278E+04   0.605018E+02  -0.300716E-04   0.605018E+02   0.204152E+02   0.134460E-05  -0.300716E-04   0.134460E-05   0.346204E-07
   369   0.207477E+04   0.586743E+02  -0.299901E-04   0.586743E+02   0.205132E+02   0.134674E-05  -0.299901E-04   0.134674E-05   0.344892E-07
   370   0.205716E+04   0.568413E+02  -0.298457E-04   0.568413E+02   0.206094E+02   0.134805E-05  -0.298457E-04   0.134805E-05   0.343653E-07
   371   0.203974E+04   0.549575E+02  -0.297528E-04   0.549575E+02   0.207009E+02   0.134814E-05  -0.297528E-04   0.134814E-05   0.342362E-07
   372   0.202301E+04   0.530887E+02  -0.297278E-04   0.530887E+02   0.207891E+02   0.134890E-05  -0.297278E-04   0.134890E-05   0.341080E-07
   373   0.200663E+04   0.512061E+02  -0.297422E-04   0.512061E+02   0.208748E+02   0.135103E-05  -0.297422E-04   0.135103E-05   0.339849E-07
   374   0.199072E+04   0.493014E+02  -0.297000E-04   0.493014E+02   0.209555E+02   0.135297E-05  -0.297000E-04   0.135297E-05   0.338583E-07
   375   0.197535E+04   0.474065E+02  -0.295811E-04   0.474065E+02   0.210341E+02   0.135435E-05  -0.295811E-04   0.135435E-05   0.337376E-07
   376   0.196017E+04   0.454694E+02  -0.294708E-04   0.454694E+02   0.211080E+02   0.135376E-05  -0.294708E-04   0.135376E-05   0.336123E-07
   377   0.194567E+04   0.435451E+02  -0.294101E-04   0.435451E+02   0.211779E+02   0.135309E-05  -0.294101E-04   0.135309E-05   0.334865E-07
   378   0.193158E+04   0.416212E+02  -0.294173E-04   0.416212E+02   0.212454E+02   0.135444E-05  -0.294173E-04   0.135444E-05   0.333666E-07
   379   0.191781E+04   0.396583E+02  -0.294268E-04   0.396583E+02   0.213080E+02   0.135633E-05  -0.294268E-04   0.135633E-05   0.332436E-07
   380   0.190462E+04   0.377113E+02  -0.293138E-04   0.377113E+02   0.213671E+02   0.135661E-05  -0.293138E-04   0.135661E-05   0.331208E-07
   381   0.189181E+04   0.357565E+02  -0.291532E-04   0.357565E+02   0.214231E+02   0.135548E-05  -0.291532E-04   0.135548E-05   0.330015E-07
   382   0.187950E+04   0.337899E+02  -0.290922E-04   0.337899E+02   0.214742E+02   0.135443E-05  -0.290922E-04   0.135443E-05   0.328807E-07
   383   0.186769E+04   0.318363E+02  -0.291434E-04   0.318363E+02   0.215226E+02   0.135496E-05  -0.291434E-04   0.135496E-05   0.327638E-07
   384   0.185615E+04   0.298485E+02  -0.291492E-04   0.298485E+02   0.215663E+02   0.135595E-05  -0.291492E-04   0.135595E-05   0.326423E-07
   385   0.184522E+04   0.278790E+02  -0.290219E-04   0.278790E+02   0.216059E+02   0.135606E-05  -0.290219E-04   0.135606E-05   0.325237E-07
   386   0.183469E+04   0.259154E+02  -0.288517E-04   0.259154E+02   0.216425E+02   0.135463E-05  -0.288517E-04   0.135463E-05   0.324075E-07
   387   0.182457E+04   0.239245E+02  -0.288216E-04   0.239245E+02   0.216743E+02   0.135299E-05  -0.288216E-04   0.135299E-05   0.322901E-07
   388   0.181498E+04   0.219519E+02  -0.288524E-04   0.219519E+02   0.217032E+02   0.135231E-05  -0.288524E-04   0.135231E-05   0.321761E-07
   389   0.180572E+04   0.199758E+02  -0.288228E-04   0.199758E+02   0.217269E+02   0.135265E-05  -0.288228E-04   0.135265E-05   0.320568E-07
   390   0.179700E+04   0.179981E+02  -0.287449E-04   0.179981E+02   0.217467E+02   0.135276E-05  -0.287449E-04   0.135276E-05   0.319415E-07
   391   0.178872E+04   0.160376E+02  -0.286202E-04   0.160376E+02   0.217633E+02   0.135125E-05  -0.286202E-04   0.135125E-05   0.318283E-07
   392   0.178079E+04   0.140524E+02  -0.285394E-04   0.140524E+02   0.217752E+02   0.134847E-05  -0.285394E-04   0.134847E-05   0.317118E-07
   393   0.177339E+04   0.120801E+02  -0.285066E-04   0.120801E+02   0.217845E+02   0.134724E-05  -0.285066E-04   0.134724E-05   0.316030E-07
   394   0.176639E+04   0.101366E+02  -0.285156E-04   0.101366E+02   0.217876E+02   0.134672E-05  -0.285156E-04   0.134672E-05   0.314858E-07
   395   0.175983E+04   0.816917E+01  -0.284913E-04   0.816917E+01   0.217875E+02   0.134659E-05  -0.284913E-04   0.134659E-05   0.313737E-07
   396   0.175373E+04   0.622249E+01  -0.283706E-04   0.622249E+01   0.217840E+02   0.134503E-05  -0.283706E-04   0.134503E-05   0.312633E-07
   397   0.174798E+04   0.427765E+01  -0.282405E-04   0.427765E+01   0.217756E+02   0.134148E-05  -0.282405E-04   0.134148E-05   0.311488E-07
   398   0.174274E+04   0.233940E+01  -0.282013E-04   0.233940E+01   0.217634E+02   0.133893E-05  -0.282013E-04   0.133893E-05   0.310388E-07
   399   0.173790E+04   0.423645E+00  -0.282316E-04   0.423645E+00   0.217475E+02   0.133791E-05  -0.282316E-04   0.133791E-05   0.309289E-07
   400   0.173345E+04  -0.150714E+01  -0.282143E-04  -0.150714E+01   0.217272E+02   0.133690E-05  -0.282143E-04   0.133690E-05   0.308170E-07
   401   0.172946E+04  -0.342151E+01  -0.281059E-04  -0.342151E+01   0.217041E+02   0.133616E-05  -0.281059E-04   0.133616E-05   0.307120E-07
   402   0.172583E+04  -0.530358E+01  -0.279598E-04  -0.530358E+01   0.216750E+02   0.133180E-05  -0.279598E-04   0.133180E-05   0.305996E-07
   403   0.172267E+04  -0.719756E+01  -0.278853E-04  -0.719756E+01   0.216426E+02   0.132794E-05  -0.278853E-04   0.132794E-05   0.304904E-07
   404   0.171991E+04  -0.906744E+01  -0.279188E-04  -0.906744E+01   0.216069E+02   0.132604E-05  -0.279188E-04   0.132604E-05   0.303855E-07
   405   0.171749E+04  -0.109302E+02  -0.279225E-04  -0.109302E+02   0.215664E+02   0.132457E-05  -0.279225E-04   0.132457E-05   0.302756E-07
   406   0.171554E+04  -0.127862E+02  -0.278705E-04  -0.127862E+02   0.215237E+02   0.132439E-05  -0.278705E-04   0.132439E-05   0.301744E-07
   407   0.171395E+04  -0.146009E+02  -0.276894E-04  -0.146009E+02   0.214743E+02   0.131933E-05  -0.276894E-04   0.131933E-05   0.300638E-07
   408   0.171276E+04  -0.164276E+02  -0.275815E-04  -0.164276E+02   0.214222E+02   0.131474E-05  -0.275815E-04   0.131474E-05   0.299563E-07
   409   0.171199E+04  -0.182348E+02  -0.276012E-04  -0.182348E+02   0.213672E+02   0.131172E-05  -0.276012E-04   0.131172E-05   0.298551E-07
   410   0.171151E+04  -0.200067E+02  -0.276188E-04  -0.200067E+02   0.213067E+02   0.130961E-05  -0.276188E-04   0.130961E-05   0.297471E-07
   411   0.171151E+04  -0.217792E+02  -0.275618E-04  -0.217792E+02   0.212430E+02   0.130783E-05  -0.275618E-04   0.130783E-05   0.296422E-07
   412   0.171184E+04  -0.235245E+02  -0.274084E-04  -0.235245E+02   0.211760E+02   0.130411E-05  -0.274084E-04   0.130411E-05   0.295408E-07
   413   0.171250E+04  -0.252569E+02  -0.272941E-04  -0.252569E+02   0.211046E+02   0.129910E-05  -0.272941E-04   0.129910E-05   0.294353E-07
   414   0.171362E+04  -0.269769E+02  -0.272830E-04  -0.269769E+02   0.210308E+02   0.129490E-05  -0.272830E-04   0.129490E-05   0.293355E-07
   415   0.171499E+04  -0.286511E+02  -0.272927E-04  -0.286511E+02   0.209511E+02   0.129192E-05  -0.272927E-04   0.129192E-05   0.292313E-07
   416   0.171678E+04  -0.303274E+02  -0.272584E-04  -0.303274E+02   0.208687E+02   0.128948E-05  -0.272584E-04   0.128948E-05   0.291281E-07
   417   0.171894E+04  -0.319816E+02  -0.271508E-04  -0.319816E+02   0.207835E+02   0.128672E-05  -0.271508E-04   0.128672E-05   0.290303E-07
   418   0.172134E+04  -0.335980E+02  -0.270276E-04  -0.335980E+02   0.206934E+02   0.128120E-05  -0.270276E-04   0.128120E-05   0.289265E-07
   419   0.172418E+04  -0.352049E+02  -0.269605E-04  -0.352049E+02   0.206016E+02   0.127607E-05  -0.269605E-04   0.127607E-05   0.288291E-07
   420   0.172732E+04  -0.367817E+02  -0.298791E-04  -0.367817E+02   0.205040E+02   0.203811E-05  -0.298791E-04   0.203811E-05   0.287201E-07
   421   0.173074E+04  -0.383397E+02  -0.299529E-04  -0.383397E+02   0.204038E+02   0.203086E-05  -0.299529E-04   0.203086E-05   0.286207E-07
   422   0.173459E+04  -0.398805E+02  -0.299571E-04  -0.398805E+02   0.203013E+02   0.202986E-05  -0.299571E-04   0.202986E-05   0.285217E-07
   423   0.173862E+04  -0.413727E+02  -0.299137E-04  -0.413727E+02   0.201937E+02   0.200235E-05  -0.299137E-04   0.200235E-05   0.284232E-07
   424   0.174303E+04  -0.428573E+02  -0.298191E-04  -0.428573E+02   0.200836E+02   0.200450E-05  -0.298191E-04   0.200450E-05   0.283251E-07
   425   0.174779E+04  -0.443179E+02  -0.298674E-04  -0.443179E+02   0.199707E+02   0.199258E-05  -0.298674E-04   0.199258E-05   0.282275E-07
   426   0.175271E+04  -0.457380E+02  -0.299831E-04  -0.457380E+02   0.198538E+02   0.197238E-05  -0.299831E-04   0.197238E-05   0.281304E-07
   427   0.175804E+04  -0.471423E+02  -0.300018E-04  -0.471423E+02   0.197351E+02   0.197766E-05  -0.300018E-04   0.197766E-05   0.280337E-07
   428   0.176362E+04  -0.485100E+02  -0.299441E-04  -0.485100E+02   0.196116E+02   0.195784E-05  -0.299441E-04   0.195784E-05   0.279374E-07
   429   0.176942E+04  -0.498554E+02  -0.298400E-04  -0.498554E+02   0.194857E+02   0.194723E-05  -0.298400E-04   0.194723E-05   0.278416E-07
   430   0.177563E+04  -0.511795E+02  -0.298440E-04  -0.511795E+02   0.193576E+02   0.194088E-05  -0.298440E-04   0.194088E-05   0.277462E-07
   431   0.178194E+04  -0.524539E+02  -0.299534E-04  -0.524539E+02   0.192254E+02   0.191336E-05  -0.299534E-04   0.191336E-05   0.276513E-07
   432   0.178855E+04  -0.537067E+02  -0.299846E-04  -0.537067E+02   0.190918E+02   0.191886E-05  -0.299846E-04   0.191886E-05   0.275568E-07
   433   0.179554E+04  -0.549431E+02  -0.299449E-04  -0.549431E+02   0.189540E+02   0.190650E-05  -0.299449E-04   0.190650E-05   0.274627E-07
   434   0.180260E+04  -0.561331E+02  -0.298507E-04  -0.561331E+02   0.188139E+02   0.188462E-05  -0.298507E-04   0.188462E-05   0.273691E-07
   435   0.181001E+04  -0.573012E+02  -0.298054E-04  -0.573012E+02   0.186721E+02   0.188344E-05  -0.298054E-04   0.188344E-05   0.272759E-07
   436   0.181762E+04  -0.584297E+02  -0.298618E-04  -0.584297E+02   0.185263E+02   0.186158E-05  -0.298618E-04   0.186158E-05   0.271831E-07
   437   0.182537E+04  -0.595242E+02  -0.299095E-04  -0.595242E+02   0.183796E+02   0.185439E-05  -0.299095E-04   0.185439E-05   0.270908E-07
   438   0.183353E+04  -0.606067E+02  -0.299102E-04  -0.606067E+02   0.182293E+02   0.184853E-05  -0.299102E-04   0.184853E-05   0.269989E-07
   439   0.184173E+04  -0.616344E+02  -0.298431E-04  -0.616344E+02   0.180766E+02   0.181993E-05  -0.298431E-04   0.181993E-05   0.269073E-07
   440   0.185013E+04  -0.626351E+02  -0.297535E-04  -0.626351E+02   0.179228E+02   0.182087E-05  -0.297535E-04   0.182087E-05   0.268163E-07
   441   0.185888E+04  -0.636120E+02  -0.297417E-04  -0.636120E+02   0.177655E+02   0.180421E-05  -0.297417E-04   0.180421E-05   0.267256E-07
   442   0.186766E+04  -0.645453E+02  -0.297825E-04  -0.645453E+02   0.176067E+02   0.178426E-05  -0.297825E-04   0.178426E-05   0.266353E-07
   443   0.187671E+04  -0.654515E+02  -0.298273E-04  -0.654515E+02   0.174465E+02   0.178433E-05  -0.298273E-04   0.178433E-05   0.265455E-07
   444   0.188592E+04  -0.663161E+02  -0.297953E-04  -0.663161E+02   0.172832E+02   0.176323E-05  -0.297953E-04   0.176323E-05   0.264561E-07
   445   0.189519E+04  -0.671456E+02  -0.296802E-04  -0.671456E+02   0.171195E+02   0.175328E-05  -0.296802E-04   0.175328E-05   0.263670E-07
   446   0.190482E+04  -0.679556E+02  -0.296018E-04  -0.679556E+02   0.169528E+02   0.174168E-05  -0.296018E-04   0.174168E-05   0.262784E-07
   447   0.191447E+04  -0.687152E+02  -0.296100E-04  -0.687152E+02   0.167846E+02   0.171174E-05  -0.296100E-04   0.171174E-05   0.261902E-07
   448   0.192423E+04  -0.694433E+02  -0.296853E-04  -0.694433E+02   0.166158E+02   0.171481E-05  -0.296853E-04   0.171481E-05   0.261023E-07
   449   0.193427E+04  -0.701417E+02  -0.296949E-04  -0.701417E+02   0.164443E+02   0.170034E-05  -0.296949E-04   0.170034E-05   0.260149E-07
   450   0.194434E+04  -0.708007E+02  -0.295803E-04  -0.708007E+02   0.162728E+02   0.168123E-05  -0.295803E-04   0.168123E-05   0.259279E-07
   451   0.195454E+04  -0.714265E+02  -0.294584E-04  -0.714265E+02   0.160988E+02   0.167466E-05  -0.294584E-04   0.167466E-05   0.258412E-07
   452   0.196489E+04  -0.720112E+02  -0.294266E-04  -0.720112E+02   0.159235E+02   0.164978E-05  -0.294266E-04   0.164978E-05   0.257550E-07
   453   0.197526E+04  -0.725606E+02  -0.294868E-04  -0.725606E+02   0.157482E+02   0.164083E-05  -0.294868E-04   0.164083E-05   0.256691E-07
   454   0.198587E+04  -0.730840E+02  -0.295232E-04  -0.730840E+02   0.155709E+02   0.163158E-05  -0.295232E-04   0.163158E-05   0.255836E-07
   455   0.199652E+04  -0.735616E+02  -0.294274E-04  -0.735616E+02   0.153929E+02   0.160467E-05  -0.294274E-04   0.160467E-05   0.254985E-07
   456   0.200718E+04  -0.740053E+02  -0.293155E-04  -0.740053E+02   0.152147E+02   0.160311E-05  -0.293155E-04   0.160311E-05   0.254138E-07
   457   0.201803E+04  -0.744149E+02  -0.292419E-04  -0.744149E+02   0.150349E+02   0.158336E-05  -0.292419E-04   0.158336E-05   0.253295E-07
   458   0.202891E+04  -0.747875E+02  -0.292372E-04  -0.747875E+02   0.148555E+02   0.156346E-05  -0.292372E-04   0.156346E-05   0.252455E-07
   459   0.203984E+04  -0.751258E+02  -0.292744E-04  -0.751258E+02   0.146746E+02   0.155793E-05  -0.292744E-04   0.155793E-05   0.251619E-07
   460   0.205085E+04  -0.754225E+02  -0.292406E-04  -0.754225E+02   0.144933E+02   0.153634E-05  -0.292406E-04   0.153634E-05   0.250787E-07
   461   0.206187E+04  -0.756846E+02  -0.291596E-04  -0.756846E+02   0.143125E+02   0.152738E-05  -0.291596E-04   0.152738E-05   0.249959E-07
   462   0.207300E+04  -0.759168E+02  -0.290535E-04  -0.759168E+02   0.141307E+02   0.151299E-05  -0.290535E-04   0.151299E-05   0.249134E-07
   463   0.208422E+04  -0.761128E+02  -0.289566E-04  -0.761128E+02   0.139497E+02   0.148424E-05  -0.289566E-04   0.148424E-05   0.248313E-07
   464   0.209529E+04  -0.762624E+02  -0.289704E-04  -0.762624E+02   0.137677E+02   0.148051E-05  -0.289704E-04   0.148051E-05   0.247496E-07
   465   0.210647E+04  -0.763817E+02  -0.289991E-04  -0.763817E+02   0.135858E+02   0.146381E-05  -0.289991E-04   0.146381E-05   0.246682E-07
   466   0.211771E+04  -0.764649E+02  -0.289581E-04  -0.764649E+02   0.134048E+02   0.144723E-05  -0.289581E-04   0.144723E-05   0.245872E-07
   467   0.212893E+04  -0.765163E+02  -0.288438E-04  -0.765163E+02   0.132235E+02   0.143833E-05  -0.288438E-04   0.143833E-05   0.245065E-07
   468   0.214012E+04  -0.765260E+02  -0.286761E-04  -0.765260E+02   0.130426E+02   0.141200E-05  -0.286761E-04   0.141200E-05   0.244262E-07
   469   0.215133E+04  -0.765017E+02  -0.286400E-04  -0.765017E+02   0.128627E+02   0.140041E-05  -0.286400E-04   0.140041E-05   0.243463E-07
   470   0.216255E+04  -0.764470E+02  -0.286932E-04  -0.764470E+02   0.126829E+02   0.138703E-05  -0.286932E-04   0.138703E-05   0.242667E-07
   471   0.217378E+04  -0.763563E+02  -0.286776E-04  -0.763563E+02   0.125044E+02   0.136370E-05  -0.286776E-04   0.136370E-05   0.241875E-07
   472   0.218491E+04  -0.762247E+02  -0.285940E-04  -0.762247E+02   0.123260E+02   0.135946E-05  -0.285940E-04   0.135946E-05   0.241086E-07
   473   0.219601E+04  -0.760619E+02  -0.284210E-04  -0.760619E+02   0.121486E+02   0.133882E-05  -0.284210E-04   0.133882E-05   0.240301E-07
   474   0.220710E+04  -0.758627E+02  -0.283138E-04  -0.758627E+02   0.119726E+02   0.131834E-05  -0.283138E-04   0.131834E-05   0.239519E-07
   475   0.221821E+04  -0.756352E+02  -0.283348E-04  -0.756352E+02   0.117974E+02   0.130717E-05  -0.283348E-04   0.130717E-05   0.238740E-07
   476   0.222924E+04  -0.753764E+02  -0.283279E-04  -0.753764E+02   0.116240E+02   0.128469E-05  -0.283279E-04   0.128469E-05   0.237965E-07
   477   0.224009E+04  -0.750672E+02  -0.282814E-04  -0.750672E+02   0.114509E+02   0.127616E-05  -0.282814E-04   0.127616E-05   0.237194E-07
   478   0.225102E+04  -0.747390E+02  -0.281630E-04  -0.747390E+02   0.112797E+02   0.126142E-05  -0.281630E-04   0.126142E-05   0.236426E-07
   479   0.226182E+04  -0.743754E+02  -0.279984E-04  -0.743754E+02   0.111104E+02   0.123498E-05  -0.279984E-04   0.123498E-05   0.235661E-07
   480   0.227256E+04  -0.739750E+02  -0.279472E-04  -0.739750E+02   0.109421E+02   0.122546E-05  -0.279472E-04   0.122546E-05   0.234899E-07
   481   0.228322E+04  -0.735467E+02  -0.279095E-04  -0.735467E+02   0.107758E+02   0.120518E-05  -0.279095E-04   0.120518E-05   0.234141E-07
   482   0.229373E+04  -0.730819E+02  -0.278969E-04  -0.730819E+02   0.106114E+02   0.118936E-05  -0.278969E-04   0.118936E-05   0.233387E-07
   483   0.230429E+04  -0.725911E+02  -0.278679E-04  -0.725911E+02   0.104488E+02   0.117974E-05  -0.278679E-04   0.117974E-05   0.232635E-07
   484   0.231473E+04  -0.720734E+02  -0.277032E-04  -0.720734E+02   0.102887E+02   0.115549E-05  -0.277032E-04   0.115549E-05   0.231887E-07
   485   0.232486E+04  -0.715090E+02  -0.275578E-04  -0.715090E+02   0.101299E+02   0.114209E-05  -0.275578E-04   0.114209E-05   0.231142E-07
   486   0.233512E+04  -0.709262E+02  -0.274720E-04  -0.709262E+02   0.997365E+01   0.112383E-05  -0.274720E-04   0.112383E-05   0.230400E-07
   487   0.234516E+04  -0.703129E+02  -0.274451E-04  -0.703129E+02   0.982000E+01   0.110051E-05  -0.274451E-04   0.110051E-05   0.229662E-07
   488   0.235505E+04  -0.696649E+02  -0.274927E-04  -0.696649E+02   0.966837E+01   0.109394E-05  -0.274927E-04   0.109394E-05   0.228927E-07
   489   0.236499E+04  -0.689989E+02  -0.273816E-04  -0.689989E+02   0.951990E+01   0.107559E-05  -0.273816E-04   0.107559E-05   0.228195E-07
   490   0.237452E+04  -0.682892E+02  -0.271817E-04  -0.682892E+02   0.937320E+01   0.105686E-05  -0.271817E-04   0.105686E-05   0.227466E-07
   491   0.238410E+04  -0.675592E+02  -0.270564E-04  -0.675592E+02   0.922954E+01   0.104119E-05  -0.270564E-04   0.104119E-05   0.226740E-07
   492   0.239361E+04  -0.668076E+02  -0.269828E-04  -0.668076E+02   0.908897E+01   0.101555E-05  -0.269828E-04   0.101555E-05   0.226017E-07
   493   0.240272E+04  -0.660168E+02  -0.270240E-04  -0.660168E+02   0.895082E+01   0.100523E-05  -0.270240E-04   0.100523E-05   0.225298E-07
   494   0.241187E+04  -0.652060E+02  -0.269759E-04  -0.652060E+02   0.881586E+01   0.990806E-06  -0.269759E-04   0.990806E-06   0.224582E-07
   495   0.242087E+04  -0.643713E+02  -0.267939E-04  -0.643713E+02   0.868408E+01   0.969125E-06  -0.267939E-04   0.969125E-06   0.223869E-07
   496   0.242960E+04  -0.635071E+02  -0.266698E-04  -0.635071E+02   0.855531E+01   0.957116E-06  -0.266698E-04   0.957116E-06   0.223159E-07
   497   0.243833E+04  -0.626245E+02  -0.265422E-04  -0.626245E+02   0.843013E+01   0.934170E-06  -0.265422E-04   0.934170E-06   0.222452E-07
   498   0.244672E+04  -0.617085E+02  -0.264875E-04  -0.617085E+02   0.830775E+01   0.915690E-06  -0.264875E-04   0.915690E-06   0.221748E-07
   499   0.245498E+04  -0.607734E+02  -0.264846E-04  -0.607734E+02   0.818910E+01   0.903089E-06  -0.264846E-04   0.903089E-06   0.221047E-07
   500   0.246319E+04  -0.598183E+02  -0.263774E-04  -0.598183E+02   0.807401E+01   0.881769E-06  -0.263774E-04   0.881769E-06   0.220349E-07
   501   0.247106E+04  -0.588354E+02  -0.262862E-04  -0.588354E+02   0.796230E+01   0.870638E-06  -0.262862E-04   0.870638E-06   0.219654E-07
   502   0.247880E+04  -0.578357E+02  -0.261181E-04  -0.578357E+02   0.785469E+01   0.851526E-06  -0.261181E-04   0.851526E-06   0.218962E-07
   503   0.248638E+04  -0.568092E+02  -0.259355E-04  -0.568092E+02   0.775024E+01   0.826845E-06  -0.259355E-04   0.826845E-06   0.218274E-07
   504   0.249374E+04  -0.557662E+02  -0.259270E-04  -0.557662E+02   0.764991E+01   0.814225E-06  -0.259270E-04   0.814225E-06   0.217588E-07
   505   0.250095E+04  -0.547050E+02  -0.259057E-04  -0.547050E+02   0.755369E+01   0.795696E-06  -0.259057E-04   0.795696E-06   0.216905E-07
   506   0.250788E+04  -0.536172E+02  -0.258445E-04  -0.536172E+02   0.746101E+01   0.781178E-06  -0.258445E-04   0.781178E-06   0.216225E-07
   507   0.251466E+04  -0.525175E+02  -0.256954E-04  -0.525175E+02   0.737267E+01   0.766549E-06  -0.256954E-04   0.766549E-06   0.215548E-07
   508   0.252124E+04  -0.513986E+02  -0.254368E-04  -0.513986E+02   0.728850E+01   0.740923E-06  -0.254368E-04   0.740923E-06   0.214874E-07
   509   0.252760E+04  -0.502598E+02  -0.253646E-04  -0.502598E+02   0.720830E+01   0.725896E-06  -0.253646E-04   0.725896E-06   0.214203E-07
   510   0.253380E+04  -0.491110E+02  -0.253531E-04  -0.491110E+02   0.713276E+01   0.707941E-06  -0.253531E-04   0.707941E-06   0.213534E-07
   511   0.253965E+04  -0.479374E+02  -0.252961E-04  -0.479374E+02   0.706110E+01   0.689201E-06  -0.252961E-04   0.689201E-06   0.212869E-07
   512   0.254543E+04  -0.467538E+02  -0.252256E-04  -0.467538E+02   0.699397E+01   0.678579E-06  -0.252256E-04   0.678579E-06   0.212206E-07
