#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204189E+00   0.106633E+07   0.106169E+07  -0.608296E+00  -0.620361E+00   0.314659E+05   0.106097E+07   0.106561E+07   0.106097E+07  -0.252921E-01   0.561416E+06   0.561354E+06   0.101572E+00
   0.209103E+00   0.102779E+07   0.102307E+07  -0.559069E+00  -0.570158E+00   0.291844E+05   0.102258E+07   0.102705E+07   0.102258E+07  -0.243770E-01   0.541104E+06   0.541041E+06   0.996388E-01
   0.214018E+00   0.989378E+06   0.984516E+06  -0.513730E+00  -0.523919E+00   0.270534E+05   0.984309E+06   0.988617E+06   0.984309E+06  -0.234646E-01   0.520853E+06   0.520790E+06   0.983365E-01
   0.218933E+00   0.952520E+06   0.947538E+06  -0.472626E+00  -0.481999E+00   0.250993E+05   0.947589E+06   0.951741E+06   0.947589E+06  -0.225892E-01   0.501424E+06   0.501360E+06   0.966893E-01
   0.223847E+00   0.918534E+06   0.913503E+06  -0.435964E+00  -0.444610E+00   0.233406E+05   0.913740E+06   0.917747E+06   0.913740E+06  -0.217823E-01   0.483514E+06   0.483450E+06   0.940612E-01
   0.228762E+00   0.888192E+06   0.883213E+06  -0.403644E+00  -0.411649E+00   0.217794E+05   0.883534E+06   0.887413E+06   0.883534E+06  -0.210623E-01   0.467531E+06   0.467470E+06   0.902106E-01
   0.233676E+00   0.861581E+06   0.856757E+06  -0.375260E+00  -0.382702E+00   0.204008E+05   0.857060E+06   0.860826E+06   0.857060E+06  -0.204311E-01   0.453523E+06   0.453464E+06   0.852573E-01
   0.238591E+00   0.838278E+06   0.833694E+06  -0.350235E+00  -0.357181E+00   0.191789E+05   0.833894E+06   0.837561E+06   0.833894E+06  -0.198789E-01   0.441265E+06   0.441208E+06   0.795883E-01
   0.243506E+00   0.817560E+06   0.813264E+06  -0.327944E+00  -0.334448E+00   0.180843E+05   0.813309E+06   0.816888E+06   0.813309E+06  -0.193882E-01   0.430373E+06   0.430319E+06   0.737259E-01
   0.248420E+00   0.798509E+06   0.794505E+06  -0.307769E+00  -0.313872E+00   0.170867E+05   0.794384E+06   0.797883E+06   0.794384E+06  -0.189370E-01   0.420359E+06   0.420308E+06   0.681885E-01
   0.253335E+00   0.780160E+06   0.776414E+06  -0.289155E+00  -0.294889E+00   0.161584E+05   0.776153E+06   0.779574E+06   0.776153E+06  -0.185024E-01   0.410712E+06   0.410664E+06   0.633783E-01
   0.258249E+00   0.761728E+06   0.758183E+06  -0.271689E+00  -0.277077E+00   0.152784E+05   0.757832E+06   0.761174E+06   0.757832E+06  -0.180657E-01   0.401018E+06   0.400972E+06   0.595174E-01
   0.263164E+00   0.742780E+06   0.739365E+06  -0.255133E+00  -0.260192E+00   0.144351E+05   0.738985E+06   0.742246E+06   0.738985E+06  -0.176164E-01   0.391045E+06   0.391001E+06   0.566328E-01
   0.268078E+00   0.723245E+06   0.719893E+06  -0.239400E+00  -0.244147E+00   0.136250E+05   0.719544E+06   0.722721E+06   0.719544E+06  -0.171529E-01   0.380758E+06   0.380714E+06   0.545837E-01
   0.272993E+00   0.703344E+06   0.700005E+06  -0.224505E+00  -0.228956E+00   0.128503E+05   0.699730E+06   0.702821E+06   0.699730E+06  -0.166806E-01   0.370274E+06   0.370231E+06   0.531172E-01
   0.277908E+00   0.683493E+06   0.680141E+06  -0.210518E+00  -0.214693E+00   0.121165E+05   0.679963E+06   0.682968E+06   0.679963E+06  -0.162094E-01   0.359815E+06   0.359771E+06   0.519378E-01
   0.282822E+00   0.664200E+06   0.660832E+06  -0.197526E+00  -0.201442E+00   0.114297E+05   0.660750E+06   0.663673E+06   0.660750E+06  -0.157514E-01   0.349649E+06   0.349606E+06   0.507734E-01
   0.287737E+00   0.645929E+06   0.642566E+06  -0.185585E+00  -0.189265E+00   0.107946E+05   0.642560E+06   0.645403E+06   0.642560E+06  -0.153177E-01   0.340023E+06   0.339981E+06   0.494243E-01
   0.292651E+00   0.628994E+06   0.625666E+06  -0.174700E+00  -0.178164E+00   0.102127E+05   0.625703E+06   0.628473E+06   0.625703E+06  -0.149159E-01   0.331104E+06   0.331062E+06   0.477883E-01
   0.297566E+00   0.613504E+06   0.610247E+06  -0.164817E+00  -0.168085E+00   0.968215E+04   0.610291E+06   0.612994E+06   0.610291E+06  -0.145485E-01   0.322949E+06   0.322908E+06   0.458630E-01
   0.302480E+00   0.599378E+06   0.596224E+06  -0.155834E+00  -0.158924E+00   0.919801E+04   0.596242E+06   0.598884E+06   0.596242E+06  -0.142136E-01   0.315515E+06   0.315475E+06   0.437264E-01
   0.307395E+00   0.586389E+06   0.583358E+06  -0.147624E+00  -0.150551E+00   0.875368E+04   0.583329E+06   0.585915E+06   0.583329E+06  -0.139058E-01   0.308682E+06   0.308643E+06   0.415055E-01
   0.312310E+00   0.574223E+06   0.571320E+06  -0.140051E+00  -0.142828E+00   0.834185E+04   0.571236E+06   0.573769E+06   0.571236E+06  -0.136175E-01   0.302282E+06   0.302245E+06   0.393403E-01
   0.317224E+00   0.562540E+06   0.559758E+06  -0.132986E+00  -0.135623E+00   0.795559E+04   0.559622E+06   0.562105E+06   0.559622E+06  -0.133406E-01   0.296137E+06   0.296101E+06   0.373515E-01
   0.322139E+00   0.551047E+06   0.548369E+06  -0.126327E+00  -0.128832E+00   0.758926E+04   0.548195E+06   0.550628E+06   0.548195E+06  -0.130682E-01   0.290090E+06   0.290056E+06   0.356189E-01
   0.327053E+00   0.539552E+06   0.536954E+06  -0.120004E+00  -0.122383E+00   0.723911E+04   0.536762E+06   0.539146E+06   0.536762E+06  -0.127957E-01   0.284041E+06   0.284007E+06   0.341715E-01
   0.331968E+00   0.527980E+06   0.525438E+06  -0.113980E+00  -0.116240E+00   0.690327E+04   0.525249E+06   0.527582E+06   0.525249E+06  -0.125212E-01   0.277948E+06   0.277916E+06   0.329892E-01
   0.336882E+00   0.516358E+06   0.513851E+06  -0.108242E+00  -0.110389E+00   0.658136E+04   0.513684E+06   0.515966E+06   0.513684E+06  -0.122455E-01   0.271829E+06   0.271796E+06   0.320148E-01
   0.341797E+00   0.504801E+06   0.502316E+06  -0.102798E+00  -0.104836E+00   0.627408E+04   0.502180E+06   0.504412E+06   0.502180E+06  -0.119713E-01   0.265741E+06   0.265710E+06   0.311714E-01
   0.346712E+00   0.493477E+06   0.491009E+06  -0.976630E-01  -0.995993E-01   0.598269E+04   0.490908E+06   0.493091E+06   0.490908E+06  -0.117026E-01   0.259777E+06   0.259745E+06   0.303810E-01
   0.351626E+00   0.482556E+06   0.480108E+06  -0.928504E-01  -0.946913E-01   0.570837E+04   0.480038E+06   0.482173E+06   0.480038E+06  -0.114434E-01   0.254025E+06   0.253994E+06   0.295793E-01
   0.356541E+00   0.472160E+06   0.469741E+06  -0.883627E-01  -0.901146E-01   0.545154E+04   0.469692E+06   0.471782E+06   0.469692E+06  -0.111968E-01   0.248550E+06   0.248519E+06   0.287254E-01
   0.361455E+00   0.462346E+06   0.459968E+06  -0.841894E-01  -0.858585E-01   0.521184E+04   0.459927E+06   0.461974E+06   0.459927E+06  -0.109640E-01   0.243383E+06   0.243353E+06   0.278054E-01
   0.366370E+00   0.453114E+06   0.450787E+06  -0.803102E-01  -0.819024E-01   0.498829E+04   0.450744E+06   0.452750E+06   0.450744E+06  -0.107451E-01   0.238524E+06   0.238494E+06   0.268299E-01
   0.371285E+00   0.444415E+06   0.442148E+06  -0.766976E-01  -0.782182E-01   0.477943E+04   0.442092E+06   0.444060E+06   0.442092E+06  -0.105389E-01   0.233945E+06   0.233917E+06   0.258277E-01
   0.376199E+00   0.436151E+06   0.433947E+06  -0.733185E-01  -0.747721E-01   0.458337E+04   0.433874E+06   0.435807E+06   0.433874E+06  -0.103430E-01   0.229597E+06   0.229569E+06   0.248356E-01
   0.381114E+00   0.428204E+06   0.426063E+06  -0.701388E-01  -0.715294E-01   0.439820E+04   0.425972E+06   0.427869E+06   0.425972E+06  -0.101546E-01   0.225415E+06   0.225388E+06   0.238894E-01
   0.386028E+00   0.420464E+06   0.418380E+06  -0.671292E-01  -0.684601E-01   0.422222E+04   0.418274E+06   0.420138E+06   0.418274E+06  -0.997106E-02   0.221342E+06   0.221315E+06   0.230164E-01
   0.390943E+00   0.412845E+06   0.410811E+06  -0.642666E-01  -0.655407E-01   0.405411E+04   0.410696E+06   0.412527E+06   0.410696E+06  -0.979042E-02   0.217332E+06   0.217306E+06   0.222314E-01
   0.395857E+00   0.405295E+06   0.403302E+06  -0.615348E-01  -0.627548E-01   0.389298E+04   0.403186E+06   0.404983E+06   0.403186E+06  -0.961139E-02   0.213358E+06   0.213332E+06   0.215349E-01
   0.400772E+00   0.397805E+06   0.395846E+06  -0.589257E-01  -0.600939E-01   0.373842E+04   0.395734E+06   0.397499E+06   0.395734E+06  -0.943375E-02   0.209414E+06   0.209389E+06   0.209162E-01
   0.405687E+00   0.390403E+06   0.388470E+06  -0.564366E-01  -0.575554E-01   0.359037E+04   0.388368E+06   0.390100E+06   0.388368E+06  -0.925816E-02   0.205517E+06   0.205492E+06   0.203562E-01
   0.410601E+00   0.383134E+06   0.381225E+06  -0.540679E-01  -0.551398E-01   0.344893E+04   0.381135E+06   0.382835E+06   0.381135E+06  -0.908573E-02   0.201689E+06   0.201665E+06   0.198328E-01
   0.415516E+00   0.376047E+06   0.374161E+06  -0.518199E-01  -0.528472E-01   0.331422E+04   0.374083E+06   0.375752E+06   0.374083E+06  -0.891762E-02   0.197958E+06   0.197933E+06   0.193255E-01
   0.420430E+00   0.369187E+06   0.367325E+06  -0.496921E-01  -0.506772E-01   0.318631E+04   0.367257E+06   0.368895E+06   0.367257E+06  -0.875488E-02   0.194345E+06   0.194321E+06   0.188187E-01
   0.425345E+00   0.362587E+06   0.360753E+06  -0.476826E-01  -0.486279E-01   0.306516E+04   0.360690E+06   0.362300E+06   0.360690E+06  -0.859835E-02   0.190870E+06   0.190847E+06   0.183042E-01
   0.430259E+00   0.356262E+06   0.354458E+06  -0.457867E-01  -0.466944E-01   0.295053E+04   0.354398E+06   0.355980E+06   0.354398E+06  -0.844834E-02   0.187541E+06   0.187518E+06   0.177811E-01
   0.435174E+00   0.350197E+06   0.348427E+06  -0.439966E-01  -0.448688E-01   0.284200E+04   0.348365E+06   0.349920E+06   0.348365E+06  -0.830453E-02   0.184348E+06   0.184326E+06   0.172541E-01
   0.440089E+00   0.344363E+06   0.342628E+06  -0.423030E-01  -0.431416E-01   0.273904E+04   0.342562E+06   0.344091E+06   0.342562E+06  -0.816619E-02   0.181277E+06   0.181255E+06   0.167318E-01
   0.445003E+00   0.338723E+06   0.337024E+06  -0.406964E-01  -0.415032E-01   0.264110E+04   0.336952E+06   0.338457E+06   0.336952E+06  -0.803247E-02   0.178309E+06   0.178287E+06   0.162241E-01
   0.449918E+00   0.333241E+06   0.331577E+06  -0.391682E-01  -0.399446E-01   0.254766E+04   0.331500E+06   0.332981E+06   0.331500E+06  -0.790250E-02   0.175424E+06   0.175403E+06   0.157400E-01
   0.454832E+00   0.327882E+06   0.326250E+06  -0.377102E-01  -0.384577E-01   0.245825E+04   0.326170E+06   0.327627E+06   0.326170E+06  -0.777544E-02   0.172603E+06   0.172583E+06   0.152854E-01
   0.459747E+00   0.322619E+06   0.321016E+06  -0.363159E-01  -0.370358E-01   0.237249E+04   0.320934E+06   0.322368E+06   0.320934E+06  -0.765062E-02   0.169833E+06   0.169812E+06   0.148625E-01
   0.464661E+00   0.317435E+06   0.315858E+06  -0.349806E-01  -0.356741E-01   0.229011E+04   0.315778E+06   0.317189E+06   0.315778E+06  -0.752769E-02   0.167104E+06   0.167084E+06   0.144699E-01
   0.469576E+00   0.312333E+06   0.310780E+06  -0.337018E-01  -0.343699E-01   0.221097E+04   0.310702E+06   0.312090E+06   0.310702E+06  -0.740669E-02   0.164418E+06   0.164398E+06   0.141034E-01
   0.474491E+00   0.307324E+06   0.305792E+06  -0.324779E-01  -0.331218E-01   0.213502E+04   0.305718E+06   0.307084E+06   0.305718E+06  -0.728788E-02   0.161781E+06   0.161761E+06   0.137573E-01
   0.479405E+00   0.302422E+06   0.300911E+06  -0.313081E-01  -0.319287E-01   0.206222E+04   0.300841E+06   0.302186E+06   0.300841E+06  -0.717162E-02   0.159200E+06   0.159181E+06   0.134253E-01
   0.484320E+00   0.297641E+06   0.296150E+06  -0.301909E-01  -0.307894E-01   0.199253E+04   0.296084E+06   0.297408E+06   0.296084E+06  -0.705822E-02   0.156683E+06   0.156664E+06   0.131019E-01
   0.489234E+00   0.292989E+06   0.291518E+06  -0.291251E-01  -0.297024E-01   0.192587E+04   0.291456E+06   0.292759E+06   0.291456E+06  -0.694790E-02   0.154234E+06   0.154215E+06   0.127832E-01
   0.494149E+00   0.288474E+06   0.287025E+06  -0.281087E-01  -0.286659E-01   0.186216E+04   0.286964E+06   0.288247E+06   0.286964E+06  -0.684082E-02   0.151857E+06   0.151838E+06   0.124674E-01
   0.499063E+00   0.284097E+06   0.282670E+06  -0.271398E-01  -0.276778E-01   0.180128E+04   0.282610E+06   0.283874E+06   0.282610E+06  -0.673702E-02   0.149553E+06   0.149534E+06   0.121548E-01
   0.503978E+00   0.279853E+06   0.278448E+06  -0.262155E-01  -0.267352E-01   0.174309E+04   0.278388E+06   0.279633E+06   0.278388E+06  -0.663638E-02   0.147318E+06   0.147301E+06   0.118467E-01
   0.508893E+00   0.275728E+06   0.274346E+06  -0.253327E-01  -0.258349E-01   0.168739E+04   0.274285E+06   0.275512E+06   0.274285E+06  -0.653857E-02   0.145147E+06   0.145130E+06   0.115457E-01
   0.513807E+00   0.271708E+06   0.270349E+06  -0.244882E-01  -0.249736E-01   0.163397E+04   0.270286E+06   0.271495E+06   0.270286E+06  -0.644324E-02   0.143031E+06   0.143014E+06   0.112541E-01
   0.518722E+00   0.267779E+06   0.266441E+06  -0.236790E-01  -0.241484E-01   0.158268E+04   0.266378E+06   0.267570E+06   0.266378E+06  -0.635007E-02   0.140963E+06   0.140946E+06   0.109739E-01
   0.523636E+00   0.263931E+06   0.262614E+06  -0.229028E-01  -0.233568E-01   0.153337E+04   0.262550E+06   0.263725E+06   0.262550E+06  -0.625882E-02   0.138937E+06   0.138921E+06   0.107064E-01
   0.528551E+00   0.260157E+06   0.258860E+06  -0.221575E-01  -0.225967E-01   0.148592E+04   0.258796E+06   0.259954E+06   0.258796E+06  -0.616934E-02   0.136951E+06   0.136934E+06   0.104518E-01
   0.533466E+00   0.256453E+06   0.255174E+06  -0.214415E-01  -0.218665E-01   0.144022E+04   0.255112E+06   0.256253E+06   0.255112E+06  -0.608150E-02   0.135001E+06   0.134985E+06   0.102093E-01
   0.538380E+00   0.252816E+06   0.251555E+06  -0.207533E-01  -0.211647E-01   0.139621E+04   0.251493E+06   0.252619E+06   0.251493E+06  -0.599525E-02   0.133087E+06   0.133070E+06   0.997734E-02
   0.543295E+00   0.249249E+06   0.248004E+06  -0.200920E-01  -0.204903E-01   0.135383E+04   0.247944E+06   0.249054E+06   0.247944E+06  -0.591064E-02   0.131208E+06   0.131193E+06   0.975425E-02
   0.548209E+00   0.245757E+06   0.244528E+06  -0.194569E-01  -0.198426E-01   0.131304E+04   0.244470E+06   0.245564E+06   0.244470E+06  -0.582782E-02   0.129370E+06   0.129354E+06   0.953824E-02
   0.553124E+00   0.242343E+06   0.241130E+06  -0.188472E-01  -0.192209E-01   0.127381E+04   0.241074E+06   0.242154E+06   0.241074E+06  -0.574687E-02   0.127573E+06   0.127557E+06   0.932784E-02
   0.558038E+00   0.239009E+06   0.237812E+06  -0.182620E-01  -0.186240E-01   0.123608E+04   0.237758E+06   0.238822E+06   0.237758E+06  -0.566780E-02   0.125818E+06   0.125803E+06   0.912197E-02
   0.562953E+00   0.235754E+06   0.234573E+06  -0.177001E-01  -0.180510E-01   0.119979E+04   0.234519E+06   0.235569E+06   0.234519E+06  -0.559059E-02   0.124104E+06   0.124089E+06   0.892013E-02
   0.567868E+00   0.232575E+06   0.231410E+06  -0.171606E-01  -0.175008E-01   0.116488E+04   0.231357E+06   0.232393E+06   0.231357E+06  -0.551522E-02   0.122431E+06   0.122416E+06   0.872235E-02
   0.572782E+00   0.229473E+06   0.228324E+06  -0.166425E-01  -0.169724E-01   0.113129E+04   0.228271E+06   0.229293E+06   0.228271E+06  -0.544166E-02   0.120798E+06   0.120783E+06   0.852906E-02
   0.577697E+00   0.226443E+06   0.225310E+06  -0.161445E-01  -0.164645E-01   0.109895E+04   0.225257E+06   0.226266E+06   0.225257E+06  -0.536980E-02   0.119203E+06   0.119188E+06   0.834080E-02
   0.599880E+00   0.213506E+06   0.212440E+06  -0.141173E-01  -0.143971E-01   0.966680E+03   0.212388E+06   0.213339E+06   0.212388E+06  -0.506301E-02   0.112393E+06   0.112379E+06   0.756446E-02
   0.632832E+00   0.196260E+06   0.195278E+06  -0.116608E-01  -0.118919E-01   0.804917E+03   0.195231E+06   0.196106E+06   0.195231E+06  -0.465403E-02   0.103314E+06   0.103301E+06   0.659626E-02
   0.667594E+00   0.180374E+06   0.179473E+06  -0.962997E-02  -0.982086E-02   0.669810E+03   0.179428E+06   0.180233E+06   0.179428E+06  -0.427731E-02   0.949513E+05   0.949398E+05   0.574220E-02
   0.889077E+00   0.114004E+06   0.113434E+06  -0.343187E-02  -0.349990E-02   0.246959E+03   0.113405E+06   0.113915E+06   0.113405E+06  -0.270342E-02   0.600129E+05   0.600056E+05   0.272232E-02
   0.118404E+01   0.713796E+05   0.710232E+05  -0.121155E-02  -0.123556E-02   0.893326E+02   0.710047E+05   0.713239E+05   0.710047E+05  -0.169265E-02   0.375750E+05   0.375705E+05   0.127780E-02
   0.157686E+01   0.443243E+05   0.441031E+05  -0.424190E-03  -0.432598E-03   0.318098E+02   0.440914E+05   0.442897E+05   0.440914E+05  -0.138349E+07   0.233328E+05   0.233300E+05   0.594354E-03
   0.210000E+01   0.273251E+05   0.271888E+05  -0.147445E-03  -0.150368E-03   0.111825E+02   0.271815E+05   0.273038E+05   0.271815E+05  -0.647967E-03   0.143842E+05   0.143825E+05   0.274031E-03
